"","School","School.1","wteam","lteam"
"3103","Oregon State","Oklahoma State",0.193245512351905,0.806754487648095
"3104","Oregon State","Oklahoma",0.330737550693063,0.669262449306937
"3105","Oregon State","Oral Roberts",0.412673469118819,0.587326530881181
"3106","Oregon State","Oregon",0.399429603713876,0.600570396286124
"3107","Oregon State","Purdue",0.23634536532325,0.76365463467675
"3108","Oregon State","Rutgers",0.325402235160063,0.674597764839937
"3109","Oregon State","Saint Mary's (CA)",0.543233632251608,0.456766367748392
"3110","Oregon State","San Diego State",0.241229031964727,0.758770968035273
"3111","Oregon State","Southern California",0.165290164502492,0.834709835497508
"3112","Oregon State","St. Bonaventure",0.404058711738003,0.595941288261997
"3113","Oregon State","Syracuse",0.282208213273768,0.717791786726232
"3114","Oregon State","Tennessee Tech",0.516729919534897,0.483270080465103
"3115","Oregon State","Tennessee",0.246818411478896,0.753181588521104
"3116","Oregon State","Texas Southern",0.572099579664789,0.427900420335211
"3117","Oregon State","Texas Tech",0.316501930752509,0.683498069247491
"3118","Oregon State","Texas",0.212638463265457,0.787361536734543
"3119","Oregon State","UCLA",0.36762032656831,0.63237967343169
"3120","Oregon State","Utah State",0.473950601730132,0.526049398269868
"3121","Oregon State","Villanova",0.231987268005793,0.768012731994207
"3122","Oregon State","Virginia Commonwealth",0.369235697618131,0.630764302381869
"3123","Oregon State","Virginia Tech",0.43894853078828,0.56105146921172
"3124","Oregon State","Virginia",0.254754502315087,0.745245497684913
"3125","Oregon State","West Virginia",0.182069630722529,0.817930369277471
"3126","Oregon State","Wichita State",0.489572815305327,0.510427184694673
"3127","Oregon State","Winthrop",0.377573511371261,0.622426488628739
"3128","Oregon State","Wisconsin",0.255883316545244,0.744116683454756
"3129","Oregon","Abilene Christian",0.469766399019125,0.530233600980875
"3130","Oregon","Alabama",0.10095077053288,0.89904922946712
"3131","Oregon","Appalachian State",0.633940083739408,0.366059916260592
"3132","Oregon","Arkansas",0.186955025965562,0.813044974034438
"3133","Oregon","Baylor",0.224765131405864,0.775234868594136
"3134","Oregon","Brigham Young",0.486533378776553,0.513466621223447
"3135","Oregon","UC-Santa Barbara",0.473963769342596,0.526036230657404
"3136","Oregon","Clemson",0.350828299376304,0.649171700623696
"3137","Oregon","Cleveland State",0.670487075982461,0.329512924017539
"3138","Oregon","Colgate",0.438650427912151,0.561349572087849
"3139","Oregon","Colorado",0.190866103502146,0.809133896497854
"3140","Oregon","Connecticut",0.330166720153477,0.669833279846523
"3141","Oregon","Creighton",0.246449726031472,0.753550273968528
"3142","Oregon","Drake",0.300236735463974,0.699763264536026
"3143","Oregon","Drexel",0.659233902749122,0.340766097250878
"3144","Oregon","Eastern Washington",0.665081254723825,0.334918745276175
"3145","Oregon","Florida State",0.266744983323391,0.733255016676609
"3146","Oregon","Florida",0.305880834584149,0.694119165415851
"3147","Oregon","Georgetown",0.451233964758498,0.548766035241502
"3148","Oregon","Georgia Tech",0.329751460285555,0.670248539714445
"3149","Oregon","Gonzaga",0.143082677807088,0.856917322192912
"3150","Oregon","Grand Canyon",0.670899607860456,0.329100392139544
"3151","Oregon","Hartford",0.651383251598701,0.348616748401299
"3152","Oregon","Houston",0.224765131405864,0.775234868594136
"3153","Oregon","Illinois",0.111252426908253,0.888747573091747
"3154","Oregon","Iona",0.692892288147101,0.307107711852899
"3155","Oregon","Iowa",0.116386113162823,0.883613886837177
"3156","Oregon","Kansas",0.256682445617644,0.743317554382356
"3157","Oregon","Liberty",0.464410196813748,0.535589803186252
"3158","Oregon","Louisiana State",0.251258130054639,0.748741869945361
"3159","Oregon","Loyola (IL)",0.333515443158427,0.666484556841573
"3160","Oregon","Maryland",0.323701250242581,0.676298749757419
"3161","Oregon","Michigan State",0.39914352675713,0.60085647324287
"3162","Oregon","Michigan",0.247974644696152,0.752025355303848
"3163","Oregon","Missouri",0.337088368005584,0.662911631994416
"3164","Oregon","Morehead State",0.491279898947504,0.508720101052496
"3165","Oregon","Norfolk State",0.692892288147101,0.307107711852899
"3166","Oregon","North Carolina-Greensboro",0.482194595154045,0.517805404845955
"3167","Oregon","North Carolina",0.208752599201035,0.791247400798965
"3168","Oregon","North Texas",0.614100346060897,0.385899653939103
"3169","Oregon","Ohio State",0.169977292406752,0.830022707593248
"3170","Oregon","Ohio",0.657715901622882,0.342284098377118
"3171","Oregon","Oklahoma State",0.234468804834621,0.765531195165379
"3172","Oregon","Oklahoma",0.40850509625244,0.59149490374756
"3173","Oregon","Oral Roberts",0.495444665135088,0.504555334864912
"3174","Oregon","Oregon State",0.488153949811126,0.511846050188874
"3175","Oregon","Purdue",0.283531515713992,0.716468484286008
"3176","Oregon","Rutgers",0.410184973640716,0.589815026359284
"3177","Oregon","Saint Mary's (CA)",0.624353905829107,0.375646094170893
"3178","Oregon","San Diego State",0.291684206818795,0.708315793181205
"3179","Oregon","Southern California",0.237825930812206,0.762174069187794
"3180","Oregon","St. Bonaventure",0.486533378776553,0.513466621223447
"3181","Oregon","Syracuse",0.317845346333214,0.682154653666786
"3182","Oregon","Tennessee Tech",0.627542949705266,0.372457050294734
"3183","Oregon","Tennessee",0.295286982146144,0.704713017853856
"3184","Oregon","Texas Southern",0.651383251598701,0.348616748401299
"3185","Oregon","Texas Tech",0.392887202896454,0.607112797103546
"3186","Oregon","Texas",0.256682445617644,0.743317554382356
"3187","Oregon","UCLA",0.448251755418348,0.551748244581652
"3188","Oregon","Utah State",0.557349112818017,0.442650887181983
"3189","Oregon","Villanova",0.278620782055768,0.721379217944232
"3190","Oregon","Virginia Commonwealth",0.431247739783491,0.568752260216509
"3191","Oregon","Virginia Tech",0.522303180173326,0.477696819826674
"3192","Oregon","Virginia",0.323286098260428,0.676713901739572
"3193","Oregon","West Virginia",0.221563619778988,0.778436380221012
"3194","Oregon","Wichita State",0.601814415648086,0.398185584351914
"3195","Oregon","Winthrop",0.488723279333662,0.511276720666338
"3196","Oregon","Wisconsin",0.305410172093416,0.694589827906584
"3197","Purdue","Abilene Christian",0.69622253205113,0.30377746794887
"3198","Purdue","Alabama",0.257254374131746,0.742745625868254
"3199","Purdue","Appalachian State",0.763007262441061,0.236992737558939
"3200","Purdue","Arkansas",0.391870743713898,0.608129256286102
"3201","Purdue","Baylor",0.448273948093253,0.551726051906747
"3202","Purdue","Brigham Young",0.674977394573242,0.325022605426758
"3203","Purdue","UC-Santa Barbara",0.6835748079678,0.3164251920322
"3204","Purdue","Clemson",0.549479182197163,0.450520817802837
"3205","Purdue","Cleveland State",0.778078188426138,0.221921811573862
"3206","Purdue","Colgate",0.631352385940788,0.368647614059212
"3207","Purdue","Colorado",0.379917854689336,0.620082145310664
"3208","Purdue","Connecticut",0.541596248952741,0.458403751047259
"3209","Purdue","Creighton",0.439439737265395,0.560560262734605
"3210","Purdue","Drake",0.524587547915535,0.475412452084465
"3211","Purdue","Drexel",0.769234734994328,0.230765265005672
"3212","Purdue","Eastern Washington",0.773842082087667,0.226157917912333
"3213","Purdue","Florida State",0.465803740013777,0.534196259986223
"3214","Purdue","Florida",0.498629718385781,0.501370281614219
"3215","Purdue","Georgetown",0.649827420969392,0.350172579030608
"3216","Purdue","Georgia Tech",0.559925512768911,0.440074487231089
"3217","Purdue","Gonzaga",0.315182816331447,0.684817183668553
"3218","Purdue","Grand Canyon",0.804854132467716,0.195145867532284
"3219","Purdue","Hartford",0.763007262441061,0.236992737558939
"3220","Purdue","Houston",0.448273948093253,0.551726051906747
"3221","Purdue","Illinois",0.250825731313415,0.749174268686585
"3222","Purdue","Iona",0.795400128258366,0.204599871741634
"3223","Purdue","Iowa",0.24176483001799,0.75823516998201
"3224","Purdue","Kansas",0.437991682161291,0.562008317838709
"3225","Purdue","Liberty",0.675219462613585,0.324780537386415
"3226","Purdue","Louisiana State",0.464623127411656,0.535376872588344
"3227","Purdue","Loyola (IL)",0.565169050267295,0.434830949732705
"3228","Purdue","Maryland",0.519278693865926,0.480721306134074
"3229","Purdue","Michigan State",0.599872021469956,0.400127978530044
"3230","Purdue","Michigan",0.426663631201378,0.573336368798622
"3231","Purdue","Missouri",0.534363326875446,0.465636673124554
"3232","Purdue","Morehead State",0.663528973921762,0.336471026078238
"3233","Purdue","Norfolk State",0.795400128258366,0.204599871741634
"3234","Purdue","North Carolina-Greensboro",0.670262582324211,0.329737417675789
"3235","Purdue","North Carolina",0.388922603104318,0.611077396895682
"3236","Purdue","North Texas",0.763007262441061,0.236992737558939
"3237","Purdue","Ohio State",0.289899339663105,0.710100660336895
"3238","Purdue","Ohio",0.795400128258366,0.204599871741634
"3239","Purdue","Oklahoma State",0.408714890056567,0.591285109943433
"3240","Purdue","Oklahoma",0.62341129821572,0.37658870178428
"3241","Purdue","Oral Roberts",0.628524291767873,0.371475708232127
"3242","Purdue","Oregon State",0.678481380774332,0.321518619225668
"3243","Purdue","Oregon",0.670737842561951,0.329262157438049
"3244","Purdue","Rutgers",0.610821379220167,0.389178620779833
"3245","Purdue","Saint Mary's (CA)",0.770781101417697,0.229218898582303
"3246","Purdue","San Diego State",0.535750052036508,0.464249947963492
"3247","Purdue","Southern California",0.469885738017961,0.530114261982039
"3248","Purdue","St. Bonaventure",0.674977394573242,0.325022605426758
"3249","Purdue","Syracuse",0.546484791556913,0.453515208443087
"3250","Purdue","Tennessee Tech",0.743798025787615,0.256201974212385
"3251","Purdue","Tennessee",0.501089649414535,0.498910350585465
"3252","Purdue","Texas Southern",0.763007262441061,0.236992737558939
"3253","Purdue","Texas Tech",0.586489518761186,0.413510481238814
"3254","Purdue","Texas",0.437991682161291,0.562008317838709
"3255","Purdue","UCLA",0.660711099096224,0.339288900903776
"3256","Purdue","Utah State",0.734012043277144,0.265987956722856
"3257","Purdue","Villanova",0.465717278115299,0.534282721884701
"3258","Purdue","Virginia Commonwealth",0.641957256759563,0.358042743240437
"3259","Purdue","Virginia Tech",0.705564025198442,0.294435974801558
"3260","Purdue","Virginia",0.533820939016657,0.466179060983343
"3261","Purdue","West Virginia",0.391119096594404,0.608880903405596
"3262","Purdue","Wichita State",0.75355961391537,0.24644038608463
"3263","Purdue","Winthrop",0.69622253205113,0.30377746794887
"3264","Purdue","Wisconsin",0.498075289767701,0.501924710232299
"3265","Rutgers","Abilene Christian",0.524226599261673,0.475773400738327
"3266","Rutgers","Alabama",0.158072974266663,0.841927025733337
"3267","Rutgers","Appalachian State",0.67408533262727,0.32591466737273
"3268","Rutgers","Arkansas",0.258878889708933,0.741121110291067
"3269","Rutgers","Baylor",0.305764634193002,0.694235365806998
"3270","Rutgers","Brigham Young",0.571571943340482,0.428428056659518
"3271","Rutgers","UC-Santa Barbara",0.539393419867041,0.460606580132959
"3272","Rutgers","Clemson",0.439313084420502,0.560686915579498
"3273","Rutgers","Cleveland State",0.666398726709488,0.333601273290512
"3274","Rutgers","Colgate",0.523858371914691,0.476141628085309
"3275","Rutgers","Colorado",0.249319445938296,0.750680554061704
"3276","Rutgers","Connecticut",0.431496888675118,0.568503111324882
"3277","Rutgers","Creighton",0.308744301081848,0.691255698918152
"3278","Rutgers","Drake",0.374275335564207,0.625724664435793
"3279","Rutgers","Drexel",0.681674583425678,0.318325416574322
"3280","Rutgers","Eastern Washington",0.687319507893908,0.312680492106091
"3281","Rutgers","Florida State",0.359044005027472,0.640955994972528
"3282","Rutgers","Florida",0.389836847268413,0.610163152731587
"3283","Rutgers","Georgetown",0.543828169452068,0.456171830547932
"3284","Rutgers","Georgia Tech",0.449755858811901,0.550244141188099
"3285","Rutgers","Gonzaga",0.199671718590545,0.800328281409455
"3286","Rutgers","Grand Canyon",0.701479597771191,0.298520402228809
"3287","Rutgers","Hartford",0.67408533262727,0.32591466737273
"3288","Rutgers","Houston",0.305764634193002,0.694235365806998
"3289","Rutgers","Illinois",0.138643234687227,0.861356765312773
"3290","Rutgers","Iona",0.714077791786167,0.285922208213833
"3291","Rutgers","Iowa",0.18567923672258,0.81432076327742
"3292","Rutgers","Kansas",0.333625289780713,0.666374710219287
"3293","Rutgers","Liberty",0.529849407528864,0.470150592471136
"3294","Rutgers","Louisiana State",0.357952666308774,0.642047333691226
"3295","Rutgers","Loyola (IL)",0.413338590247688,0.586661409752312
"3296","Rutgers","Maryland",0.409661737770301,0.590338262229699
"3297","Rutgers","Michigan State",0.490604845765531,0.509395154234469
"3298","Rutgers","Michigan",0.323443053729066,0.676556946270934
"3299","Rutgers","Missouri",0.424373121878291,0.575626878121709
"3300","Rutgers","Morehead State",0.486670384331726,0.513329615668274
"3301","Rutgers","Norfolk State",0.714077791786167,0.285922208213833
"3302","Rutgers","North Carolina-Greensboro",0.536637394346917,0.463362605653083
"3303","Rutgers","North Carolina",0.266118969451763,0.733881030548237
"3304","Rutgers","North Texas",0.67408533262727,0.32591466737273
"3305","Rutgers","Ohio State",0.207774961891167,0.792225038108833
"3306","Rutgers","Ohio",0.714077791786167,0.285922208213833
"3307","Rutgers","Oklahoma State",0.307507606270357,0.692492393729643
"3308","Rutgers","Oklahoma",0.515379132840215,0.484620867159785
"3309","Rutgers","Oral Roberts",0.520831501914818,0.479168498085182
"3310","Rutgers","Oregon State",0.575489599067545,0.424510400932455
"3311","Rutgers","Oregon",0.566849149437868,0.433150850562132
"3312","Rutgers","Purdue",0.364575180973616,0.635424819026384
"3313","Rutgers","Saint Mary's (CA)",0.683566329725279,0.316433670274721
"3314","Rutgers","San Diego State",0.384828416413584,0.615171583586416
"3315","Rutgers","Southern California",0.298805050131462,0.701194949868538
"3316","Rutgers","St. Bonaventure",0.571571943340482,0.428428056659518
"3317","Rutgers","Syracuse",0.436337593931257,0.563662406068743
"3318","Rutgers","Tennessee Tech",0.623221198160111,0.376778801839889
"3319","Rutgers","Tennessee",0.392179889996298,0.607820110003702
"3320","Rutgers","Texas Southern",0.67408533262727,0.32591466737273
"3321","Rutgers","Texas Tech",0.47675551772979,0.52324448227021
"3322","Rutgers","Texas",0.333625289780713,0.666374710219287
"3323","Rutgers","UCLA",0.555754122871989,0.444245877128011
"3324","Rutgers","Utah State",0.639353088441989,0.360646911558011
"3325","Rutgers","Villanova",0.358964043563608,0.641035956436392
"3326","Rutgers","Virginia Commonwealth",0.535279381883786,0.464720618116214
"3327","Rutgers","Virginia Tech",0.606212463681335,0.393787536318665
"3328","Rutgers","Virginia",0.423840755087685,0.576159244912315
"3329","Rutgers","West Virginia",0.292116360248347,0.707883639751653
"3330","Rutgers","Wichita State",0.635324460012424,0.364675539987576
"3331","Rutgers","Winthrop",0.524226599261673,0.475773400738327
"3332","Rutgers","Wisconsin",0.389309455939678,0.610690544060322
"3333","Saint Mary's (CA)","Abilene Christian",0.353021177149632,0.646978822850368
"3334","Saint Mary's (CA)","Alabama",0.0702721542569197,0.92972784574308
"3335","Saint Mary's (CA)","Appalachian State",0.516107929380244,0.483892070619756
"3336","Saint Mary's (CA)","Arkansas",0.124050278456397,0.875949721543603
