"","Team1","Team2","predicted_winner","probability_difference"
"2530","Providence","Cincinnati","Providence",3
"2531","Providence","Colorado","Providence",2
"2532","Providence","Connecticut","Connecticut",0.800000000000001
"2533","Providence","Dayton","Providence",5.2
"2534","Providence","Duke","Duke",6.4
"2535","Providence","FL Gulf Coast","FL Gulf Coast",1.6
"2536","Providence","Fresno St","Providence",2.8
"2537","Providence","Gonzaga","Gonzaga",0.4
"2538","Providence","WI Green Bay","WI Green Bay",10.8
"2539","Providence","Hampton","Providence",5.4
"2540","Providence","Hawaii","Providence",1.6
"2541","Providence","Holy Cross","Providence",3.4
"2542","Providence","Indiana","Indiana",4.6
"2543","Providence","Iona","Iona",4.6
"2544","Providence","Iowa St","Iowa St",4
"2545","Providence","Iowa","Iowa",0.800000000000001
"2546","Providence","Kansas","Kansas",8.4
"2547","Providence","Kentucky","Kentucky",5.59999999999999
"2548","Providence","Maryland","Maryland",3
"2549","Providence","Miami FL","Providence",0.800000000000001
"2550","Providence","Michigan St","Michigan St",2.6
"2551","Providence","Michigan","Providence",6.99999999999999
"2552","Providence","UNC Asheville","Providence",2.19999999999999
"2553","Providence","UNC Wilmington","Providence",5.39999999999999
"2554","Providence","North Carolina","North Carolina",16.8
"2555","Providence","Northern Iowa","Providence",5.99999999999999
"2556","Providence","Notre Dame","Providence",1.6
"2557","Providence","Oklahoma","Oklahoma",2.6
"2558","Providence","Oregon St","Providence",2.6
"2559","Providence","Oregon","Oregon",7.00000000000001
"2560","Providence","Pittsburgh","Providence",3.19999999999999
"2561","Providence","Purdue","Purdue",0.2
"2562","Providence","St Joseph's PA","St Joseph's PA",3.2
"2563","Providence","Seton Hall","Providence",4
"2564","Providence","S Dakota St","Providence",5.99999999999999
"2565","Providence","USC","USC",3.8
"2566","Providence","SF Austin","Providence",0.2
"2567","Providence","Stony Brook","Providence",2
"2568","Providence","Syracuse","Providence",0.800000000000001
"2569","Providence","Temple","Providence",6.99999999999999
"2570","Providence","Texas A&M","Texas A&M",3
"2571","Providence","Texas Tech","Providence",1.79999999999999
"2572","Providence","Texas","Providence",2.4
"2573","Providence","Utah","Utah",9.6
"2574","Providence","Villanova","Villanova",10.6
"2575","Providence","VA Commonwealth","VA Commonwealth",1.8
"2576","Providence","Virginia","Virginia",0
"2577","Providence","Weber St","Providence",1.8
"2578","Providence","West Virginia","West Virginia",3.39999999999999
"2579","Providence","Wichita St","Providence",1.2
"2580","Providence","Wisconsin","Providence",7.2
"2581","Providence","Xavier","Providence",0.2
"2582","Providence","Yale","Providence",9.8
"2583","Providence","Middle Tenn St","Middle Tenn St",2.99999999999999
"2584","Purdue","Arizona","Purdue",3.39999999999999
"2585","Purdue","Ark Little Rock","Purdue",5.4
"2586","Purdue","Austin Peay","Purdue",4.4
"2587","Purdue","Baylor","Baylor",3.4
"2588","Purdue","Buffalo","Purdue",0.4
"2589","Purdue","Butler","Purdue",4.4
"2590","Purdue","CS Bakersfield","Purdue",12.2
"2591","Purdue","California","Purdue",5.39999999999999
"2592","Purdue","Chattanooga","Purdue",8.6
"2593","Purdue","Cincinnati","Purdue",3.39999999999999
"2594","Purdue","Colorado","Purdue",3.6
"2595","Purdue","Connecticut","Purdue",3.39999999999999
"2596","Purdue","Dayton","Purdue",3.59999999999999
"2597","Purdue","Duke","Purdue",0.2
"2598","Purdue","FL Gulf Coast","Purdue",5.80000000000001
"2599","Purdue","Fresno St","Purdue",9
"2600","Purdue","Gonzaga","Purdue",1.6
"2601","Purdue","WI Green Bay","WI Green Bay",7.6
"2602","Purdue","Hampton","Purdue",7.60000000000001
"2603","Purdue","Hawaii","Purdue",8.4
"2604","Purdue","Holy Cross","Purdue",5.79999999999999
"2605","Purdue","Indiana","Indiana",1
"2606","Purdue","Iona","Purdue",3.8
"2607","Purdue","Iowa St","Iowa St",2.39999999999999
"2608","Purdue","Iowa","Purdue",2.2
"2609","Purdue","Kansas","Kansas",4.79999999999999
"2610","Purdue","Kentucky","Kentucky",3.6
"2611","Purdue","Maryland","Purdue",0.4
"2612","Purdue","Miami FL","Miami FL",1.6
"2613","Purdue","Michigan St","Purdue",1.2
"2614","Purdue","Michigan","Purdue",7.60000000000001
"2615","Purdue","UNC Asheville","Purdue",8.40000000000001
"2616","Purdue","UNC Wilmington","Purdue",9.6
"2617","Purdue","North Carolina","North Carolina",8.8
"2618","Purdue","Northern Iowa","Purdue",9.40000000000001
"2619","Purdue","Notre Dame","Purdue",5.99999999999999
"2620","Purdue","Oklahoma","Oklahoma",5.4
"2621","Purdue","Oregon St","Purdue",5.4
"2622","Purdue","Oregon","Oregon",2
"2623","Purdue","Pittsburgh","Purdue",3.8
"2624","Purdue","Providence","Purdue",0.2
"2625","Purdue","St Joseph's PA","Purdue",1.6
"2626","Purdue","Seton Hall","Purdue",2.39999999999999
"2627","Purdue","S Dakota St","Purdue",9.80000000000001
"2628","Purdue","USC","Purdue",2.8
"2629","Purdue","SF Austin","Purdue",4
"2630","Purdue","Stony Brook","Purdue",10.2
"2631","Purdue","Syracuse","Purdue",2.99999999999999
"2632","Purdue","Temple","Temple",0.2
"2633","Purdue","Texas A&M","Texas A&M",2.2
"2634","Purdue","Texas Tech","Purdue",5
"2635","Purdue","Texas","Texas",0.2
"2636","Purdue","Utah","Utah",3.2
"2637","Purdue","Villanova","Villanova",4.8
"2638","Purdue","VA Commonwealth","VA Commonwealth",4.2
"2639","Purdue","Virginia","Virginia",2.2
"2640","Purdue","Weber St","Purdue",6.00000000000001
"2641","Purdue","West Virginia","Purdue",4.4
"2642","Purdue","Wichita St","Purdue",2.8
"2643","Purdue","Wisconsin","Purdue",3.6
"2644","Purdue","Xavier","Xavier",0.800000000000001
"2645","Purdue","Yale","Purdue",10.6
"2646","Purdue","Middle Tenn St","Purdue",8.60000000000001
"2647","St Joseph's PA","Arizona","St Joseph's PA",1.39999999999999
"2648","St Joseph's PA","Ark Little Rock","St Joseph's PA",6.8
"2649","St Joseph's PA","Austin Peay","St Joseph's PA",4.79999999999999
"2650","St Joseph's PA","Baylor","Baylor",4.8
"2651","St Joseph's PA","Buffalo","St Joseph's PA",5.80000000000001
"2652","St Joseph's PA","Butler","St Joseph's PA",5.6
"2653","St Joseph's PA","CS Bakersfield","St Joseph's PA",4.19999999999999
"2654","St Joseph's PA","California","St Joseph's PA",9.40000000000001
"2655","St Joseph's PA","Chattanooga","St Joseph's PA",8.20000000000001
"2656","St Joseph's PA","Cincinnati","St Joseph's PA",5.2
"2657","St Joseph's PA","Colorado","St Joseph's PA",11.4
"2658","St Joseph's PA","Connecticut","St Joseph's PA",4.2
"2659","St Joseph's PA","Dayton","St Joseph's PA",1
"2660","St Joseph's PA","Duke","Duke",4.39999999999999
"2661","St Joseph's PA","FL Gulf Coast","St Joseph's PA",10
"2662","St Joseph's PA","Fresno St","St Joseph's PA",7.80000000000001
"2663","St Joseph's PA","Gonzaga","St Joseph's PA",2
"2664","St Joseph's PA","WI Green Bay","WI Green Bay",5.59999999999999
"2665","St Joseph's PA","Hampton","St Joseph's PA",13
"2666","St Joseph's PA","Hawaii","St Joseph's PA",6.80000000000001
"2667","St Joseph's PA","Holy Cross","St Joseph's PA",4.6
"2668","St Joseph's PA","Indiana","Indiana",7.2
"2669","St Joseph's PA","Iona","Iona",1
"2670","St Joseph's PA","Iowa St","Iowa St",3.2
"2671","St Joseph's PA","Iowa","St Joseph's PA",2
"2672","St Joseph's PA","Kansas","Kansas",5.4
"2673","St Joseph's PA","Kentucky","Kentucky",2.4
"2674","St Joseph's PA","Maryland","Maryland",2
"2675","St Joseph's PA","Miami FL","Miami FL",0
"2676","St Joseph's PA","Michigan St","Michigan St",1.4
"2677","St Joseph's PA","Michigan","St Joseph's PA",7.4
"2678","St Joseph's PA","UNC Asheville","St Joseph's PA",7.6
"2679","St Joseph's PA","UNC Wilmington","St Joseph's PA",8.4
"2680","St Joseph's PA","North Carolina","North Carolina",11.6
"2681","St Joseph's PA","Northern Iowa","St Joseph's PA",6.00000000000001
"2682","St Joseph's PA","Notre Dame","St Joseph's PA",4.8
"2683","St Joseph's PA","Oklahoma","Oklahoma",5.99999999999999
"2684","St Joseph's PA","Oregon St","St Joseph's PA",6.60000000000001
"2685","St Joseph's PA","Oregon","Oregon",4.79999999999999
"2686","St Joseph's PA","Pittsburgh","St Joseph's PA",7.00000000000001
"2687","St Joseph's PA","Providence","St Joseph's PA",3.2
"2688","St Joseph's PA","Purdue","Purdue",1.6
"2689","St Joseph's PA","Seton Hall","St Joseph's PA",5.99999999999999
"2690","St Joseph's PA","S Dakota St","St Joseph's PA",10
"2691","St Joseph's PA","USC","St Joseph's PA",3.2
"2692","St Joseph's PA","SF Austin","St Joseph's PA",6.20000000000001
"2693","St Joseph's PA","Stony Brook","St Joseph's PA",7.20000000000001
"2694","St Joseph's PA","Syracuse","St Joseph's PA",2.4
"2695","St Joseph's PA","Temple","St Joseph's PA",11.2
"2696","St Joseph's PA","Texas A&M","Texas A&M",4.2
"2697","St Joseph's PA","Texas Tech","St Joseph's PA",6.8
"2698","St Joseph's PA","Texas","St Joseph's PA",1.2
"2699","St Joseph's PA","Utah","Utah",9.00000000000001
"2700","St Joseph's PA","Villanova","Villanova",5.6
"2701","St Joseph's PA","VA Commonwealth","VA Commonwealth",0.600000000000001
"2702","St Joseph's PA","Virginia","Virginia",0
"2703","St Joseph's PA","Weber St","St Joseph's PA",8.00000000000001
"2704","St Joseph's PA","West Virginia","St Joseph's PA",0.4
"2705","St Joseph's PA","Wichita St","St Joseph's PA",2.2
"2706","St Joseph's PA","Wisconsin","St Joseph's PA",2
"2707","St Joseph's PA","Xavier","St Joseph's PA",0.4
"2708","St Joseph's PA","Yale","St Joseph's PA",7.4
"2709","St Joseph's PA","Middle Tenn St","St Joseph's PA",11
"2710","Seton Hall","Arizona","Arizona",3.39999999999999
"2711","Seton Hall","Ark Little Rock","Seton Hall",2.4
"2712","Seton Hall","Austin Peay","Austin Peay",3.39999999999999
"2713","Seton Hall","Baylor","Baylor",11.4
"2714","Seton Hall","Buffalo","Buffalo",3.19999999999999
"2715","Seton Hall","Butler","Seton Hall",4.8
"2716","Seton Hall","CS Bakersfield","Seton Hall",2.4
"2717","Seton Hall","California","Seton Hall",1.2
"2718","Seton Hall","Chattanooga","Seton Hall",1.4
"2719","Seton Hall","Cincinnati","Cincinnati",2.8
"2720","Seton Hall","Colorado","Seton Hall",0.2
"2721","Seton Hall","Connecticut","Connecticut",0.4
"2722","Seton Hall","Dayton","Dayton",2.8
"2723","Seton Hall","Duke","Duke",8.4
"2724","Seton Hall","FL Gulf Coast","Seton Hall",2.2
"2725","Seton Hall","Fresno St","Seton Hall",1.4
"2726","Seton Hall","Gonzaga","Gonzaga",0
"2727","Seton Hall","WI Green Bay","WI Green Bay",15
"2728","Seton Hall","Hampton","Seton Hall",5.2
"2729","Seton Hall","Hawaii","Seton Hall",2.6
"2730","Seton Hall","Holy Cross","Seton Hall",3
"2731","Seton Hall","Indiana","Indiana",7.6
"2732","Seton Hall","Iona","Seton Hall",0.800000000000001
"2733","Seton Hall","Iowa St","Iowa St",4.6
"2734","Seton Hall","Iowa","Iowa",4.19999999999999
"2735","Seton Hall","Kansas","Kansas",12
"2736","Seton Hall","Kentucky","Kentucky",6.40000000000001
"2737","Seton Hall","Maryland","Maryland",4
"2738","Seton Hall","Miami FL","Miami FL",0.4
"2739","Seton Hall","Michigan St","Michigan St",4.99999999999999
"2740","Seton Hall","Michigan","Michigan",2
"2741","Seton Hall","UNC Asheville","Seton Hall",8
"2742","Seton Hall","UNC Wilmington","Seton Hall",4.8
"2743","Seton Hall","North Carolina","North Carolina",13
"2744","Seton Hall","Northern Iowa","Seton Hall",5.39999999999999
"2745","Seton Hall","Notre Dame","Notre Dame",1.8
"2746","Seton Hall","Oklahoma","Oklahoma",9.2
"2747","Seton Hall","Oregon St","Oregon St",1.4
"2748","Seton Hall","Oregon","Oregon",15.6
"2749","Seton Hall","Pittsburgh","Pittsburgh",0
"2750","Seton Hall","Providence","Providence",4
"2751","Seton Hall","Purdue","Purdue",2.39999999999999
"2752","Seton Hall","St Joseph's PA","St Joseph's PA",5.99999999999999
"2753","Seton Hall","S Dakota St","Seton Hall",6.80000000000001
"2754","Seton Hall","USC","USC",7.80000000000001
"2755","Seton Hall","SF Austin","Seton Hall",3.8
"2756","Seton Hall","Stony Brook","Stony Brook",0.4
"2757","Seton Hall","Syracuse","Syracuse",9.00000000000001
"2758","Seton Hall","Temple","Seton Hall",4.39999999999999
"2759","Seton Hall","Texas A&M","Texas A&M",8.20000000000001
"2760","Seton Hall","Texas Tech","Seton Hall",4.6
"2761","Seton Hall","Texas","Texas",6.4
"2762","Seton Hall","Utah","Utah",16.6
"2763","Seton Hall","Villanova","Villanova",9.00000000000001
"2764","Seton Hall","VA Commonwealth","VA Commonwealth",13.4
"2765","Seton Hall","Virginia","Virginia",4.79999999999999
"2766","Seton Hall","Weber St","Seton Hall",1.8
"2767","Seton Hall","West Virginia","West Virginia",9.2
"2768","Seton Hall","Wichita St","Wichita St",2.2
"2769","Seton Hall","Wisconsin","Wisconsin",1.4
"2770","Seton Hall","Xavier","Xavier",5.2
"2771","Seton Hall","Yale","Seton Hall",5.99999999999999
"2772","Seton Hall","Middle Tenn St","Middle Tenn St",1.2
"2773","S Dakota St","Arizona","Arizona",10.2
"2774","S Dakota St","Ark Little Rock","S Dakota St",2.6
"2775","S Dakota St","Austin Peay","Austin Peay",8.20000000000001
"2776","S Dakota St","Baylor","Baylor",14
"2777","S Dakota St","Buffalo","Buffalo",4
"2778","S Dakota St","Butler","Butler",2.79999999999999
"2779","S Dakota St","CS Bakersfield","CS Bakersfield",3.4
"2780","S Dakota St","California","California",7.8
"2781","S Dakota St","Chattanooga","Chattanooga",2.4
"2782","S Dakota St","Cincinnati","Cincinnati",6.19999999999999
"2783","S Dakota St","Colorado","Colorado",0.600000000000001
"2784","S Dakota St","Connecticut","Connecticut",5.39999999999999
"2785","S Dakota St","Dayton","Dayton",4.39999999999999
"2786","S Dakota St","Duke","Duke",16
"2787","S Dakota St","FL Gulf Coast","FL Gulf Coast",4.4
"2788","S Dakota St","Fresno St","Fresno St",4.59999999999999
"2789","S Dakota St","Gonzaga","Gonzaga",10.2
"2790","S Dakota St","WI Green Bay","WI Green Bay",15.8
"2791","S Dakota St","Hampton","S Dakota St",0.999999999999995
"2792","S Dakota St","Hawaii","Hawaii",3
"2793","S Dakota St","Holy Cross","S Dakota St",2.2
"2794","S Dakota St","Indiana","Indiana",12
"2795","S Dakota St","Iona","Iona",5.4
"2796","S Dakota St","Iowa St","Iowa St",9.6
"2797","S Dakota St","Iowa","Iowa",7.4
"2798","S Dakota St","Kansas","Kansas",16
"2799","S Dakota St","Kentucky","Kentucky",17.2
"2800","S Dakota St","Maryland","Maryland",13.6
"2801","S Dakota St","Miami FL","Miami FL",5
"2802","S Dakota St","Michigan St","Michigan St",11.6
"2803","S Dakota St","Michigan","S Dakota St",0.2
"2804","S Dakota St","UNC Asheville","UNC Asheville",3
"2805","S Dakota St","UNC Wilmington","UNC Wilmington",3.2
"2806","S Dakota St","North Carolina","North Carolina",23.6
"2807","S Dakota St","Northern Iowa","S Dakota St",5
"2808","S Dakota St","Notre Dame","Notre Dame",2.99999999999999
"2809","S Dakota St","Oklahoma","Oklahoma",10.4
"2810","S Dakota St","Oregon St","Oregon St",1
"2811","S Dakota St","Oregon","Oregon",20.8
"2812","S Dakota St","Pittsburgh","Pittsburgh",1.2
"2813","S Dakota St","Providence","Providence",5.99999999999999
"2814","S Dakota St","Purdue","Purdue",9.80000000000001
"2815","S Dakota St","St Joseph's PA","St Joseph's PA",10
"2816","S Dakota St","Seton Hall","Seton Hall",6.80000000000001
"2817","S Dakota St","USC","USC",11.4
"2818","S Dakota St","SF Austin","SF Austin",1.6
"2819","S Dakota St","Stony Brook","Stony Brook",2.6
"2820","S Dakota St","Syracuse","Syracuse",4.19999999999999
"2821","S Dakota St","Temple","S Dakota St",3.2
"2822","S Dakota St","Texas A&M","Texas A&M",19.2
"2823","S Dakota St","Texas Tech","Texas Tech",3.2
"2824","S Dakota St","Texas","Texas",1.6
"2825","S Dakota St","Utah","Utah",25
"2826","S Dakota St","Villanova","Villanova",17.8
"2827","S Dakota St","VA Commonwealth","VA Commonwealth",12.4
"2828","S Dakota St","Virginia","Virginia",5.59999999999999
"2829","S Dakota St","Weber St","Weber St",0.4
"2830","S Dakota St","West Virginia","West Virginia",13.8
"2831","S Dakota St","Wichita St","Wichita St",3.99999999999999
"2832","S Dakota St","Wisconsin","Wisconsin",4.4
"2833","S Dakota St","Xavier","Xavier",15
"2834","S Dakota St","Yale","S Dakota St",6.4
"2835","S Dakota St","Middle Tenn St","Middle Tenn St",4
"2836","USC","Arizona","USC",1.4
"2837","USC","Ark Little Rock","USC",8
"2838","USC","Austin Peay","USC",4.59999999999999
"2839","USC","Baylor","Baylor",2.59999999999999
"2840","USC","Buffalo","USC",2.99999999999999
"2841","USC","Butler","USC",3.8
"2842","USC","CS Bakersfield","USC",6.99999999999999
"2843","USC","California","USC",2.2
"2844","USC","Chattanooga","USC",5.6
"2845","USC","Cincinnati","USC",6.20000000000001
"2846","USC","Colorado","USC",5.79999999999999
"2847","USC","Connecticut","USC",1
"2848","USC","Dayton","USC",4
"2849","USC","Duke","Duke",3.19999999999999
"2850","USC","FL Gulf Coast","USC",0.800000000000001
"2851","USC","Fresno St","USC",13.6
"2852","USC","Gonzaga","USC",0.600000000000001
"2853","USC","WI Green Bay","WI Green Bay",3.4
"2854","USC","Hampton","USC",5.6
"2855","USC","Hawaii","USC",7.80000000000001
"2856","USC","Holy Cross","USC",2.4
"2857","USC","Indiana","Indiana",3.2
"2858","USC","Iona","USC",3.4
"2859","USC","Iowa St","Iowa St",1.2
"2860","USC","Iowa","USC",2.6
"2861","USC","Kansas","Kansas",5.80000000000001
"2862","USC","Kentucky","Kentucky",2.4
"2863","USC","Maryland","Maryland",2.4
"2864","USC","Miami FL","USC",0.600000000000001
"2865","USC","Michigan St","Michigan St",1.2
"2866","USC","Michigan","USC",4.19999999999999
"2867","USC","UNC Asheville","USC",8.6
"2868","USC","UNC Wilmington","USC",9.6
"2869","USC","North Carolina","North Carolina",11.8
"2870","USC","Northern Iowa","USC",6.8
"2871","USC","Notre Dame","USC",4
"2872","USC","Oklahoma","Oklahoma",1.4
"2873","USC","Oregon St","USC",3.79999999999999
"2874","USC","Oregon","Oregon",8.00000000000001
"2875","USC","Pittsburgh","USC",4.4
"2876","USC","Providence","USC",3.8
"2877","USC","Purdue","Purdue",2.8
"2878","USC","St Joseph's PA","St Joseph's PA",3.2
"2879","USC","Seton Hall","USC",7.80000000000001
"2880","USC","S Dakota St","USC",11.4
"2881","USC","SF Austin","USC",6.99999999999999
"2882","USC","Stony Brook","USC",5.80000000000001
"2883","USC","Syracuse","USC",1.99999999999999
"2884","USC","Temple","USC",7.2
"2885","USC","Texas A&M","Texas A&M",5.4
"2886","USC","Texas Tech","USC",9.8
"2887","USC","Texas","USC",0.800000000000001
"2888","USC","Utah","Utah",8.2
"2889","USC","Villanova","Villanova",9.4
"2890","USC","VA Commonwealth","VA Commonwealth",1.2
"2891","USC","Virginia","USC",1.4
"2892","USC","Weber St","USC",6.20000000000001
"2893","USC","West Virginia","West Virginia",2.99999999999999
"2894","USC","Wichita St","USC",3.8
"2895","USC","Wisconsin","USC",5.59999999999999
"2896","USC","Xavier","Xavier",2.4
"2897","USC","Yale","USC",12.8
"2898","USC","Middle Tenn St","USC",4.79999999999999
"2899","SF Austin","Arizona","Arizona",7.40000000000001
"2900","SF Austin","Ark Little Rock","Ark Little Rock",0
"2901","SF Austin","Austin Peay","SF Austin",1.6
"2902","SF Austin","Baylor","Baylor",7.00000000000001
"2903","SF Austin","Buffalo","Buffalo",3.79999999999999
"2904","SF Austin","Butler","Butler",1.8
"2905","SF Austin","CS Bakersfield","SF Austin",2.4
"2906","SF Austin","California","California",2.19999999999999
