"","School","School.1","wteam","lteam"
"2710","North Carolina","Louisiana State",0.392053389884576,0.607946610115424
"2711","North Carolina","Loyola (IL)",0.623210306982868,0.376789693017132
"2712","North Carolina","Marquette",0.757653419970644,0.242346580029356
"2713","North Carolina","Memphis",0.793532855481936,0.206467144518064
"2714","North Carolina","Miami (FL)",0.648859130709458,0.351140869290542
"2715","North Carolina","Michigan State",0.389223419957351,0.610776580042649
"2716","North Carolina","Michigan",0.793247426563868,0.206752573436132
"2717","North Carolina","Montana State",0.555141484378525,0.444858515621475
"2718","North Carolina","Murray State",0.551814544484873,0.448185455515128
"2719","North Carolina","New Mexico State",0.793471787851704,0.206528212148296
"2720","North Carolina","Norfolk State",0.881359239158962,0.118640760841038
"2721","North Carolina","Notre Dame",0.65235734041114,0.34764265958886
"2722","North Carolina","Ohio State",0.787228687359459,0.212771312640541
"2723","North Carolina","Providence",0.705693088302221,0.294306911697779
"2724","North Carolina","Purdue",0.178913805873248,0.821086194126752
"2725","North Carolina","Richmond",0.401537761810171,0.598462238189829
"2726","North Carolina","Rutgers",0.841840226397208,0.158159773602792
"2727","North Carolina","Saint Mary's (CA)",0.542450740231525,0.457549259768475
"2728","North Carolina","Saint Peter's",0.92369952001504,0.0763004799849602
"2729","North Carolina","San Diego State",0.744997542780693,0.255002457219307
"2730","North Carolina","San Francisco",0.578263762577283,0.421736237422717
"2731","North Carolina","Seton Hall",0.730427298451055,0.269572701548945
"2732","North Carolina","South Dakota State",0.338693596975265,0.661306403024735
"2733","North Carolina","Southern California",0.632348540420089,0.367651459579911
"2734","North Carolina","Tennessee",0.249014546437694,0.750985453562306
"2735","North Carolina","Texas A&M-Corpus Christi",0.657824299779188,0.342175700220812
"2736","North Carolina","TCU",0.791361009829335,0.208638990170665
"2737","North Carolina","Texas Southern",0.937432000547452,0.0625679994525478
"2738","North Carolina","Texas Tech",0.308230727266018,0.691769272733982
"2739","North Carolina","Texas",0.528319274440548,0.471680725559452
"2740","North Carolina","UCLA",0.316853028305476,0.683146971694524
"2741","North Carolina","Vermont",0.595213058700694,0.404786941299306
"2742","North Carolina","Villanova",0.267110688511436,0.732889311488564
"2743","North Carolina","Virginia Tech",0.289489618912631,0.710510381087369
"2744","North Carolina","Wisconsin",0.66527208397506,0.33472791602494
"2745","North Carolina","Wright State",0.74362867278316,0.25637132721684
"2746","North Carolina","Wyoming",0.740365881155711,0.259634118844288
"2747","North Carolina","Yale",0.926512583168492,0.0734874168315083
"2748","Notre Dame","Akron",0.767809933721309,0.232190066278691
"2749","Notre Dame","UAB",0.26661357945521,0.73338642054479
"2750","Notre Dame","Alabama",0.373564681403285,0.626435318596715
"2751","Notre Dame","Arizona",0.124213631668095,0.875786368331905
"2752","Notre Dame","Arkansas",0.283343738099505,0.716656261900495
"2753","Notre Dame","Auburn",0.129664870164887,0.870335129835113
"2754","Notre Dame","Baylor",0.207029579234635,0.792970420765365
"2755","Notre Dame","Boise State",0.295183341420635,0.704816658579365
"2756","Notre Dame","Bryant",0.783068442380335,0.216931557619665
"2757","Notre Dame","Cal State Fullerton",0.864067573206287,0.135932426793713
"2758","Notre Dame","Chattanooga",0.448072966712227,0.551927033287773
"2759","Notre Dame","Colgate",0.542387956008535,0.457612043991465
"2760","Notre Dame","Colorado State",0.603865448594942,0.396134551405058
"2761","Notre Dame","Connecticut",0.420223002648653,0.579776997351347
"2762","Notre Dame","Creighton",0.484103395631473,0.515896604368527
"2763","Notre Dame","Davidson",0.433258234165291,0.566741765834709
"2764","Notre Dame","Delaware",0.607367925203464,0.392632074796536
"2765","Notre Dame","Duke",0.129390214318647,0.870609785681353
"2766","Notre Dame","Georgia State",0.903745787038337,0.096254212961663
"2767","Notre Dame","Gonzaga",0.329490588784424,0.670509411215576
"2768","Notre Dame","Houston",0.15790972256018,0.84209027743982
"2769","Notre Dame","Illinois",0.426152277958876,0.573847722041124
"2770","Notre Dame","Indiana",0.601440149643995,0.398559850356005
"2771","Notre Dame","Iowa State",0.59353842031602,0.40646157968398
"2772","Notre Dame","Iowa",0.0795677091432052,0.920432290856795
"2773","Notre Dame","Jacksonville State",0.880195131112222,0.119804868887778
"2774","Notre Dame","Kansas",0.0745455825940697,0.92545441740593
"2775","Notre Dame","Kentucky",0.175838322955132,0.824161677044868
"2776","Notre Dame","Longwood",0.681188000338125,0.318811999661875
"2777","Notre Dame","Louisiana State",0.288052602022849,0.711947397977151
"2778","Notre Dame","Loyola (IL)",0.496245849898481,0.503754150101519
"2779","Notre Dame","Marquette",0.658185833321077,0.341814166678923
"2780","Notre Dame","Memphis",0.730407585674918,0.269592414325082
"2781","Notre Dame","Miami (FL)",0.527133301690535,0.472866698309465
"2782","Notre Dame","Michigan State",0.237677831411368,0.762322168588632
"2783","Notre Dame","Michigan",0.689608257420651,0.310391742579349
"2784","Notre Dame","Montana State",0.429492630357549,0.570507369642451
"2785","Notre Dame","Murray State",0.419803311029218,0.580196688970782
"2786","Notre Dame","New Mexico State",0.698590038849592,0.301409961150408
"2787","Notre Dame","Norfolk State",0.817571041564465,0.182428958435535
"2788","Notre Dame","North Carolina",0.426920313699806,0.573079686300194
"2789","Notre Dame","Ohio State",0.722849161287806,0.277150838712194
"2790","Notre Dame","Providence",0.539835849814744,0.460164150185256
"2791","Notre Dame","Purdue",0.121501651840212,0.878498348159788
"2792","Notre Dame","Richmond",0.308373797706369,0.691626202293631
"2793","Notre Dame","Rutgers",0.781334643013785,0.218665356986215
"2794","Notre Dame","Saint Mary's (CA)",0.413867257610314,0.586132742389686
"2795","Notre Dame","Saint Peter's",0.890434219654431,0.109565780345569
"2796","Notre Dame","San Diego State",0.588370285423784,0.411629714576216
"2797","Notre Dame","San Francisco",0.449531522125616,0.550468477874384
"2798","Notre Dame","Seton Hall",0.610750425062299,0.389249574937701
"2799","Notre Dame","South Dakota State",0.260754829718959,0.739245170281041
"2800","Notre Dame","Southern California",0.456964227841459,0.543035772158541
"2801","Notre Dame","Tennessee",0.182538012931441,0.817461987068559
"2802","Notre Dame","Texas A&M-Corpus Christi",0.521621135975422,0.478378864024578
"2803","Notre Dame","TCU",0.660595006541557,0.339404993458443
"2804","Notre Dame","Texas Southern",0.909567607226723,0.0904323927732774
"2805","Notre Dame","Texas Tech",0.241937196359886,0.758062803640114
"2806","Notre Dame","Texas",0.45407434211288,0.54592565788712
"2807","Notre Dame","UCLA",0.238005966663658,0.761994033336342
"2808","Notre Dame","Vermont",0.470078381046652,0.529921618953348
"2809","Notre Dame","Villanova",0.207014557351943,0.792985442648057
"2810","Notre Dame","Virginia Tech",0.221374568967471,0.778625431032529
"2811","Notre Dame","Wisconsin",0.493001119354377,0.506998880645623
"2812","Notre Dame","Wright State",0.674383416102938,0.325616583897062
"2813","Notre Dame","Wyoming",0.632389807304022,0.367610192695978
"2814","Notre Dame","Yale",0.89433341762105,0.10566658237895
"2815","Ohio State","Akron",0.472424913349031,0.527575086650969
"2816","Ohio State","UAB",0.155316582016062,0.844683417983938
"2817","Ohio State","Alabama",0.143094544028163,0.856905455971837
"2818","Ohio State","Arizona",0.0790354301038669,0.920964569896133
"2819","Ohio State","Arkansas",0.141231322931903,0.858768677068097
"2820","Ohio State","Auburn",0.0753629712371415,0.924637028762858
"2821","Ohio State","Baylor",0.0771004865397675,0.922899513460232
"2822","Ohio State","Boise State",0.182613207263544,0.817386792736456
"2823","Ohio State","Bryant",0.494310218056932,0.505689781943068
"2824","Ohio State","Cal State Fullerton",0.591260332131389,0.408739667868611
"2825","Ohio State","Chattanooga",0.271967867688187,0.728032132311813
"2826","Ohio State","Colgate",0.285360127492202,0.714639872507798
"2827","Ohio State","Colorado State",0.32366042055131,0.67633957944869
"2828","Ohio State","Connecticut",0.215244023929182,0.784755976070818
"2829","Ohio State","Creighton",0.227548514960383,0.772451485039617
"2830","Ohio State","Davidson",0.21400294488637,0.78599705511363
"2831","Ohio State","Delaware",0.351159907285064,0.648840092714936
"2832","Ohio State","Duke",0.0859310587767901,0.91406894122321
"2833","Ohio State","Georgia State",0.704802229979693,0.295197770020307
"2834","Ohio State","Gonzaga",0.132085162571681,0.867914837428319
"2835","Ohio State","Houston",0.106038233659169,0.893961766340831
"2836","Ohio State","Illinois",0.210705329934707,0.789294670065293
"2837","Ohio State","Indiana",0.307887536850061,0.692112463149939
"2838","Ohio State","Iowa State",0.278100748304219,0.721899251695781
"2839","Ohio State","Iowa",0.047751411232299,0.952248588767701
"2840","Ohio State","Jacksonville State",0.625735312688073,0.374264687311927
"2841","Ohio State","Kansas",0.0513092625363977,0.948690737463602
"2842","Ohio State","Kentucky",0.0698035584893613,0.930196441510639
"2843","Ohio State","Longwood",0.408272505396128,0.591727494603872
"2844","Ohio State","Louisiana State",0.132779508496489,0.867220491503511
"2845","Ohio State","Loyola (IL)",0.236202220384811,0.763797779615189
"2846","Ohio State","Marquette",0.36209953168041,0.63790046831959
"2847","Ohio State","Memphis",0.444037515508486,0.555962484491514
"2848","Ohio State","Miami (FL)",0.231874228635482,0.768125771364518
"2849","Ohio State","Michigan State",0.118344970728424,0.881655029271576
"2850","Ohio State","Michigan",0.336219323511569,0.663780676488431
"2851","Ohio State","Montana State",0.257285949276224,0.742714050723776
"2852","Ohio State","Murray State",0.204652483262079,0.795347516737921
"2853","Ohio State","New Mexico State",0.455437572760505,0.544562427239495
"2854","Ohio State","Norfolk State",0.548244105904063,0.451755894095937
"2855","Ohio State","North Carolina",0.204492693131742,0.795507306868258
"2856","Ohio State","Notre Dame",0.2346264811044,0.7653735188956
"2857","Ohio State","Providence",0.269154593515817,0.730845406484183
"2858","Ohio State","Purdue",0.0737226782624055,0.926277321737594
"2859","Ohio State","Richmond",0.157295767247856,0.842704232752144
"2860","Ohio State","Rutgers",0.425203877803103,0.574796122196897
"2861","Ohio State","Saint Mary's (CA)",0.181443386159423,0.818556613840577
"2862","Ohio State","Saint Peter's",0.673905012825093,0.326094987174907
"2863","Ohio State","San Diego State",0.333958743570392,0.666041256429608
"2864","Ohio State","San Francisco",0.239476327421301,0.760523672578699
"2865","Ohio State","Seton Hall",0.316259463273704,0.683740536726296
"2866","Ohio State","South Dakota State",0.146421924028019,0.853578075971981
"2867","Ohio State","Southern California",0.239555545214437,0.760444454785563
"2868","Ohio State","Tennessee",0.0781293613328247,0.921870638667175
"2869","Ohio State","Texas A&M-Corpus Christi",0.295443613101742,0.704556386898258
"2870","Ohio State","TCU",0.352765369553342,0.647234630446658
"2871","Ohio State","Texas Southern",0.675563895487359,0.324436104512641
"2872","Ohio State","Texas Tech",0.122531816510181,0.877468183489819
"2873","Ohio State","Texas",0.191404078995201,0.808595921004799
"2874","Ohio State","UCLA",0.0956589896758041,0.904341010324196
"2875","Ohio State","Vermont",0.240083258872909,0.759916741127091
"2876","Ohio State","Villanova",0.100645094403424,0.899354905596576
"2877","Ohio State","Virginia Tech",0.111530106965933,0.888469893034067
"2878","Ohio State","Wisconsin",0.244727519562069,0.755272480437931
"2879","Ohio State","Wright State",0.400959827612957,0.599040172387043
"2880","Ohio State","Wyoming",0.357378197027622,0.642621802972378
"2881","Ohio State","Yale",0.658243147977094,0.341756852022906
"2882","Providence","Akron",0.715230507399509,0.284769492600491
"2883","Providence","UAB",0.300319558251088,0.699680441748912
"2884","Providence","Alabama",0.35086380643762,0.64913619356238
"2885","Providence","Arizona",0.128121563714893,0.871878436285107
"2886","Providence","Arkansas",0.267831877419712,0.732168122580288
"2887","Providence","Auburn",0.132045828046697,0.867954171953303
"2888","Providence","Baylor",0.195200418529482,0.804799581470518
"2889","Providence","Boise State",0.288723613422051,0.711276386577949
"2890","Providence","Bryant",0.732741591571987,0.267258408428013
"2891","Providence","Cal State Fullerton",0.816707085979369,0.183292914020631
"2892","Providence","Chattanooga",0.46581803334247,0.53418196665753
"2893","Providence","Colgate",0.526237741624349,0.473762258375651
"2894","Providence","Colorado State",0.536568678772119,0.463431321227881
"2895","Providence","Connecticut",0.355048865867279,0.644951134132721
"2896","Providence","Creighton",0.416132837721927,0.583867162278073
"2897","Providence","Davidson",0.415272245117157,0.584727754882843
"2898","Providence","Delaware",0.600879157965335,0.399120842034665
"2899","Providence","Duke",0.149279235438838,0.850720764561162
"2900","Providence","Georgia State",0.868099364313967,0.131900635686033
"2901","Providence","Gonzaga",0.311651511489263,0.688348488510737
"2902","Providence","Houston",0.181269818096189,0.818730181903811
"2903","Providence","Illinois",0.374498398891751,0.625501601108249
"2904","Providence","Indiana",0.514039130811483,0.485960869188517
"2905","Providence","Iowa State",0.505828354218952,0.494171645781048
"2906","Providence","Iowa",0.0801328618636689,0.919867138136331
"2907","Providence","Jacksonville State",0.837396265749653,0.162603734250347
