"","School","School.1","wteam","lteam"
"3072","Pittsburgh","Texas A&M-Corpus Christi",0.677178387133908,0.322821612866092
"3073","Pittsburgh","Texas Southern",0.797649971538643,0.202350028461357
"3074","Pittsburgh","UC Santa Barbara",0.520399255165802,0.479600744834198
"3075","Pittsburgh","UCLA",0.0766750693454217,0.923324930654578
"3076","Pittsburgh","UNC Asheville",0.537596159054347,0.462403840945653
"3077","Pittsburgh","Utah State",0.201208436170385,0.798791563829615
"3078","Pittsburgh","Vermont",0.786237400128858,0.213762599871142
"3079","Pittsburgh","Virginia",0.469464069808404,0.530535930191596
"3080","Pittsburgh","Virginia Commonwealth",0.408644608642018,0.591355391357982
"3081","Pittsburgh","West Virginia",0.417428756501679,0.582571243498321
"3082","Pittsburgh","Xavier",0.111049239935271,0.888950760064729
"3083","Princeton","Alabama",0.0328215240258607,0.967178475974139
"3084","Princeton","Arizona",0.0275293734970616,0.972470626502938
"3085","Princeton","Arizona State",0.122949240340772,0.877050759659228
"3086","Princeton","Arkansas",0.16111564148517,0.83888435851483
"3087","Princeton","Auburn",0.203245726781655,0.796754273218345
"3088","Princeton","Baylor",0.0705377549586439,0.929462245041356
"3089","Princeton","Boise State",0.13868607037387,0.86131392962613
"3090","Princeton","Colgate",0.187135880246813,0.812864119753187
"3091","Princeton","College of Charleston",0.173888623779576,0.826111376220424
"3092","Princeton","Connecticut",0.0709972784474902,0.92900272155251
"3093","Princeton","Creighton",0.0973460018387653,0.902653998161235
"3094","Princeton","Drake",0.118161863915996,0.881838136084004
"3095","Princeton","Duke",0.0697685002391786,0.930231499760821
"3096","Princeton","Fairleigh Dickinson",0.370242025991817,0.629757974008183
"3097","Princeton","Florida Atlantic",0.0436353110837683,0.956364688916232
"3098","Princeton","Furman",0.204676295931908,0.795323704068092
"3099","Princeton","Gonzaga",0.0308393091097143,0.969160690890286
"3100","Princeton","Grand Canyon",0.167950369629773,0.832049630370227
"3101","Princeton","Houston",0.0364078466776002,0.9635921533224
"3102","Princeton","Howard",0.208316893574217,0.791683106425783
"3103","Princeton","Illinois",0.235164238575199,0.764835761424801
"3104","Princeton","Indiana",0.0638090235334715,0.936190976466528
"3105","Princeton","Iona",0.145214776518533,0.854785223481467
"3106","Princeton","Iowa",0.154052912884942,0.845947087115058
"3107","Princeton","Iowa State",0.199091031485597,0.800908968514403
"3108","Princeton","Kansas",0.0376100452949538,0.962389954705046
"3109","Princeton","Kansas State",0.104153053127742,0.895846946872258
"3110","Princeton","Kennesaw State",0.149071894784332,0.850928105215668
"3111","Princeton","Kent State",0.149593494408935,0.850406505591065
"3112","Princeton","Kentucky",0.195939366994199,0.804060633005801
"3113","Princeton","Lafayette",0.586874856967856,0.413125143032144
"3114","Princeton","Marquette",0.0266999809395408,0.973300019060459
"3115","Princeton","Maryland",0.236152978570794,0.763847021429206
"3116","Princeton","Memphis",0.0393276403879259,0.960672359612074
"3117","Princeton","Miami (FL)",0.0651231826620876,0.934876817337912
"3118","Princeton","Michigan State",0.227217462412368,0.772782537587632
"3119","Princeton","Mississippi State",0.239198983207542,0.760801016792458
"3120","Princeton","Missouri",0.0370067680782208,0.962993231921779
"3121","Princeton","Montana State",0.207565188351113,0.792434811648887
"3122","Princeton","Nevada",0.238539446672225,0.761460553327775
"3123","Princeton","North Dakota State",0.537321850464717,0.462678149535283
"3124","Princeton","Northern Kentucky",0.347582118284018,0.652417881715982
"3125","Princeton","Northwestern",0.236398284320951,0.763601715679049
"3126","Princeton","Oral Roberts",0.0811101709930877,0.918889829006912
"3127","Princeton","Penn State",0.0574546067472207,0.942545393252779
"3128","Princeton","Pittsburgh",0.190772658329967,0.809227341670033
"3129","Princeton","Providence",0.219323378613415,0.780676621386585
"3130","Princeton","Purdue",0.0347695462620823,0.965230453737918
"3131","Princeton","Saint Mary's (CA)",0.0723745624119353,0.927625437588065
"3132","Princeton","San Diego State",0.0658337652665523,0.934166234733448
"3133","Princeton","Southeast Missouri State",0.294869198472247,0.705130801527753
"3134","Princeton","Southern California",0.107914358334236,0.892085641665764
"3135","Princeton","Texas Christian",0.132544444783591,0.867455555216409
"3136","Princeton","Tennessee",0.12163416131398,0.87836583868602
"3137","Princeton","Texas",0.0305093196407852,0.969490680359215
"3138","Princeton","Texas A&M",0.0659195212921077,0.934080478707892
"3139","Princeton","Texas A&M-Corpus Christi",0.267524073909049,0.732475926090951
"3140","Princeton","Texas Southern",0.472984077634118,0.527015922365882
"3141","Princeton","UC Santa Barbara",0.165848522490485,0.834151477509515
"3142","Princeton","UCLA",0.0315617633507799,0.96843823664922
"3143","Princeton","UNC Asheville",0.17268598815306,0.82731401184694
"3144","Princeton","Utah State",0.0564768081597462,0.943523191840254
"3145","Princeton","Vermont",0.41631256307256,0.58368743692744
"3146","Princeton","Virginia",0.11685368957047,0.88314631042953
"3147","Princeton","Virginia Commonwealth",0.122947059183058,0.877052940816942
"3148","Princeton","West Virginia",0.169388993214656,0.830611006785344
"3149","Princeton","Xavier",0.0374073622430622,0.962592637756938
"3150","Providence","Alabama",0.0642767002302155,0.935723299769785
"3151","Providence","Arizona",0.0740010215182012,0.925998978481799
"3152","Providence","Arizona State",0.234849714569785,0.765150285430215
"3153","Providence","Arkansas",0.377364092564555,0.622635907435445
"3154","Providence","Auburn",0.408539178790079,0.591460821209921
"3155","Providence","Baylor",0.201867994634191,0.798132005365809
"3156","Providence","Boise State",0.405080104885099,0.594919895114901
"3157","Providence","Colgate",0.486767898666772,0.513232101333228
"3158","Providence","College of Charleston",0.356197375271028,0.643802624728972
"3159","Providence","Connecticut",0.20049385799039,0.79950614200961
"3160","Providence","Creighton",0.27980512808161,0.72019487191839
"3161","Providence","Drake",0.356687669706172,0.643312330293828
"3162","Providence","Duke",0.203496851781236,0.796503148218764
"3163","Providence","Fairleigh Dickinson",0.617175458963114,0.382824541036886
"3164","Providence","Florida Atlantic",0.137370632348546,0.862629367651454
"3165","Providence","Furman",0.426316190820132,0.573683809179868
"3166","Providence","Gonzaga",0.0883867627150343,0.911613237284966
"3167","Providence","Grand Canyon",0.392612918624968,0.607387081375032
"3168","Providence","Houston",0.105134731602118,0.894865268397882
"3169","Providence","Howard",0.505417949316298,0.494582050683702
"3170","Providence","Illinois",0.511318934650598,0.488681065349402
"3171","Providence","Indiana",0.200893726062663,0.799106273937337
"3172","Providence","Iona",0.358304665292513,0.641695334707487
"3173","Providence","Iowa",0.355970705907989,0.644029294092011
"3174","Providence","Iowa State",0.437179806568603,0.562820193431397
"3175","Providence","Kansas",0.0810457180993031,0.918954281900697
"3176","Providence","Kansas State",0.289078613499588,0.710921386500412
"3177","Providence","Kennesaw State",0.392267070414851,0.607732929585149
"3178","Providence","Kent State",0.347821554215482,0.652178445784518
"3179","Providence","Kentucky",0.451639265967001,0.548360734032999
"3180","Providence","Lafayette",0.775827806091235,0.224172193908765
"3181","Providence","Marquette",0.0530904212790606,0.946909578720939
"3182","Providence","Maryland",0.517618575622809,0.482381424377191
"3183","Providence","Memphis",0.124871114315488,0.875128885684512
"3184","Providence","Miami (FL)",0.287098807723333,0.712901192276667
"3185","Providence","Michigan State",0.520644991428477,0.479355008571523
"3186","Providence","Mississippi State",0.58993402480146,0.410065975198541
"3187","Providence","Missouri",0.134524964773213,0.865475035226787
"3188","Providence","Montana State",0.529197640588906,0.470802359411094
"3189","Providence","Nevada",0.539954705684977,0.460045294315023
"3190","Providence","North Dakota State",0.803816204409562,0.196183795590438
"3191","Providence","Northern Kentucky",0.600963808416952,0.399036191583048
"3192","Providence","Northwestern",0.446086989335696,0.553913010664304
"3193","Providence","Oral Roberts",0.235007957550821,0.764992042449179
"3194","Providence","Penn State",0.106060128641083,0.893939871358917
"3195","Providence","Pittsburgh",0.493335149562388,0.506664850437612
"3196","Providence","Princeton",0.857644536213299,0.142355463786701
"3197","Providence","Purdue",0.0873067320614097,0.91269326793859
"3198","Providence","Saint Mary's (CA)",0.264500997047798,0.735499002952202
"3199","Providence","San Diego State",0.192367162886391,0.807632837113609
"3200","Providence","Southeast Missouri State",0.492068832362118,0.507931167637882
"3201","Providence","Southern California",0.264850364271743,0.735149635728257
"3202","Providence","Texas Christian",0.277814372849716,0.722185627150284
"3203","Providence","Tennessee",0.265681957966247,0.734318042033753
"3204","Providence","Texas",0.0663094237228106,0.933690576277189
"3205","Providence","Texas A&M",0.172596522463059,0.827403477536941
"3206","Providence","Texas A&M-Corpus Christi",0.61162546208105,0.38837453791895
"3207","Providence","Texas Southern",0.743357275220909,0.256642724779091
"3208","Providence","UC Santa Barbara",0.471417048927177,0.528582951072823
"3209","Providence","UCLA",0.0786335897987224,0.921366410201278
"3210","Providence","UNC Asheville",0.424580591946646,0.575419408053354
"3211","Providence","Utah State",0.182870927748299,0.817129072251701
"3212","Providence","Vermont",0.682307088798664,0.317692911201336
"3213","Providence","Virginia",0.377806807394564,0.622193192605436
"3214","Providence","Virginia Commonwealth",0.330369911674237,0.669630088325763
"3215","Providence","West Virginia",0.399657326203887,0.600342673796113
"3216","Providence","Xavier",0.098858683620602,0.901141316379398
"3217","Purdue","Alabama",0.392115955860535,0.607884044139465
"3218","Purdue","Arizona",0.522818766065953,0.477181233934047
"3219","Purdue","Arizona State",0.837189352644205,0.162810647355795
"3220","Purdue","Arkansas",0.784101178261584,0.215898821738416
"3221","Purdue","Auburn",0.862557895700783,0.137442104299217
"3222","Purdue","Baylor",0.71354566357552,0.28645433642448
"3223","Purdue","Boise State",0.876763434138933,0.123236565861067
"3224","Purdue","Colgate",0.907617857372519,0.0923821426274809
"3225","Purdue","College of Charleston",0.83043709681204,0.16956290318796
"3226","Purdue","Connecticut",0.78230397818623,0.21769602181377
"3227","Purdue","Creighton",0.729181244766002,0.270818755233998
"3228","Purdue","Drake",0.855899099585893,0.144100900414107
"3229","Purdue","Duke",0.72168584773904,0.27831415226096
"3230","Purdue","Fairleigh Dickinson",0.926845892593293,0.0731541074067072
"3231","Purdue","Florida Atlantic",0.637835555381927,0.362164444618073
"3232","Purdue","Furman",0.882972961341098,0.117027038658902
"3233","Purdue","Gonzaga",0.599056988459201,0.400943011540799
"3234","Purdue","Grand Canyon",0.875237971245851,0.124762028754149
"3235","Purdue","Houston",0.508318757076201,0.491681242923799
"3236","Purdue","Howard",0.913173314073179,0.0868266859268207
"3237","Purdue","Illinois",0.891679707234887,0.108320292765113
"3238","Purdue","Indiana",0.770461515604728,0.229538484395272
"3239","Purdue","Iona",0.885669046973667,0.114330953026333
"3240","Purdue","Iowa",0.82493777369532,0.17506222630468
"3241","Purdue","Iowa State",0.832779192478943,0.167220807521057
"3242","Purdue","Kansas",0.525150994594984,0.474849005405016
"3243","Purdue","Kansas State",0.817431850351461,0.182568149648539
"3244","Purdue","Kennesaw State",0.874603786808662,0.125396213191338
"3245","Purdue","Kent State",0.866473311472443,0.133526688527557
"3246","Purdue","Kentucky",0.86296326144557,0.13703673855443
"3247","Purdue","Lafayette",0.957669046826226,0.0423309531737736
"3248","Purdue","Marquette",0.564429241524159,0.435570758475841
"3249","Purdue","Maryland",0.878047248594556,0.121952751405444
"3250","Purdue","Memphis",0.683432385206554,0.316567614793446
"3251","Purdue","Miami (FL)",0.829919986702784,0.170080013297216
"3252","Purdue","Michigan State",0.869799624385437,0.130200375614563
"3253","Purdue","Mississippi State",0.89235491304531,0.10764508695469
"3254","Purdue","Missouri",0.767464081887091,0.232535918112909
"3255","Purdue","Montana State",0.894611203575369,0.105388796424631
"3256","Purdue","Nevada",0.925201635079406,0.0747983649205936
"3257","Purdue","North Dakota State",0.947803714198701,0.0521962858012994
"3258","Purdue","Northern Kentucky",0.941567981394767,0.0584320186052331
"3259","Purdue","Northwestern",0.879765717886907,0.120234282113093
"3260","Purdue","Oral Roberts",0.785164544090849,0.214835455909151
"3261","Purdue","Penn State",0.678988952446202,0.321011047553798
"3262","Purdue","Pittsburgh",0.908962531977959,0.0910374680220411
"3263","Purdue","Princeton",0.964903370345546,0.0350966296544536
"3264","Purdue","Providence",0.881224654529108,0.118775345470892
"3265","Purdue","Saint Mary's (CA)",0.762078066355397,0.237921933644603
"3266","Purdue","San Diego State",0.719704043737228,0.280295956262772
"3267","Purdue","Southeast Missouri State",0.903562116112638,0.0964378838873618
"3268","Purdue","Southern California",0.843801235455651,0.156198764544349
"3269","Purdue","Texas Christian",0.799310010849508,0.200689989150492
"3270","Purdue","Tennessee",0.838646565538687,0.161353434461313
"3271","Purdue","Texas",0.486756431899842,0.513243568100158
"3272","Purdue","Texas A&M",0.75511042030623,0.24488957969377
"3273","Purdue","Texas A&M-Corpus Christi",0.941886618960561,0.0581133810394394
"3274","Purdue","Texas Southern",0.931367305836717,0.0686326941632826
"3275","Purdue","UC Santa Barbara",0.875950656411846,0.124049343588154
"3276","Purdue","UCLA",0.485241452649071,0.514758547350929
"3277","Purdue","UNC Asheville",0.892590761216589,0.107409238783411
"3278","Purdue","Utah State",0.776357102268165,0.223642897731835
"3279","Purdue","Vermont",0.963215618916275,0.0367843810837253
"3280","Purdue","Virginia",0.874872694511268,0.125127305488732
"3281","Purdue","Virginia Commonwealth",0.833260317097926,0.166739682902074
"3282","Purdue","West Virginia",0.729345753039169,0.270654246960831
"3283","Purdue","Xavier",0.637320452253814,0.362679547746186
"3284","Saint Mary's (CA)","Alabama",0.129972687159942,0.870027312840058
"3285","Saint Mary's (CA)","Arizona",0.178696916839034,0.821303083160966
"3286","Saint Mary's (CA)","Arizona State",0.489995454288132,0.510004545711868
"3287","Saint Mary's (CA)","Arkansas",0.606619806740905,0.393380193259095
