,Team1,Team2,predicted_winner,probability_difference
3597,SF Austin,Villanova,Villanova,12.6
3598,SF Austin,Virginia Tech,SF Austin,6.6
3599,SF Austin,Virginia,Virginia,2.2
3600,SF Austin,West Virginia,SF Austin,0.6
3601,SF Austin,Wichita St,Wichita St,4.8
3602,SF Austin,Wright St,SF Austin,6.6
3603,SF Austin,Xavier,Xavier,7.2
3604,SF Austin,Middle Tenn St,SF Austin,0.6
3605,Syracuse,Alabama,Syracuse,3.8
3606,Syracuse,Arizona St,Syracuse,1.4
3607,Syracuse,Arizona,Syracuse,3.6
3608,Syracuse,Arkansas,Arkansas,6.4
3609,Syracuse,Auburn,Syracuse,0.2
3610,Syracuse,Bucknell,Syracuse,2.8
3611,Syracuse,Buffalo,Buffalo,2.4
3612,Syracuse,Butler,Butler,1
3613,Syracuse,CS Fullerton,Syracuse,3.4
3614,Syracuse,Charleston So,Syracuse,3.8
3615,Syracuse,Cincinnati,Cincinnati,1.4
3616,Syracuse,Clemson,Clemson,2.2
3617,Syracuse,Creighton,Syracuse,1.8
3618,Syracuse,Davidson,Davidson,0.8
3619,Syracuse,Duke,Duke,1.4
3620,Syracuse,Florida St,Syracuse,1.8
3621,Syracuse,Florida,Syracuse,4.4
3622,Syracuse,Georgia St,Syracuse,7.8
3623,Syracuse,Gonzaga,Syracuse,0.4
3624,Syracuse,Houston,Syracuse,6.2
3625,Syracuse,Iona,Syracuse,4.4
3626,Syracuse,Kansas St,Kansas St,0.6
3627,Syracuse,Kansas,Kansas,12
3628,Syracuse,Kentucky,Kentucky,5.8
3629,Syracuse,Lipscomb,Syracuse,1.4
3630,Syracuse,Long Island,Syracuse,1.2
3631,Syracuse,Loyola-Chicago,Syracuse,4.6
3632,Syracuse,Marshall,Marshall,1.6
3633,Syracuse,UMBC,UMBC,3.4
3634,Syracuse,Miami FL,Syracuse,5.2
3635,Syracuse,Michigan St,Michigan St,7.4
3636,Syracuse,Michigan,Syracuse,0.6
3637,Syracuse,Missouri,Missouri,0.4
3638,Syracuse,Montana,Syracuse,3
3639,Syracuse,Murray St,Syracuse,4.6
3640,Syracuse,Nevada,Nevada,0.4
3641,Syracuse,New Mexico St,Syracuse,2.4
3642,Syracuse,NC Central,Syracuse,5.4
3643,Syracuse,UNC Greensboro,Syracuse,1.6
3644,Syracuse,NC State,NC State,1.8
3645,Syracuse,North Carolina,North Carolina,14.2
3646,Syracuse,Ohio St,Syracuse,0.6
3647,Syracuse,Oklahoma,Oklahoma,2.8
3648,Syracuse,Penn,Syracuse,0.2
3649,Syracuse,Providence,Providence,1.4
3650,Syracuse,Purdue,Purdue,3.2
3651,Syracuse,Radford,Syracuse,1.4
3652,Syracuse,Rhode Island,Rhode Island,0.2
3653,Syracuse,San Diego St,San Diego St,0
3654,Syracuse,Seton Hall,Syracuse,1
3655,Syracuse,S Dakota St,Syracuse,8.2
3656,Syracuse,St Bonaventure,Syracuse,6.4
3657,Syracuse,SF Austin,Syracuse,1.4
3658,Syracuse,Tennessee,Tennessee,2.8
3659,Syracuse,Texas A&M,Texas A&M,3.2
3660,Syracuse,TCU,Syracuse,0.4
3661,Syracuse,TX Southern,Syracuse,1.8
3662,Syracuse,Texas Tech,Syracuse,3.4
3663,Syracuse,Texas,Texas,1.8
3664,Syracuse,UCLA,UCLA,2
3665,Syracuse,Villanova,Villanova,12
3666,Syracuse,Virginia Tech,Virginia Tech,0.8
3667,Syracuse,Virginia,Syracuse,2.4
3668,Syracuse,West Virginia,West Virginia,3.4
3669,Syracuse,Wichita St,Syracuse,7.8
3670,Syracuse,Wright St,Syracuse,0.8
3671,Syracuse,Xavier,Syracuse,0.4
3672,Syracuse,Middle Tenn St,Syracuse,2
3673,Tennessee,Alabama,Tennessee,5.2
3674,Tennessee,Arizona St,Arizona St,0
3675,Tennessee,Arizona,Tennessee,0.8
3676,Tennessee,Arkansas,Arkansas,3.4
3677,Tennessee,Auburn,Tennessee,1.6
3678,Tennessee,Bucknell,Tennessee,8.8
3679,Tennessee,Buffalo,Buffalo,0.8
3680,Tennessee,Butler,Tennessee,1.6
3681,Tennessee,CS Fullerton,Tennessee,9.2
3682,Tennessee,Charleston So,Tennessee,5.4
3683,Tennessee,Cincinnati,Cincinnati,5
3684,Tennessee,Clemson,Tennessee,2.2
3685,Tennessee,Creighton,Tennessee,3.2
3686,Tennessee,Davidson,Davidson,4.6
3687,Tennessee,Duke,Tennessee,1
3688,Tennessee,Florida St,Florida St,0.4
3689,Tennessee,Florida,Florida,0.2
3690,Tennessee,Georgia St,Tennessee,6.6
3691,Tennessee,Gonzaga,Gonzaga,1.2
3692,Tennessee,Houston,Houston,1.2
3693,Tennessee,Iona,Tennessee,2.2
3694,Tennessee,Kansas St,Tennessee,5.8
3695,Tennessee,Kansas,Kansas,10.6
3696,Tennessee,Kentucky,Kentucky,2.8
3697,Tennessee,Lipscomb,Lipscomb,5.2
3698,Tennessee,Long Island,Long Island,0.8
3699,Tennessee,Loyola-Chicago,Tennessee,5
3700,Tennessee,Marshall,Marshall,9.4
3701,Tennessee,UMBC,Tennessee,2
3702,Tennessee,Miami FL,Tennessee,0.2
3703,Tennessee,Michigan St,Michigan St,7.8
3704,Tennessee,Michigan,Tennessee,0.4
3705,Tennessee,Missouri,Tennessee,6
3706,Tennessee,Montana,Tennessee,7
3707,Tennessee,Murray St,Tennessee,0.6
3708,Tennessee,Nevada,Nevada,1.4
3709,Tennessee,New Mexico St,Tennessee,1.8
3710,Tennessee,NC Central,Tennessee,4.8
3711,Tennessee,UNC Greensboro,Tennessee,3.6
3712,Tennessee,NC State,Tennessee,0.8
3713,Tennessee,North Carolina,North Carolina,9.4
3714,Tennessee,Ohio St,Tennessee,1.2
3715,Tennessee,Oklahoma,Oklahoma,3
3716,Tennessee,Penn,Tennessee,6.8
3717,Tennessee,Providence,Providence,6
3718,Tennessee,Purdue,Tennessee,0.6
3719,Tennessee,Radford,Tennessee,0.6
3720,Tennessee,Rhode Island,Tennessee,4.6
3721,Tennessee,San Diego St,Tennessee,0.8
3722,Tennessee,Seton Hall,Tennessee,3.2
3723,Tennessee,S Dakota St,Tennessee,3.4
3724,Tennessee,St Bonaventure,Tennessee,1.6
3725,Tennessee,SF Austin,SF Austin,5.6
3726,Tennessee,Syracuse,Tennessee,2.8
3727,Tennessee,Texas A&M,Texas A&M,1.6
3728,Tennessee,TCU,Tennessee,4.4
3729,Tennessee,TX Southern,TX Southern,0.6
3730,Tennessee,Texas Tech,Tennessee,3.2
3731,Tennessee,Texas,Texas,3.4
3732,Tennessee,UCLA,UCLA,2
3733,Tennessee,Villanova,Villanova,6.8
3734,Tennessee,Virginia Tech,Tennessee,1.6
3735,Tennessee,Virginia,Virginia,3.2
3736,Tennessee,West Virginia,West Virginia,0.4
3737,Tennessee,Wichita St,Tennessee,3.2
3738,Tennessee,Wright St,Tennessee,4.2
3739,Tennessee,Xavier,Xavier,3.8
3740,Tennessee,Middle Tenn St,Tennessee,0.4
3741,Texas A&M,Alabama,Texas A&M,3.2
3742,Texas A&M,Arizona St,Texas A&M,2.8
3743,Texas A&M,Arizona,Texas A&M,4.4
3744,Texas A&M,Arkansas,Texas A&M,3.6
3745,Texas A&M,Auburn,Texas A&M,10.2
3746,Texas A&M,Bucknell,Texas A&M,10.6
3747,Texas A&M,Buffalo,Texas A&M,4.2
3748,Texas A&M,Butler,Texas A&M,4.6
3749,Texas A&M,CS Fullerton,Texas A&M,8
3750,Texas A&M,Charleston So,Texas A&M,10.6
3751,Texas A&M,Cincinnati,Cincinnati,0.2
3752,Texas A&M,Clemson,Texas A&M,4.4
3753,Texas A&M,Creighton,Texas A&M,1
3754,Texas A&M,Davidson,Davidson,1.4
3755,Texas A&M,Duke,Texas A&M,5.2
3756,Texas A&M,Florida St,Texas A&M,5
3757,Texas A&M,Florida,Texas A&M,1
3758,Texas A&M,Georgia St,Texas A&M,14.8
3759,Texas A&M,Gonzaga,Gonzaga,2.2
3760,Texas A&M,Houston,Texas A&M,7
3761,Texas A&M,Iona,Texas A&M,9
3762,Texas A&M,Kansas St,Texas A&M,3.8
3763,Texas A&M,Kansas,Kansas,3.8
3764,Texas A&M,Kentucky,Kentucky,2.6
3765,Texas A&M,Lipscomb,Texas A&M,6.8
3766,Texas A&M,Long Island,Texas A&M,7
3767,Texas A&M,Loyola-Chicago,Texas A&M,12.8
3768,Texas A&M,Marshall,Marshall,0.4
3769,Texas A&M,UMBC,Texas A&M,8.4
3770,Texas A&M,Miami FL,Texas A&M,3.4
3771,Texas A&M,Michigan St,Texas A&M,1.4
3772,Texas A&M,Michigan,Texas A&M,5
3773,Texas A&M,Missouri,Texas A&M,11
3774,Texas A&M,Montana,Texas A&M,10.6
3775,Texas A&M,Murray St,Texas A&M,9.4
3776,Texas A&M,Nevada,Texas A&M,3.6
3777,Texas A&M,New Mexico St,Texas A&M,7.4
3778,Texas A&M,NC Central,Texas A&M,6.4
3779,Texas A&M,UNC Greensboro,Texas A&M,10
3780,Texas A&M,NC State,Texas A&M,7
3781,Texas A&M,North Carolina,North Carolina,5.6
3782,Texas A&M,Ohio St,Texas A&M,4.2
3783,Texas A&M,Oklahoma,Oklahoma,0.8
3784,Texas A&M,Penn,Texas A&M,9.8
3785,Texas A&M,Providence,Texas A&M,2
3786,Texas A&M,Purdue,Purdue,1.4
3787,Texas A&M,Radford,Texas A&M,10.4
3788,Texas A&M,Rhode Island,Texas A&M,5.6
3789,Texas A&M,San Diego St,Texas A&M,2
3790,Texas A&M,Seton Hall,Texas A&M,2.6
3791,Texas A&M,S Dakota St,Texas A&M,7
3792,Texas A&M,St Bonaventure,Texas A&M,7.8
3793,Texas A&M,SF Austin,Texas A&M,5.2
3794,Texas A&M,Syracuse,Texas A&M,3.2
3795,Texas A&M,Tennessee,Texas A&M,1.6
3796,Texas A&M,TCU,Texas A&M,10.4
3797,Texas A&M,TX Southern,Texas A&M,4.8
3798,Texas A&M,Texas Tech,Texas A&M,5
3799,Texas A&M,Texas,Texas,0.6
3800,Texas A&M,UCLA,Texas A&M,2.2
3801,Texas A&M,Villanova,Villanova,2
3802,Texas A&M,Virginia Tech,Texas A&M,9.2
3803,Texas A&M,Virginia,Virginia,0.2
3804,Texas A&M,West Virginia,Texas A&M,3.2
3805,Texas A&M,Wichita St,Texas A&M,2.8
3806,Texas A&M,Wright St,Texas A&M,6.4
3807,Texas A&M,Xavier,Texas A&M,1.4
3808,Texas A&M,Middle Tenn St,Texas A&M,6.4
3809,TCU,Alabama,TCU,3.6
3810,TCU,Arizona St,Arizona St,0.8
3811,TCU,Arizona,Arizona,6.2
3812,TCU,Arkansas,Arkansas,5.4
3813,TCU,Auburn,Auburn,2
3814,TCU,Bucknell,TCU,3.6
3815,TCU,Buffalo,Buffalo,2.2
3816,TCU,Butler,Butler,2
3817,TCU,CS Fullerton,TCU,1.4
3818,TCU,Charleston So,Charleston So,1.4
3819,TCU,Cincinnati,Cincinnati,2.4
3820,TCU,Clemson,TCU,0.8
3821,TCU,Creighton,Creighton,3.2
3822,TCU,Davidson,Davidson,3.4
3823,TCU,Duke,Duke,4.6
3824,TCU,Florida St,Florida St,4
3825,TCU,Florida,Florida,3.8
3826,TCU,Georgia St,TCU,8.8
3827,TCU,Gonzaga,Gonzaga,10.4
3828,TCU,Houston,Houston,0.4
3829,TCU,Iona,Iona,3.8
3830,TCU,Kansas St,Kansas St,0.2
3831,TCU,Kansas,Kansas,14.8
3832,TCU,Kentucky,Kentucky,7.6
3833,TCU,Lipscomb,Lipscomb,3
3834,TCU,Long Island,TCU,0.4
3835,TCU,Loyola-Chicago,TCU,5
3836,TCU,Marshall,Marshall,8
3837,TCU,UMBC,UMBC,7.2
3838,TCU,Miami FL,Miami FL,6
3839,TCU,Michigan St,Michigan St,12.4
3840,TCU,Michigan,Michigan,3
3841,TCU,Missouri,TCU,3.6
3842,TCU,Montana,TCU,4.2
3843,TCU,Murray St,TCU,6
3844,TCU,Nevada,Nevada,3.4
3845,TCU,New Mexico St,New Mexico St,1.2
3846,TCU,NC Central,NC Central,0.2
3847,TCU,UNC Greensboro,TCU,2.6
3848,TCU,NC State,NC State,0.8
3849,TCU,North Carolina,North Carolina,17.2
3850,TCU,Ohio St,Ohio St,2
3851,TCU,Oklahoma,Oklahoma,6.4
3852,TCU,Penn,Penn,2
3853,TCU,Providence,Providence,4
3854,TCU,Purdue,Purdue,10.6
3855,TCU,Radford,TCU,1.8
3856,TCU,Rhode Island,TCU,2.8
3857,TCU,San Diego St,San Diego St,4.8
3858,TCU,Seton Hall,Seton Hall,1.2
3859,TCU,S Dakota St,S Dakota St,6
3860,TCU,St Bonaventure,St Bonaventure,4.6
3861,TCU,SF Austin,SF Austin,6
3862,TCU,Syracuse,Syracuse,0.4
3863,TCU,Tennessee,Tennessee,4.4
3864,TCU,Texas A&M,Texas A&M,10.4
3865,TCU,TX Southern,TX Southern,1
3866,TCU,Texas Tech,TCU,4.4
3867,TCU,Texas,Texas,0.6
3868,TCU,UCLA,UCLA,4
3869,TCU,Villanova,Villanova,12.4
3870,TCU,Virginia Tech,Virginia Tech,1.4
3871,TCU,Virginia,Virginia,2
3872,TCU,West Virginia,West Virginia,9.2
3873,TCU,Wichita St,TCU,0.4
3874,TCU,Wright St,Wright St,0
3875,TCU,Xavier,Xavier,5.8
3876,TCU,Middle Tenn St,Middle Tenn St,4.4
3877,TX Southern,Alabama,Alabama,1
3878,TX Southern,Arizona St,Arizona St,2.4
3879,TX Southern,Arizona,Arizona,7.8
3880,TX Southern,Arkansas,Arkansas,6.8
3881,TX Southern,Auburn,TX Southern,3.6
3882,TX Southern,Bucknell,TX Southern,1.4
3883,TX Southern,Buffalo,Buffalo,3.2
3884,TX Southern,Butler,Butler,5.6
3885,TX Southern,CS Fullerton,TX Southern,7.4
3886,TX Southern,Charleston So,TX Southern,3.2
3887,TX Southern,Cincinnati,Cincinnati,9
3888,TX Southern,Clemson,Clemson,2
3889,TX Southern,Creighton,Creighton,4
3890,TX Southern,Davidson,Davidson,4.4
3891,TX Southern,Duke,Duke,11.6
3892,TX Southern,Florida St,Florida St,6.6
3893,TX Southern,Florida,Florida,2.4
3894,TX Southern,Georgia St,TX Southern,5
3895,TX Southern,Gonzaga,Gonzaga,10.2
3896,TX Southern,Houston,Houston,5
3897,TX Southern,Iona,Iona,7.6
3898,TX Southern,Kansas St,TX Southern,1
3899,TX Southern,Kansas,Kansas,13.6
3900,TX Southern,Kentucky,Kentucky,11.6
3901,TX Southern,Lipscomb,Lipscomb,4
3902,TX Southern,Long Island,Long Island,0.8
3903,TX Southern,Loyola-Chicago,TX Southern,4.4
3904,TX Southern,Marshall,Marshall,1.8
3905,TX Southern,UMBC,UMBC,0.6
3906,TX Southern,Miami FL,Miami FL,4.8
3907,TX Southern,Michigan St,Michigan St,9.8
3908,TX Southern,Michigan,Michigan,3.4
3909,TX Southern,Missouri,TX Southern,3.2
3910,TX Southern,Montana,TX Southern,0.2
3911,TX Southern,Murray St,Murray St,0.6
3912,TX Southern,Nevada,Nevada,3.8
3913,TX Southern,New Mexico St,New Mexico St,4
3914,TX Southern,NC Central,TX Southern,3.8
3915,TX Southern,UNC Greensboro,UNC Greensboro,1
3916,TX Southern,NC State,NC State,3.6
3917,TX Southern,North Carolina,North Carolina,12.8
3918,TX Southern,Ohio St,Ohio St,0.4
3919,TX Southern,Oklahoma,Oklahoma,11.8
3920,TX Southern,Penn,TX Southern,4.4
3921,TX Southern,Providence,Providence,8.6
3922,TX Southern,Purdue,Purdue,10.4
3923,TX Southern,Radford,Radford,0.6
3924,TX Southern,Rhode Island,TX Southern,5.2
3925,TX Southern,San Diego St,San Diego St,6
3926,TX Southern,Seton Hall,Seton Hall,4
3927,TX Southern,S Dakota St,S Dakota St,5.4
3928,TX Southern,St Bonaventure,St Bonaventure,4.2
3929,TX Southern,SF Austin,SF Austin,13.4
3930,TX Southern,Syracuse,Syracuse,1.8
3931,TX Southern,Tennessee,TX Southern,0.6
3932,TX Southern,Texas A&M,Texas A&M,4.8
3933,TX Southern,TCU,TX Southern,1
3934,TX Southern,Texas Tech,TX Southern,2.4
3935,TX Southern,Texas,Texas,1.4
3936,TX Southern,UCLA,UCLA,4
3937,TX Southern,Villanova,Villanova,13.2
3938,TX Southern,Virginia Tech,TX Southern,2.2
3939,TX Southern,Virginia,Virginia,6
3940,TX Southern,West Virginia,West Virginia,5.6
3941,TX Southern,Wichita St,Wichita St,0.2
3942,TX Southern,Wright St,Wright St,0.6
3943,TX Southern,Xavier,Xavier,10.2
3944,TX Southern,Middle Tenn St,Middle Tenn St,8
3945,Texas Tech,Alabama,Alabama,6
3946,Texas Tech,Arizona St,Arizona St,3.4
3947,Texas Tech,Arizona,Arizona,5
3948,Texas Tech,Arkansas,Arkansas,3.2
3949,Texas Tech,Auburn,Auburn,5.2
3950,Texas Tech,Bucknell,Bucknell,1
3951,Texas Tech,Buffalo,Buffalo,1.4
3952,Texas Tech,Butler,Butler,5
3953,Texas Tech,CS Fullerton,Texas Tech,1.4
3954,Texas Tech,Charleston So,Charleston So,0
3955,Texas Tech,Cincinnati,Texas Tech,0.2
3956,Texas Tech,Clemson,Clemson,0.4
3957,Texas Tech,Creighton,Creighton,8.2
3958,Texas Tech,Davidson,Davidson,5.8
3959,Texas Tech,Duke,Duke,2.6
3960,Texas Tech,Florida St,Florida St,2.6
3961,Texas Tech,Florida,Florida,3.6
3962,Texas Tech,Georgia St,Texas Tech,8.2
3963,Texas Tech,Gonzaga,Gonzaga,3.8
3964,Texas Tech,Houston,Texas Tech,0.2
3965,Texas Tech,Iona,Texas Tech,3.2
3966,Texas Tech,Kansas St,Kansas St,1.2
3967,Texas Tech,Kansas,Kansas,14.2
3968,Texas Tech,Kentucky,Kentucky,9.8
3969,Texas Tech,Lipscomb,Lipscomb,8.4
3970,Texas Tech,Long Island,Long Island,3.4
3971,Texas Tech,Loyola-Chicago,Texas Tech,4.6
3972,Texas Tech,Marshall,Marshall,7.4
3973,Texas Tech,UMBC,UMBC,5.6
3974,Texas Tech,Miami FL,Miami FL,0
3975,Texas Tech,Michigan St,Michigan St,6.8
3976,Texas Tech,Michigan,Michigan,1.8
3977,Texas Tech,Missouri,Texas Tech,1.6
3978,Texas Tech,Montana,Texas Tech,6.4
3979,Texas Tech,Murray St,Texas Tech,1.8
3980,Texas Tech,Nevada,Nevada,2.2
3981,Texas Tech,New Mexico St,Texas Tech,0.2
3982,Texas Tech,NC Central,NC Central,0.2
3983,Texas Tech,UNC Greensboro,Texas Tech,2.4
3984,Texas Tech,NC State,NC State,1.6
3985,Texas Tech,North Carolina,North Carolina,17.2
3986,Texas Tech,Ohio St,Ohio St,4.4
3987,Texas Tech,Oklahoma,Oklahoma,5.4
3988,Texas Tech,Penn,Penn,0
3989,Texas Tech,Providence,Providence,3.4
3990,Texas Tech,Purdue,Purdue,8
3991,Texas Tech,Radford,Texas Tech,3
3992,Texas Tech,Rhode Island,Texas Tech,0.2
3993,Texas Tech,San Diego St,San Diego St,3.4
3994,Texas Tech,Seton Hall,Seton Hall,2.8
3995,Texas Tech,S Dakota St,Texas Tech,1
3996,Texas Tech,St Bonaventure,Texas Tech,2
3997,Texas Tech,SF Austin,SF Austin,1.6
3998,Texas Tech,Syracuse,Syracuse,3.4
3999,Texas Tech,Tennessee,Tennessee,3.2
4000,Texas Tech,Texas A&M,Texas A&M,5
4001,Texas Tech,TCU,TCU,4.4
4002,Texas Tech,TX Southern,TX Southern,2.4
4003,Texas Tech,Texas,Texas,3.2
4004,Texas Tech,UCLA,UCLA,7.4
4005,Texas Tech,Villanova,Villanova,10.2
4006,Texas Tech,Virginia Tech,Virginia Tech,4.8
4007,Texas Tech,Virginia,Texas Tech,3
4008,Texas Tech,West Virginia,West Virginia,4.8
4009,Texas Tech,Wichita St,Wichita St,0
4010,Texas Tech,Wright St,Texas Tech,0.2
4011,Texas Tech,Xavier,Xavier,8.2
4012,Texas Tech,Middle Tenn St,Middle Tenn St,0.2
4013,Texas,Alabama,Texas,1.8
4014,Texas,Arizona St,Texas,0.2
4015,Texas,Arizona,Arizona,1.4
4016,Texas,Arkansas,Arkansas,4
4017,Texas,Auburn,Texas,3
4018,Texas,Bucknell,Texas,4.2
4019,Texas,Buffalo,Texas,3
4020,Texas,Butler,Texas,2
4021,Texas,CS Fullerton,Texas,1.8
4022,Texas,Charleston So,Texas,5.8
4023,Texas,Cincinnati,Cincinnati,6.8
4024,Texas,Clemson,Texas,2.8
4025,Texas,Creighton,Creighton,8.6
4026,Texas,Davidson,Davidson,3.4
4027,Texas,Duke,Texas,0.6
4028,Texas,Florida St,Florida St,0.8
4029,Texas,Florida,Texas,7.2
4030,Texas,Georgia St,Texas,12
4031,Texas,Gonzaga,Gonzaga,3.2
4032,Texas,Houston,Texas,3.6
4033,Texas,Iona,Texas,6.8
4034,Texas,Kansas St,Texas,2.2
4035,Texas,Kansas,Kansas,7.2
4036,Texas,Kentucky,Kentucky,4.2
4037,Texas,Lipscomb,Lipscomb,0
4038,Texas,Long Island,Long Island,2.8
4039,Texas,Loyola-Chicago,Texas,7.4
4040,Texas,Marshall,Marshall,2
4041,Texas,UMBC,UMBC,2.2
4042,Texas,Miami FL,Texas,1.4
4043,Texas,Michigan St,Michigan St,9.8
4044,Texas,Michigan,Michigan,0
4045,Texas,Missouri,Texas,1.6
4046,Texas,Montana,Texas,6
4047,Texas,Murray St,Texas,1.8
4048,Texas,Nevada,Texas,1.8
4049,Texas,New Mexico St,Texas,4.4
4050,Texas,NC Central,Texas,1.4
4051,Texas,UNC Greensboro,Texas,6.8
4052,Texas,NC State,Texas,2
4053,Texas,North Carolina,North Carolina,11
4054,Texas,Ohio St,Texas,3.6
4055,Texas,Oklahoma,Oklahoma,0.2
4056,Texas,Penn,Texas,5.4
4057,Texas,Providence,Providence,2
4058,Texas,Purdue,Purdue,3.2
4059,Texas,Radford,Texas,6.4
4060,Texas,Rhode Island,Texas,5.4
4061,Texas,San Diego St,Texas,2.4
4062,Texas,Seton Hall,Seton Hall,0.6
4063,Texas,S Dakota St,Texas,0.8
4064,Texas,St Bonaventure,Texas,1.4
4065,Texas,SF Austin,SF Austin,1
4066,Texas,Syracuse,Texas,1.8
4067,Texas,Tennessee,Texas,3.4
4068,Texas,Texas A&M,Texas,0.6
4069,Texas,TCU,Texas,0.6
4070,Texas,TX Southern,Texas,1.4
4071,Texas,Texas Tech,Texas,3.2
4072,Texas,UCLA,UCLA,4
4073,Texas,Villanova,Villanova,10
4074,Texas,Virginia Tech,Texas,0.4
4075,Texas,Virginia,Virginia,1
4076,Texas,West Virginia,Texas,0.2
4077,Texas,Wichita St,Texas,1.8
4078,Texas,Wright St,Wright St,0.2
4079,Texas,Xavier,Xavier,2
4080,Texas,Middle Tenn St,Texas,1.4
4081,UCLA,Alabama,UCLA,5.8
4082,UCLA,Arizona St,UCLA,3
4083,UCLA,Arizona,Arizona,2.4
4084,UCLA,Arkansas,Arkansas,0.4
4085,UCLA,Auburn,UCLA,4.6
4086,UCLA,Bucknell,UCLA,9.4
4087,UCLA,Buffalo,UCLA,2.2
4088,UCLA,Butler,UCLA,2.2
4089,UCLA,CS Fullerton,UCLA,12.4
4090,UCLA,Charleston So,UCLA,13
4091,UCLA,Cincinnati,Cincinnati,0.8
4092,UCLA,Clemson,UCLA,3.8
4093,UCLA,Creighton,UCLA,1.2
4094,UCLA,Davidson,UCLA,0.4
4095,UCLA,Duke,UCLA,0.4
4096,UCLA,Florida St,UCLA,2.6
4097,UCLA,Florida,Florida,1.4
4098,UCLA,Georgia St,UCLA,15
4099,UCLA,Gonzaga,Gonzaga,2.2
4100,UCLA,Houston,UCLA,3.6
4101,UCLA,Iona,Iona,0.2
4102,UCLA,Kansas St,UCLA,6
4103,UCLA,Kansas,Kansas,7
4104,UCLA,Kentucky,Kentucky,5.2
4105,UCLA,Lipscomb,Lipscomb,1.6
4106,UCLA,Long Island,UCLA,6.6
4107,UCLA,Loyola-Chicago,UCLA,10.6
4108,UCLA,Marshall,Marshall,5.8
4109,UCLA,UMBC,UCLA,8
4110,UCLA,Miami FL,Miami FL,0.6
4111,UCLA,Michigan St,Michigan St,2.4
4112,UCLA,Michigan,UCLA,3.2
4113,UCLA,Missouri,UCLA,10.6
4114,UCLA,Montana,UCLA,6.2
4115,UCLA,Murray St,UCLA,11.2
4116,UCLA,Nevada,Nevada,2.2
4117,UCLA,New Mexico St,New Mexico St,1
4118,UCLA,NC Central,UCLA,9.4
4119,UCLA,UNC Greensboro,UCLA,8.8
4120,UCLA,NC State,UCLA,1.2
4121,UCLA,North Carolina,North Carolina,9.2
4122,UCLA,Ohio St,UCLA,4.2
4123,UCLA,Oklahoma,Oklahoma,0.2
4124,UCLA,Penn,UCLA,11
4125,UCLA,Providence,Providence,2.2
4126,UCLA,Purdue,Purdue,0.2
4127,UCLA,Radford,UCLA,10.8
4128,UCLA,Rhode Island,UCLA,7.2
4129,UCLA,San Diego St,San Diego St,4.6
4130,UCLA,Seton Hall,UCLA,0.2
4131,UCLA,S Dakota St,UCLA,4.6
4132,UCLA,St Bonaventure,UCLA,7.4
4133,UCLA,SF Austin,SF Austin,5.6
4134,UCLA,Syracuse,UCLA,2
4135,UCLA,Tennessee,UCLA,2
4136,UCLA,Texas A&M,Texas A&M,2.2
4137,UCLA,TCU,UCLA,4
4138,UCLA,TX Southern,UCLA,4
4139,UCLA,Texas Tech,UCLA,7.4
4140,UCLA,Texas,UCLA,4
4141,UCLA,Villanova,Villanova,7.8
4142,UCLA,Virginia Tech,UCLA,4
4143,UCLA,Virginia,Virginia,2.4
4144,UCLA,West Virginia,West Virginia,7.4
4145,UCLA,Wichita St,Wichita St,1
4146,UCLA,Wright St,UCLA,5.6
4147,UCLA,Xavier,Xavier,3.8
4148,UCLA,Middle Tenn St,UCLA,5.8
4149,Villanova,Alabama,Villanova,9.8
4150,Villanova,Arizona St,Villanova,12
4151,Villanova,Arizona,Villanova,8.6
4152,Villanova,Arkansas,Villanova,9.8
4153,Villanova,Auburn,Villanova,11.2
4154,Villanova,Bucknell,Villanova,16.2
4155,Villanova,Buffalo,Villanova,12
4156,Villanova,Butler,Villanova,7.2
4157,Villanova,CS Fullerton,Villanova,13
4158,Villanova,Charleston So,Villanova,12
4159,Villanova,Cincinnati,Villanova,8.4
4160,Villanova,Clemson,Villanova,13.4
4161,Villanova,Creighton,Villanova,9.6
4162,Villanova,Davidson,Villanova,4.4
4163,Villanova,Duke,Villanova,8
4164,Villanova,Florida St,Villanova,10.4
4165,Villanova,Florida,Villanova,10.2
4166,Villanova,Georgia St,Villanova,19.6
4167,Villanova,Gonzaga,Villanova,7.4
4168,Villanova,Houston,Villanova,12.4
4169,Villanova,Iona,Villanova,9.2
4170,Villanova,Kansas St,Villanova,9
4171,Villanova,Kansas,Kansas,3.8
4172,Villanova,Kentucky,Villanova,9
4173,Villanova,Lipscomb,Villanova,8.2
4174,Villanova,Long Island,Villanova,15.2
4175,Villanova,Loyola-Chicago,Villanova,13.8
4176,Villanova,Marshall,Villanova,1
4177,Villanova,UMBC,Villanova,13.8
4178,Villanova,Miami FL,Villanova,7.4
4179,Villanova,Michigan St,Villanova,2.2
4180,Villanova,Michigan,Villanova,6.2
4181,Villanova,Missouri,Villanova,11
4182,Villanova,Montana,Villanova,12.6
4183,Villanova,Murray St,Villanova,13.2
4184,Villanova,Nevada,Villanova,14.6
4185,Villanova,New Mexico St,Villanova,11.6
4186,Villanova,NC Central,Villanova,16.6
4187,Villanova,UNC Greensboro,Villanova,13.6
4188,Villanova,NC State,Villanova,8.6
4189,Villanova,North Carolina,North Carolina,0
4190,Villanova,Ohio St,Villanova,12.4
4191,Villanova,Oklahoma,Oklahoma,0
