"","Team1","Team2","predicted_winner","probability_difference"
"2911","Providence","Mt St Mary's","Providence",10.6
"2912","Providence","Nevada","Providence",9
"2913","Providence","New Mexico St","Providence",6.40000000000001
"2914","Providence","New Orleans","Providence",9
"2915","Providence","NC Central","Providence",5.79999999999999
"2916","Providence","UNC Wilmington","Providence",4
"2917","Providence","North Carolina","North Carolina",12.8
"2918","Providence","North Dakota","Providence",7.4
"2919","Providence","N Kentucky","Providence",7.2
"2920","Providence","Northwestern","Northwestern",0.599999999999989
"2921","Providence","Notre Dame","Providence",1.8
"2922","Providence","Oklahoma St","Providence",6.19999999999999
"2923","Providence","Oregon","Oregon",9.20000000000001
"2924","Providence","Princeton","Providence",2
"2925","Providence","Purdue","Purdue",2.99999999999999
"2926","Providence","Rhode Island","Providence",2.59999999999999
"2927","Providence","St Mary's CA","St Mary's CA",1.6
"2928","Providence","Seton Hall","Providence",3.19999999999999
"2929","Providence","South Carolina","South Carolina",1.6
"2930","Providence","S Dakota St","Providence",6.60000000000001
"2931","Providence","USC","USC",6.00000000000001
"2932","Providence","SMU","Providence",1.8
"2933","Providence","TX Southern","Providence",10.2
"2934","Providence","Troy","Providence",9.6
"2935","Providence","UCLA","UCLA",2.79999999999999
"2936","Providence","Vanderbilt","Providence",4.4
"2937","Providence","Vermont","Vermont",0
"2938","Providence","Villanova","Villanova",8.20000000000001
"2939","Providence","VA Commonwealth","VA Commonwealth",5.99999999999999
"2940","Providence","Virginia Tech","Providence",0.4
"2941","Providence","Virginia","Virginia",2.8
"2942","Providence","Wake Forest","Providence",5
"2943","Providence","West Virginia","West Virginia",3.4
"2944","Providence","Wichita St","Providence",1.6
"2945","Providence","Winthrop","Providence",2.4
"2946","Providence","Wisconsin","Providence",1.2
"2947","Providence","Xavier","Xavier",0.800000000000001
"2948","Providence","Middle Tenn St","Providence",1.6
"2949","Purdue","Arizona","Purdue",1.6
"2950","Purdue","Arkansas","Purdue",0.600000000000001
"2951","Purdue","Baylor","Baylor",2.2
"2952","Purdue","Bucknell","Purdue",8.8
"2953","Purdue","Butler","Purdue",5.99999999999999
"2954","Purdue","UC Davis","Purdue",14.4
"2955","Purdue","Cincinnati","Cincinnati",0.800000000000001
"2956","Purdue","Creighton","Creighton",4.59999999999999
"2957","Purdue","Dayton","Purdue",3.59999999999999
"2958","Purdue","Duke","Purdue",3.4
"2959","Purdue","ETSU","Purdue",4.59999999999999
"2960","Purdue","FL Gulf Coast","Purdue",9
"2961","Purdue","Florida St","Florida St",2.39999999999999
"2962","Purdue","Florida","Purdue",1.99999999999999
"2963","Purdue","Gonzaga","Purdue",1.4
"2964","Purdue","Iona","Purdue",8.6
"2965","Purdue","Iowa St","Purdue",3.4
"2966","Purdue","Jacksonville St","Purdue",11.8
"2967","Purdue","Kansas St","Purdue",3.8
"2968","Purdue","Kansas","Kansas",2.8
"2969","Purdue","Kent","Purdue",12.2
"2970","Purdue","Kentucky","Kentucky",0.800000000000001
"2971","Purdue","Louisville","Purdue",1.2
"2972","Purdue","Marquette","Marquette",3.4
"2973","Purdue","Maryland","Maryland",3
"2974","Purdue","Miami FL","Miami FL",0.600000000000001
"2975","Purdue","Michigan St","Michigan St",2.8
"2976","Purdue","Michigan","Purdue",1.4
"2977","Purdue","Minnesota","Purdue",9
"2978","Purdue","Mt St Mary's","Purdue",7.6
"2979","Purdue","Nevada","Purdue",8.80000000000001
"2980","Purdue","New Mexico St","Purdue",7.8
"2981","Purdue","New Orleans","Purdue",9.8
"2982","Purdue","NC Central","Purdue",7.6
"2983","Purdue","UNC Wilmington","Purdue",1.79999999999999
"2984","Purdue","North Carolina","North Carolina",11.4
"2985","Purdue","North Dakota","Purdue",10.8
"2986","Purdue","N Kentucky","Purdue",11
"2987","Purdue","Northwestern","Purdue",0.4
"2988","Purdue","Notre Dame","Purdue",1
"2989","Purdue","Oklahoma St","Purdue",7.80000000000001
"2990","Purdue","Oregon","Oregon",5.2
"2991","Purdue","Princeton","Purdue",9.6
"2992","Purdue","Providence","Purdue",2.99999999999999
"2993","Purdue","Rhode Island","Purdue",5.4
"2994","Purdue","St Mary's CA","Purdue",1.8
"2995","Purdue","Seton Hall","Purdue",3.79999999999999
"2996","Purdue","South Carolina","South Carolina",1.2
"2997","Purdue","S Dakota St","Purdue",5.6
"2998","Purdue","USC","USC",0.600000000000001
"2999","Purdue","SMU","SMU",1.79999999999999
"3000","Purdue","TX Southern","Purdue",10.8
"3001","Purdue","Troy","Purdue",13.6
"3002","Purdue","UCLA","UCLA",2
"3003","Purdue","Vanderbilt","Vanderbilt",0.4
"3004","Purdue","Vermont","Purdue",3.79999999999999
"3005","Purdue","Villanova","Villanova",4.6
"3006","Purdue","VA Commonwealth","VA Commonwealth",2.4
"3007","Purdue","Virginia Tech","Purdue",4.8
"3008","Purdue","Virginia","Purdue",1.6
"3009","Purdue","Wake Forest","Purdue",6.60000000000001
"3010","Purdue","West Virginia","Purdue",2
"3011","Purdue","Wichita St","Purdue",2.99999999999999
"3012","Purdue","Winthrop","Purdue",4
"3013","Purdue","Wisconsin","Purdue",0.2
"3014","Purdue","Xavier","Xavier",1
"3015","Purdue","Middle Tenn St","Purdue",6.19999999999999
"3016","Rhode Island","Arizona","Arizona",7.40000000000001
"3017","Rhode Island","Arkansas","Rhode Island",5
"3018","Rhode Island","Baylor","Baylor",3.6
"3019","Rhode Island","Bucknell","Rhode Island",1.8
"3020","Rhode Island","Butler","Rhode Island",0.2
"3021","Rhode Island","UC Davis","Rhode Island",6.4
"3022","Rhode Island","Cincinnati","Rhode Island",2.99999999999999
"3023","Rhode Island","Creighton","Creighton",1
"3024","Rhode Island","Dayton","Dayton",0.600000000000001
"3025","Rhode Island","Duke","Duke",8.60000000000001
"3026","Rhode Island","ETSU","ETSU",0.79999999999999
"3027","Rhode Island","FL Gulf Coast","Rhode Island",4.39999999999999
"3028","Rhode Island","Florida St","Rhode Island",1.19999999999999
"3029","Rhode Island","Florida","Rhode Island",3
"3030","Rhode Island","Gonzaga","Gonzaga",4.79999999999999
"3031","Rhode Island","Iona","Rhode Island",0.4
"3032","Rhode Island","Iowa St","Iowa St",4.2
"3033","Rhode Island","Jacksonville St","Jacksonville St",3.8
"3034","Rhode Island","Kansas St","Kansas St",0.2
"3035","Rhode Island","Kansas","Kansas",14.8
"3036","Rhode Island","Kent","Rhode Island",3.4
"3037","Rhode Island","Kentucky","Kentucky",8.80000000000001
"3038","Rhode Island","Louisville","Rhode Island",3.59999999999999
"3039","Rhode Island","Marquette","Marquette",0.800000000000001
"3040","Rhode Island","Maryland","Maryland",7.4
"3041","Rhode Island","Miami FL","Miami FL",5.59999999999999
"3042","Rhode Island","Michigan St","Michigan St",14
"3043","Rhode Island","Michigan","Michigan",2.4
"3044","Rhode Island","Minnesota","Rhode Island",2
"3045","Rhode Island","Mt St Mary's","Rhode Island",1.6
"3046","Rhode Island","Nevada","Rhode Island",1.8
"3047","Rhode Island","New Mexico St","Rhode Island",11
"3048","Rhode Island","New Orleans","Rhode Island",1.2
"3049","Rhode Island","NC Central","Rhode Island",3.2
"3050","Rhode Island","UNC Wilmington","UNC Wilmington",0.79999999999999
"3051","Rhode Island","North Carolina","North Carolina",16.2
"3052","Rhode Island","North Dakota","Rhode Island",5.8
"3053","Rhode Island","N Kentucky","Rhode Island",2.6
"3054","Rhode Island","Northwestern","Rhode Island",1.6
"3055","Rhode Island","Notre Dame","Notre Dame",2.99999999999999
"3056","Rhode Island","Oklahoma St","Rhode Island",0.399999999999995
"3057","Rhode Island","Oregon","Oregon",16
"3058","Rhode Island","Princeton","Princeton",0.800000000000001
"3059","Rhode Island","Providence","Providence",2.59999999999999
"3060","Rhode Island","Purdue","Purdue",5.4
"3061","Rhode Island","St Mary's CA","St Mary's CA",5.39999999999999
"3062","Rhode Island","Seton Hall","Rhode Island",1.8
"3063","Rhode Island","South Carolina","South Carolina",1.8
"3064","Rhode Island","S Dakota St","S Dakota St",0
"3065","Rhode Island","USC","USC",2.4
"3066","Rhode Island","SMU","Rhode Island",2.19999999999999
"3067","Rhode Island","TX Southern","Rhode Island",6.20000000000001
"3068","Rhode Island","Troy","Rhode Island",2.4
"3069","Rhode Island","UCLA","Rhode Island",2.8
"3070","Rhode Island","Vanderbilt","Rhode Island",4.99999999999999
"3071","Rhode Island","Vermont","Rhode Island",0.2
"3072","Rhode Island","Villanova","Villanova",17
"3073","Rhode Island","VA Commonwealth","VA Commonwealth",6.19999999999999
"3074","Rhode Island","Virginia Tech","Virginia Tech",3.8
"3075","Rhode Island","Virginia","Virginia",5.80000000000001
"3076","Rhode Island","Wake Forest","Rhode Island",2.4
"3077","Rhode Island","West Virginia","West Virginia",7.80000000000001
"3078","Rhode Island","Wichita St","Wichita St",2.6
"3079","Rhode Island","Winthrop","Winthrop",0
"3080","Rhode Island","Wisconsin","Wisconsin",4.39999999999999
"3081","Rhode Island","Xavier","Xavier",6.20000000000001
"3082","Rhode Island","Middle Tenn St","Rhode Island",1.4
"3083","St Mary's CA","Arizona","St Mary's CA",0.4
"3084","St Mary's CA","Arkansas","St Mary's CA",4.4
"3085","St Mary's CA","Baylor","St Mary's CA",1.99999999999999
"3086","St Mary's CA","Bucknell","St Mary's CA",8.4
"3087","St Mary's CA","Butler","St Mary's CA",0.800000000000001
"3088","St Mary's CA","UC Davis","St Mary's CA",8
"3089","St Mary's CA","Cincinnati","St Mary's CA",2.4
"3090","St Mary's CA","Creighton","St Mary's CA",6.00000000000001
"3091","St Mary's CA","Dayton","St Mary's CA",2.8
"3092","St Mary's CA","Duke","St Mary's CA",4
"3093","St Mary's CA","ETSU","ETSU",0.2
"3094","St Mary's CA","FL Gulf Coast","St Mary's CA",4.2
"3095","St Mary's CA","Florida St","St Mary's CA",4.2
"3096","St Mary's CA","Florida","St Mary's CA",7.40000000000001
"3097","St Mary's CA","Gonzaga","Gonzaga",2.2
"3098","St Mary's CA","Iona","St Mary's CA",3.4
"3099","St Mary's CA","Iowa St","St Mary's CA",2.6
"3100","St Mary's CA","Jacksonville St","St Mary's CA",9
"3101","St Mary's CA","Kansas St","St Mary's CA",4.99999999999999
"3102","St Mary's CA","Kansas","Kansas",5.59999999999999
"3103","St Mary's CA","Kent","St Mary's CA",10.2
"3104","St Mary's CA","Kentucky","Kentucky",4.2
"3105","St Mary's CA","Louisville","St Mary's CA",6.40000000000001
"3106","St Mary's CA","Marquette","St Mary's CA",0.800000000000001
"3107","St Mary's CA","Maryland","St Mary's CA",0.2
"3108","St Mary's CA","Miami FL","St Mary's CA",1.6
"3109","St Mary's CA","Michigan St","Michigan St",7.8
"3110","St Mary's CA","Michigan","St Mary's CA",5.4
"3111","St Mary's CA","Minnesota","St Mary's CA",4.39999999999999
"3112","St Mary's CA","Mt St Mary's","St Mary's CA",9.6
"3113","St Mary's CA","Nevada","St Mary's CA",4.2
"3114","St Mary's CA","New Mexico St","St Mary's CA",4.19999999999999
"3115","St Mary's CA","New Orleans","St Mary's CA",8.6
"3116","St Mary's CA","NC Central","St Mary's CA",11.2
"3117","St Mary's CA","UNC Wilmington","UNC Wilmington",0
"3118","St Mary's CA","North Carolina","North Carolina",8.00000000000001
"3119","St Mary's CA","North Dakota","St Mary's CA",8.8
"3120","St Mary's CA","N Kentucky","St Mary's CA",10.6
"3121","St Mary's CA","Northwestern","St Mary's CA",5.6
"3122","St Mary's CA","Notre Dame","Notre Dame",1.2
"3123","St Mary's CA","Oklahoma St","St Mary's CA",4.59999999999999
"3124","St Mary's CA","Oregon","Oregon",5.4
"3125","St Mary's CA","Princeton","St Mary's CA",7.4
"3126","St Mary's CA","Providence","St Mary's CA",1.6
"3127","St Mary's CA","Purdue","Purdue",1.8
"3128","St Mary's CA","Rhode Island","St Mary's CA",5.39999999999999
"3129","St Mary's CA","Seton Hall","St Mary's CA",4.8
"3130","St Mary's CA","South Carolina","St Mary's CA",4.6
"3131","St Mary's CA","S Dakota St","S Dakota St",0.2
"3132","St Mary's CA","USC","St Mary's CA",3.19999999999999
"3133","St Mary's CA","SMU","St Mary's CA",2
"3134","St Mary's CA","TX Southern","St Mary's CA",7.2
"3135","St Mary's CA","Troy","St Mary's CA",10
"3136","St Mary's CA","UCLA","St Mary's CA",3.4
"3137","St Mary's CA","Vanderbilt","St Mary's CA",1.2
"3138","St Mary's CA","Vermont","St Mary's CA",3.8
"3139","St Mary's CA","Villanova","Villanova",6.8
"3140","St Mary's CA","VA Commonwealth","VA Commonwealth",2
"3141","St Mary's CA","Virginia Tech","St Mary's CA",5.79999999999999
"3142","St Mary's CA","Virginia","St Mary's CA",0.800000000000001
"3143","St Mary's CA","Wake Forest","St Mary's CA",8.6
"3144","St Mary's CA","West Virginia","St Mary's CA",0.800000000000001
"3145","St Mary's CA","Wichita St","St Mary's CA",4.4
"3146","St Mary's CA","Winthrop","St Mary's CA",5.6
"3147","St Mary's CA","Wisconsin","St Mary's CA",2.2
"3148","St Mary's CA","Xavier","St Mary's CA",3.59999999999999
"3149","St Mary's CA","Middle Tenn St","St Mary's CA",4.8
"3150","Seton Hall","Arizona","Arizona",3
"3151","Seton Hall","Arkansas","Seton Hall",3
"3152","Seton Hall","Baylor","Baylor",13.2
"3153","Seton Hall","Bucknell","Seton Hall",3.59999999999999
"3154","Seton Hall","Butler","Butler",2.4
"3155","Seton Hall","UC Davis","Seton Hall",12.6
"3156","Seton Hall","Cincinnati","Seton Hall",0.600000000000001
"3157","Seton Hall","Creighton","Creighton",5.4
"3158","Seton Hall","Dayton","Seton Hall",6.19999999999999
"3159","Seton Hall","Duke","Duke",3.99999999999999
"3160","Seton Hall","ETSU","ETSU",0.2
"3161","Seton Hall","FL Gulf Coast","Seton Hall",2.2
"3162","Seton Hall","Florida St","Florida St",4.2
"3163","Seton Hall","Florida","Florida",3.2
"3164","Seton Hall","Gonzaga","Gonzaga",7.4
"3165","Seton Hall","Iona","Seton Hall",4.8
"3166","Seton Hall","Iowa St","Seton Hall",1.6
"3167","Seton Hall","Jacksonville St","Jacksonville St",0.600000000000001
"3168","Seton Hall","Kansas St","Kansas St",3.6
"3169","Seton Hall","Kansas","Kansas",5.6
"3170","Seton Hall","Kent","Seton Hall",5.59999999999999
"3171","Seton Hall","Kentucky","Seton Hall",0.800000000000001
"3172","Seton Hall","Louisville","Louisville",0
"3173","Seton Hall","Marquette","Marquette",1.4
"3174","Seton Hall","Maryland","Maryland",6.8
"3175","Seton Hall","Miami FL","Miami FL",4.79999999999999
"3176","Seton Hall","Michigan St","Michigan St",8.6
"3177","Seton Hall","Michigan","Michigan",0.4
"3178","Seton Hall","Minnesota","Seton Hall",2
"3179","Seton Hall","Mt St Mary's","Seton Hall",0.199999999999989
"3180","Seton Hall","Nevada","Nevada",3.59999999999999
"3181","Seton Hall","New Mexico St","New Mexico St",0
"3182","Seton Hall","New Orleans","Seton Hall",7.2
"3183","Seton Hall","NC Central","Seton Hall",9.6
"3184","Seton Hall","UNC Wilmington","UNC Wilmington",0
"3185","Seton Hall","North Carolina","North Carolina",9.6
"3186","Seton Hall","North Dakota","Seton Hall",11
"3187","Seton Hall","N Kentucky","Seton Hall",6.4
"3188","Seton Hall","Northwestern","Seton Hall",1
"3189","Seton Hall","Notre Dame","Notre Dame",4.2
"3190","Seton Hall","Oklahoma St","Oklahoma St",1
"3191","Seton Hall","Oregon","Oregon",8.00000000000001
"3192","Seton Hall","Princeton","Seton Hall",6.00000000000001
"3193","Seton Hall","Providence","Providence",3.19999999999999
"3194","Seton Hall","Purdue","Purdue",3.79999999999999
"3195","Seton Hall","Rhode Island","Rhode Island",1.8
"3196","Seton Hall","St Mary's CA","St Mary's CA",4.8
"3197","Seton Hall","South Carolina","South Carolina",3.99999999999999
"3198","Seton Hall","S Dakota St","S Dakota St",1.6
"3199","Seton Hall","USC","USC",1.2
"3200","Seton Hall","SMU","Seton Hall",2.8
"3201","Seton Hall","TX Southern","Seton Hall",4.99999999999999
"3202","Seton Hall","Troy","Seton Hall",6.80000000000001
"3203","Seton Hall","UCLA","UCLA",4.2
"3204","Seton Hall","Vanderbilt","Vanderbilt",3.8
"3205","Seton Hall","Vermont","Seton Hall",4.4
"3206","Seton Hall","Villanova","Villanova",9.8
"3207","Seton Hall","VA Commonwealth","VA Commonwealth",2.2
"3208","Seton Hall","Virginia Tech","Virginia Tech",1.6
"3209","Seton Hall","Virginia","Virginia",0
"3210","Seton Hall","Wake Forest","Wake Forest",1
"3211","Seton Hall","West Virginia","West Virginia",1.2
"3212","Seton Hall","Wichita St","Wichita St",2.4
"3213","Seton Hall","Winthrop","Seton Hall",0.4
"3214","Seton Hall","Wisconsin","Wisconsin",0.600000000000001
"3215","Seton Hall","Xavier","Xavier",3.4
"3216","Seton Hall","Middle Tenn St","Middle Tenn St",0.800000000000001
"3217","South Carolina","Arizona","Arizona",3.6
"3218","South Carolina","Arkansas","South Carolina",5.2
"3219","South Carolina","Baylor","Baylor",2.79999999999999
"3220","South Carolina","Bucknell","South Carolina",11.4
"3221","South Carolina","Butler","South Carolina",5.4
"3222","South Carolina","UC Davis","South Carolina",11.4
"3223","South Carolina","Cincinnati","Cincinnati",1.2
"3224","South Carolina","Creighton","Creighton",0
"3225","South Carolina","Dayton","South Carolina",3.8
"3226","South Carolina","Duke","Duke",0
"3227","South Carolina","ETSU","South Carolina",6.60000000000001
"3228","South Carolina","FL Gulf Coast","South Carolina",3.2
"3229","South Carolina","Florida St","South Carolina",0.600000000000001
"3230","South Carolina","Florida","South Carolina",1.6
"3231","South Carolina","Gonzaga","Gonzaga",5
"3232","South Carolina","Iona","South Carolina",6.20000000000001
"3233","South Carolina","Iowa St","South Carolina",1.8
"3234","South Carolina","Jacksonville St","Jacksonville St",0
"3235","South Carolina","Kansas St","South Carolina",1
"3236","South Carolina","Kansas","Kansas",7.20000000000001
"3237","South Carolina","Kent","South Carolina",10
"3238","South Carolina","Kentucky","South Carolina",1.8
"3239","South Carolina","Louisville","Louisville",0.4
"3240","South Carolina","Marquette","South Carolina",3.2
"3241","South Carolina","Maryland","Maryland",1
"3242","South Carolina","Miami FL","South Carolina",0.599999999999989
"3243","South Carolina","Michigan St","Michigan St",5.80000000000001
"3244","South Carolina","Michigan","South Carolina",6.00000000000001
"3245","South Carolina","Minnesota","Minnesota",1.2
"3246","South Carolina","Mt St Mary's","South Carolina",2.99999999999999
"3247","South Carolina","Nevada","South Carolina",3.79999999999999
"3248","South Carolina","New Mexico St","South Carolina",1.6
"3249","South Carolina","New Orleans","South Carolina",6.4
