Team1,Team2,predicted_winner,probability_difference
Oral Roberts,Texas A&M-Corpus Christi,Oral Roberts,52.96064286
Oral Roberts,Texas Southern,Oral Roberts,69.78740971
Oral Roberts,UC Santa Barbara,Oral Roberts,35.30896459
Oral Roberts,UCLA,UCLA,55.34736532
Oral Roberts,UNC Asheville,Oral Roberts,41.76982307
Oral Roberts,Utah State,Oral Roberts,12.48992678
Oral Roberts,Vermont,Oral Roberts,62.75594136
Oral Roberts,Virginia,Oral Roberts,41.96035066
Oral Roberts,Virginia Commonwealth,Oral Roberts,25.69864596
Oral Roberts,West Virginia,Oral Roberts,21.14572805
Oral Roberts,Xavier,Xavier,36.34336549
Penn State,Alabama,Alabama,45.79153557
Penn State,Arizona,Arizona,24.95804703
Penn State,Arizona State,Penn State,47.35287031
Penn State,Arkansas,Penn State,42.76097467
Penn State,Auburn,Penn State,65.1978391
Penn State,Baylor,Penn State,22.55077127
Penn State,Boise State,Penn State,66.03345921
Penn State,Colgate,Penn State,78.11016921
Penn State,College of Charleston,Penn State,48.26656589
Penn State,Connecticut,Penn State,48.20861112
Penn State,Creighton,Penn State,32.74365167
Penn State,Drake,Penn State,62.17195463
Penn State,Duke,Penn State,51.88482663
Penn State,Fairleigh Dickinson,Penn State,79.76054542
Penn State,Florida Atlantic,Penn State,15.88638887
Penn State,Furman,Penn State,59.66646398
Penn State,Gonzaga,Gonzaga,20.88517907
Penn State,Grand Canyon,Penn State,58.40030626
Penn State,Houston,Houston,18.30579383
Penn State,Howard,Penn State,68.48763119
Penn State,Illinois,Penn State,71.51439903
Penn State,Indiana,Penn State,40.96605405
Penn State,Iona,Penn State,63.68583324
Penn State,Iowa,Penn State,55.81088923
Penn State,Iowa State,Penn State,51.34272859
Penn State,Kansas,Kansas,22.59286461
Penn State,Kansas State,Penn State,37.61541991
Penn State,Kennesaw State,Penn State,71.58244783
Penn State,Kent State,Penn State,59.76175
Penn State,Kentucky,Penn State,69.46610071
Penn State,Lafayette,Penn State,93.72921141
Penn State,Louisiana,Penn State,73.45705147
Penn State,Marquette,Marquette,21.93739678
Penn State,Maryland,Penn State,73.79979309
Penn State,Memphis,Penn State,27.00840852
Penn State,Miami (FL),Penn State,49.26596357
Penn State,Michigan State,Penn State,65.00778806
Penn State,Mississippi State,Penn State,83.0300788
Penn State,Missouri,Penn State,22.85415452
Penn State,Montana State,Penn State,76.26333144
Penn State,NC State,Penn State,62.00453252
Penn State,Nevada,Penn State,75.69023282
Penn State,Northern Kentucky,Penn State,82.70686088
Penn State,Northwestern,Penn State,71.37959657
Penn State,Oral Roberts,Penn State,35.85998227
Penn State,Pittsburgh,Penn State,75.74731349
Penn State,Princeton,Penn State,89.4965561
Penn State,Providence,Penn State,74.61030991
Penn State,Purdue,Purdue,20.82313403
Penn State,Saint Mary's (CA),Penn State,46.77071134
Penn State,San Diego State,Penn State,30.38639269
Penn State,Southeast Missouri State,Penn State,72.41837188
Penn State,Southern California,Penn State,55.89572846
Penn State,Texas Christian,Penn State,42.69529287
Penn State,Tennessee,Penn State,46.48461696
Penn State,Texas,Texas,19.19407126
Penn State,Texas A&M,Penn State,35.25009578
Penn State,Texas A&M-Corpus Christi,Penn State,72.9337616
Penn State,Texas Southern,Penn State,87.77330448
Penn State,UC Santa Barbara,Penn State,66.63222632
Penn State,UCLA,UCLA,37.07210401
Penn State,UNC Asheville,Penn State,72.86300618
Penn State,Utah State,Penn State,49.85115196
Penn State,Vermont,Penn State,83.84075262
Penn State,Virginia,Penn State,70.29637052
Penn State,Virginia Commonwealth,Penn State,63.45348741
Penn State,West Virginia,Penn State,40.80167227
Penn State,Xavier,Xavier,2.151338803
Pittsburgh,Alabama,Alabama,88.2755344
Pittsburgh,Arizona,Arizona,80.9753435
Pittsburgh,Arizona State,Arizona State,48.63532914
Pittsburgh,Arkansas,Arkansas,31.44470917
Pittsburgh,Auburn,Auburn,7.336053947
Pittsburgh,Baylor,Baylor,64.44377577
Pittsburgh,Boise State,Boise State,10.07763259
Pittsburgh,Colgate,Pittsburgh,16.9503171
Pittsburgh,College of Charleston,College of Charleston,32.20325929
Pittsburgh,Connecticut,Connecticut,44.74954726
Pittsburgh,Creighton,Creighton,42.76979903
Pittsburgh,Drake,Drake,17.62607386
Pittsburgh,Duke,Duke,47.01206157
Pittsburgh,Fairleigh Dickinson,Pittsburgh,28.26802373
Pittsburgh,Florida Atlantic,Florida Atlantic,59.97729206
Pittsburgh,Furman,Furman,19.77114918
Pittsburgh,Gonzaga,Gonzaga,77.29158736
Pittsburgh,Grand Canyon,Grand Canyon,26.60909843
Pittsburgh,Houston,Houston,78.64118382
Pittsburgh,Howard,Howard,2.765258818
Pittsburgh,Illinois,Pittsburgh,5.221081531
Pittsburgh,Indiana,Indiana,42.59882267
Pittsburgh,Iona,Iona,14.999533
Pittsburgh,Iowa,Iowa,21.70512089
Pittsburgh,Iowa State,Iowa State,18.96033857
Pittsburgh,Kansas,Kansas,83.08944562
Pittsburgh,Kansas State,Kansas State,47.11390746
Pittsburgh,Kennesaw State,Kennesaw State,8.028157229
Pittsburgh,Kent State,Kent State,24.12073514
Pittsburgh,Kentucky,Pittsburgh,3.327244446
Pittsburgh,Lafayette,Pittsburgh,68.63271726
Pittsburgh,Louisiana,Pittsburgh,8.828113905
Pittsburgh,Marquette,Marquette,84.44600995
Pittsburgh,Maryland,Pittsburgh,5.2062953
Pittsburgh,Memphis,Memphis,61.41230003
Pittsburgh,Miami (FL),Miami (FL),37.42730984
Pittsburgh,Michigan State,Pittsburgh,2.958407737
Pittsburgh,Mississippi State,Pittsburgh,38.58932847
Pittsburgh,Missouri,Missouri,61.43382123
Pittsburgh,Montana State,Montana State,1.165028582
Pittsburgh,NC State,NC State,21.15908932
Pittsburgh,Nevada,Nevada,2.697997177
Pittsburgh,Northern Kentucky,Pittsburgh,16.5965978
Pittsburgh,Northwestern,Northwestern,1.411026825
Pittsburgh,Oral Roberts,Oral Roberts,49.15902269
Pittsburgh,Penn State,Penn State,75.74731349
Pittsburgh,Princeton,Pittsburgh,67.21037545
Pittsburgh,Providence,Pittsburgh,13.52005318
Pittsburgh,Purdue,Purdue,83.11285544
Pittsburgh,Saint Mary's (CA),Saint Mary's (CA),39.58513938
Pittsburgh,San Diego State,San Diego State,53.68422521
Pittsburgh,Southeast Missouri State,Pittsburgh,4.976645082
Pittsburgh,Southern California,Southern California,32.09464142
Pittsburgh,Texas Christian,Texas Christian,34.05411964
Pittsburgh,Tennessee,Tennessee,43.87532567
Pittsburgh,Texas,Texas,83.41664809
Pittsburgh,Texas A&M,Texas A&M,62.37810702
Pittsburgh,Texas A&M-Corpus Christi,Pittsburgh,9.299390861
Pittsburgh,Texas Southern,Pittsburgh,48.60743639
Pittsburgh,UC Santa Barbara,UC Santa Barbara,11.43040339
Pittsburgh,UCLA,UCLA,85.1725164
Pittsburgh,UNC Asheville,UNC Asheville,5.516090492
Pittsburgh,Utah State,Utah State,41.81001969
Pittsburgh,Vermont,Pittsburgh,27.52031191
Pittsburgh,Virginia,Virginia,7.953064448
Pittsburgh,Virginia Commonwealth,Virginia Commonwealth,25.71145271
Pittsburgh,West Virginia,West Virginia,29.69223193
Pittsburgh,Xavier,Xavier,71.07449723
Princeton,Alabama,Alabama,95.29213527
Princeton,Arizona,Arizona,93.05094644
Princeton,Arizona State,Arizona State,82.80711642
Princeton,Arkansas,Arkansas,77.3546058
Princeton,Auburn,Auburn,70.50719135
Princeton,Baylor,Baylor,88.90476795
Princeton,Boise State,Boise State,74.29045259
Princeton,Colgate,Colgate,52.27784724
Princeton,College of Charleston,College of Charleston,77.1875754
Princeton,Connecticut,Connecticut,80.96895633
Princeton,Creighton,Creighton,80.82930675
Princeton,Drake,Drake,72.27064017
Princeton,Duke,Duke,84.5485896
Princeton,Fairleigh Dickinson,Fairleigh Dickinson,38.45254708
Princeton,Florida Atlantic,Florida Atlantic,88.31570156
Princeton,Furman,Furman,72.59062493
Princeton,Gonzaga,Gonzaga,93.40518405
Princeton,Grand Canyon,Grand Canyon,71.12860255
Princeton,Houston,Houston,92.6026727
Princeton,Howard,Howard,64.66762951
Princeton,Illinois,Illinois,64.04821786
Princeton,Indiana,Indiana,83.50188455
Princeton,Iona,Iona,68.8917805
Princeton,Iowa,Iowa,73.54360505
Princeton,Iowa State,Iowa State,73.19407214
Princeton,Kansas,Kansas,93.255887
Princeton,Kansas State,Kansas State,84.55973693
Princeton,Kennesaw State,Kennesaw State,68.49504664
Princeton,Kent State,Kent State,73.59068087
Princeton,Kentucky,Kentucky,64.45654997
Princeton,Lafayette,Princeton,10.44718503
Princeton,Louisiana,Louisiana,64.99231761
Princeton,Marquette,Marquette,94.20602044
Princeton,Maryland,Maryland,62.59370698
Princeton,Memphis,Memphis,88.57907029
Princeton,Miami (FL),Miami (FL),84.55896664
Princeton,Michigan State,Michigan State,59.86784345
Princeton,Mississippi State,Mississippi State,46.02696403
Princeton,Missouri,Missouri,90.93757843
Princeton,Montana State,Montana State,61.80616992
Princeton,NC State,NC State,77.05057673
Princeton,Nevada,Nevada,70.72067562
Princeton,Northern Kentucky,Northern Kentucky,54.34485468
Princeton,Northwestern,Northwestern,67.65250042
Princeton,Oral Roberts,Oral Roberts,83.90370889
Princeton,Penn State,Penn State,89.4965561
Princeton,Pittsburgh,Pittsburgh,67.21037545
Princeton,Providence,Providence,60.64246777
Princeton,Purdue,Purdue,93.89569396
Princeton,Saint Mary's (CA),Saint Mary's (CA),81.88101457
Princeton,San Diego State,San Diego State,87.05260172
Princeton,Southeast Missouri State,Southeast Missouri State,49.74058811
Princeton,Southern California,Southern California,80.39014592
Princeton,Texas Christian,Texas Christian,78.27132969
Princeton,Tennessee,Tennessee,82.93784443
Princeton,Texas,Texas,93.51515529
Princeton,Texas A&M,Texas A&M,89.02733932
Princeton,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,61.29159329
Princeton,Texas Southern,Texas Southern,21.7336364
Princeton,UC Santa Barbara,UC Santa Barbara,67.17074187
Princeton,UCLA,UCLA,94.41213083
Princeton,UNC Asheville,UNC Asheville,64.29035771
Princeton,Utah State,Utah State,82.60769423
Princeton,Vermont,Vermont,49.34961477
Princeton,Virginia,Virginia,72.3922499
Princeton,Virginia Commonwealth,Virginia Commonwealth,75.70723527
Princeton,West Virginia,West Virginia,74.84316345
Princeton,Xavier,Xavier,90.43233614
Providence,Alabama,Alabama,88.90927536
Providence,Arizona,Arizona,85.61520192
Providence,Arizona State,Arizona State,54.68140213
Providence,Arkansas,Arkansas,39.91639782
Providence,Auburn,Auburn,21.01396535
Providence,Baylor,Baylor,66.36501005
Providence,Boise State,Boise State,25.25753671
Providence,Colgate,Colgate,6.586379528
Providence,College of Charleston,College of Charleston,45.87289452
Providence,Connecticut,Connecticut,55.13034446
Providence,Creighton,Creighton,47.51684419
Providence,Drake,Drake,31.82933929
Providence,Duke,Duke,56.28023475
Providence,Fairleigh Dickinson,Providence,17.67552957
Providence,Florida Atlantic,Florida Atlantic,69.26401654
Providence,Furman,Furman,34.47638479
Providence,Gonzaga,Gonzaga,81.45710661
Providence,Grand Canyon,Grand Canyon,31.64238239
Providence,Houston,Houston,81.07588681
Providence,Howard,Howard,15.56828468
Providence,Illinois,Illinois,9.854012569
Providence,Indiana,Indiana,54.54345711
Providence,Iona,Iona,28.30916644
Providence,Iowa,Iowa,36.0686483
Providence,Iowa State,Iowa State,26.19481267
Providence,Kansas,Kansas,83.49929072
Providence,Kansas State,Kansas State,58.5336988
Providence,Kennesaw State,Kennesaw State,23.46735371
Providence,Kent State,Kent State,38.03453403
Providence,Kentucky,Kentucky,11.73240943
Providence,Lafayette,Providence,63.93370867
Providence,Louisiana,Louisiana,11.1739503
Providence,Marquette,Marquette,85.56222281
Providence,Maryland,Maryland,7.876293625
Providence,Memphis,Memphis,69.16351087
Providence,Miami (FL),Miami (FL),51.75047813
Providence,Michigan State,Michigan State,4.808499182
Providence,Mississippi State,Providence,23.64861547
Providence,Missouri,Missouri,70.78081305
Providence,Montana State,Montana State,13.54949016
Providence,NC State,NC State,37.543742
Providence,Nevada,Nevada,15.09514129
Providence,Northern Kentucky,Providence,5.938294899
Providence,Northwestern,Northwestern,13.40893915
Providence,Oral Roberts,Oral Roberts,59.46675463
Providence,Penn State,Penn State,74.61030991
Providence,Pittsburgh,Pittsburgh,13.52005318
Providence,Princeton,Providence,60.64246777
Providence,Purdue,Purdue,86.53300246
Providence,Saint Mary's (CA),Saint Mary's (CA),49.12335192
Providence,San Diego State,San Diego State,61.74973162
Providence,Southeast Missouri State,Providence,2.438587378
Providence,Southern California,Southern California,42.46880737
Providence,Texas Christian,Texas Christian,44.28577054
Providence,Tennessee,Tennessee,53.94819617
Providence,Texas,Texas,83.74066483
Providence,Texas A&M,Texas A&M,68.61723318
Providence,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,8.794596174
Providence,Texas Southern,Providence,40.20415828
Providence,UC Santa Barbara,UC Santa Barbara,25.94122485
Providence,UCLA,UCLA,86.81339718
Providence,UNC Asheville,UNC Asheville,18.67826058
Providence,Utah State,Utah State,59.58365764
Providence,Vermont,Providence,16.57632598
Providence,Virginia,Virginia,31.1874246
Providence,Virginia Commonwealth,Virginia Commonwealth,37.82112175
Providence,West Virginia,West Virginia,35.30324512
Providence,Xavier,Xavier,79.52905832
Purdue,Alabama,Alabama,23.86331497
Purdue,Arizona,Purdue,13.62250625
Purdue,Arizona State,Purdue,64.66502314
Purdue,Arkansas,Purdue,64.4098469
Purdue,Auburn,Purdue,77.61339301
Purdue,Baylor,Purdue,43.67488888
Purdue,Boise State,Purdue,78.25510002
Purdue,Colgate,Purdue,83.08876877
Purdue,College of Charleston,Purdue,63.71743594
Purdue,Connecticut,Purdue,66.16151186
Purdue,Creighton,Purdue,52.80240696
Purdue,Drake,Purdue,72.59535419
Purdue,Duke,Purdue,64.7504045
Purdue,Fairleigh Dickinson,Purdue,87.22945526
Purdue,Florida Atlantic,Purdue,48.69456451
Purdue,Furman,Purdue,76.10637651
Purdue,Gonzaga,Purdue,28.58219205
Purdue,Grand Canyon,Purdue,73.41074415
Purdue,Houston,Purdue,20.17008907
Purdue,Howard,Purdue,81.71078881
Purdue,Illinois,Purdue,83.0241874
Purdue,Indiana,Purdue,54.73309928
Purdue,Iona,Purdue,76.83242765
Purdue,Iowa,Purdue,71.09439847
Purdue,Iowa State,Purdue,68.52431453
Purdue,Kansas,Purdue,7.234706538
Purdue,Kansas State,Purdue,56.17556871
Purdue,Kennesaw State,Purdue,81.31384593
Purdue,Kent State,Purdue,71.70036837
Purdue,Kentucky,Purdue,80.29201662
Purdue,Lafayette,Purdue,94.60387212
Purdue,Louisiana,Purdue,85.01567512
Purdue,Marquette,Purdue,20.3931151
Purdue,Maryland,Purdue,82.08260963
Purdue,Memphis,Purdue,56.29828234
Purdue,Miami (FL),Purdue,70.12771102
Purdue,Michigan State,Purdue,70.29813442
Purdue,Mississippi State,Purdue,90.00205256
Purdue,Missouri,Purdue,53.70052401
Purdue,Montana State,Purdue,83.7269928
Purdue,NC State,Purdue,76.56056006
Purdue,Nevada,Purdue,81.87039127
Purdue,Northern Kentucky,Purdue,87.05021019
Purdue,Northwestern,Purdue,81.68253829
Purdue,Oral Roberts,Purdue,56.31608819
Purdue,Penn State,Purdue,20.82313403
Purdue,Pittsburgh,Purdue,83.11285544
Purdue,Princeton,Purdue,93.89569396
Purdue,Providence,Purdue,86.53300246
Purdue,Saint Mary's (CA),Purdue,70.09484884
Purdue,San Diego State,Purdue,56.24650051
Purdue,Southeast Missouri State,Purdue,80.78203234
Purdue,Southern California,Purdue,70.09879699
Purdue,Texas Christian,Purdue,64.82782759
Purdue,Tennessee,Purdue,59.07491828
Purdue,Texas,Purdue,6.111790083
Purdue,Texas A&M,Purdue,60.00266148
Purdue,Texas A&M-Corpus Christi,Purdue,84.69876135
Purdue,Texas Southern,Purdue,90.3449259
Purdue,UC Santa Barbara,Purdue,76.40172064
Purdue,UCLA,UCLA,8.772887238
Purdue,UNC Asheville,Purdue,81.96879363
Purdue,Utah State,Purdue,67.95149474
Purdue,Vermont,Purdue,89.34691554
Purdue,Virginia,Purdue,78.07807008
Purdue,Virginia Commonwealth,Purdue,75.2243023
Purdue,West Virginia,Purdue,67.10300118
Purdue,Xavier,Purdue,33.50461811
Saint Mary's (CA),Alabama,Alabama,79.24361215
Saint Mary's (CA),Arizona,Arizona,63.7374847
Saint Mary's (CA),Arizona State,Arizona State,4.785822717
Saint Mary's (CA),Arkansas,Saint Mary's (CA),9.956049203
Saint Mary's (CA),Auburn,Saint Mary's (CA),35.37952599
Saint Mary's (CA),Baylor,Baylor,31.81540492
Saint Mary's (CA),Boise State,Saint Mary's (CA),23.7814415
Saint Mary's (CA),Colgate,Saint Mary's (CA),41.29710448
Saint Mary's (CA),College of Charleston,College of Charleston,3.337241824
Saint Mary's (CA),Connecticut,Connecticut,7.381149929
Saint Mary's (CA),Creighton,Creighton,4.433576557
Saint Mary's (CA),Drake,Saint Mary's (CA),19.08408264
Saint Mary's (CA),Duke,Duke,11.18863347
Saint Mary's (CA),Fairleigh Dickinson,Saint Mary's (CA),55.18687854
Saint Mary's (CA),Florida Atlantic,Florida Atlantic,34.89302669
Saint Mary's (CA),Furman,Saint Mary's (CA),16.96225981
Saint Mary's (CA),Gonzaga,Gonzaga,54.08103999
Saint Mary's (CA),Grand Canyon,Saint Mary's (CA),16.58838967
Saint Mary's (CA),Houston,Houston,63.75879391
Saint Mary's (CA),Howard,Saint Mary's (CA),34.70607428
Saint Mary's (CA),Illinois,Saint Mary's (CA),40.11527716
Saint Mary's (CA),Indiana,Indiana,2.607306085
Saint Mary's (CA),Iona,Saint Mary's (CA),23.38992866
Saint Mary's (CA),Iowa,Saint Mary's (CA),18.81521047
Saint Mary's (CA),Iowa State,Saint Mary's (CA),13.78498261
Saint Mary's (CA),Kansas,Kansas,65.0019098
Saint Mary's (CA),Kansas State,Kansas State,12.84324954
Saint Mary's (CA),Kennesaw State,Saint Mary's (CA),27.97568085
Saint Mary's (CA),Kent State,Saint Mary's (CA),6.026850478
Saint Mary's (CA),Kentucky,Saint Mary's (CA),42.97366494
Saint Mary's (CA),Lafayette,Saint Mary's (CA),80.16556966
Saint Mary's (CA),Louisiana,Saint Mary's (CA),46.60176863
Saint Mary's (CA),Marquette,Marquette,64.5182515
Saint Mary's (CA),Maryland,Saint Mary's (CA),38.42627553
Saint Mary's (CA),Memphis,Memphis,27.62744248
Saint Mary's (CA),Miami (FL),Saint Mary's (CA),0.401089915
Saint Mary's (CA),Michigan State,Saint Mary's (CA),38.63103601
Saint Mary's (CA),Mississippi State,Saint Mary's (CA),60.95668304
Saint Mary's (CA),Missouri,Missouri,29.6975572
Saint Mary's (CA),Montana State,Saint Mary's (CA),41.59473018
Saint Mary's (CA),NC State,Saint Mary's (CA),18.05957916
Saint Mary's (CA),Nevada,Saint Mary's (CA),35.98375684
Saint Mary's (CA),Northern Kentucky,Saint Mary's (CA),51.16508918
