Team1,Team2,predicted_winner,probability_difference
Oklahoma,Rutgers,Rutgers,11.888181627586903
Oklahoma,Saint Mary's (CA),Oklahoma,34.06315549845957
Oklahoma,San Diego State,San Diego State,32.91243736137385
Oklahoma,Southern California,Southern California,46.49450551741062
Oklahoma,St. Bonaventure,Oklahoma,2.516939301620391
Oklahoma,Syracuse,Syracuse,17.780033200485235
Oklahoma,Tennessee Tech,Oklahoma,32.457342543497404
Oklahoma,Tennessee,Tennessee,29.826184804559986
Oklahoma,Texas Southern,Oklahoma,40.65393064723926
Oklahoma,Texas Tech,Texas Tech,11.396556193360874
Oklahoma,Texas,Texas,37.355356575521505
Oklahoma,UCLA,Oklahoma,6.601318196269279
Oklahoma,Utah State,Oklahoma,17.418460243137556
Oklahoma,Villanova,Villanova,36.025652973571184
Oklahoma,Virginia Commonwealth,Oklahoma,3.858303722371259
Oklahoma,Virginia Tech,Oklahoma,12.578719633157665
Oklahoma,Virginia,Virginia,27.64241714959077
Oklahoma,West Virginia,West Virginia,45.61285964607852
Oklahoma,Wichita State,Oklahoma,20.567269154941226
Oklahoma,Winthrop,Oklahoma,8.597242753716161
Oklahoma,Wisconsin,Wisconsin,29.36951914809326
Oral Roberts,Abilene Christian,Abilene Christian,7.583387794634877
Oral Roberts,Alabama,Alabama,81.29670083346004
Oral Roberts,Appalachian State,Oral Roberts,20.241670053161243
Oral Roberts,Arkansas,Arkansas,62.71973175947105
Oral Roberts,Baylor,Baylor,54.684409110552444
Oral Roberts,Brigham Young,Brigham Young,13.422760908240061
Oral Roberts,UC-Santa Barbara,UC-Santa Barbara,5.029424047097997
Oral Roberts,Clemson,Clemson,20.028313655497865
Oral Roberts,Cleveland State,Oral Roberts,32.31197559635493
Oral Roberts,Colgate,Colgate,16.641042486314383
Oral Roberts,Colorado,Colorado,60.863904862770276
Oral Roberts,Connecticut,Connecticut,27.602643922667667
Oral Roberts,Creighton,Creighton,43.560984708493756
Oral Roberts,Drake,Drake,41.543391044369436
Oral Roberts,Drexel,Oral Roberts,30.254142096102264
Oral Roberts,Eastern Washington,Oral Roberts,28.45049789931401
Oral Roberts,Florida State,Florida State,34.21060744508805
Oral Roberts,Florida,Florida,28.613377960416887
Oral Roberts,Georgetown,Georgetown,2.7940459668118534
Oral Roberts,Georgia Tech,Georgia Tech,35.812577198794315
Oral Roberts,Gonzaga,Gonzaga,68.85777422630566
Oral Roberts,Grand Canyon,Oral Roberts,32.35481403818149
Oral Roberts,Hartford,Oral Roberts,26.678138335493973
Oral Roberts,Houston,Houston,58.34432226817542
Oral Roberts,Illinois,Illinois,74.27087831193133
Oral Roberts,Iona,Oral Roberts,32.570788798315185
Oral Roberts,Iowa,Iowa,64.79953021926498
Oral Roberts,Kansas,Kansas,42.294541557750556
Oral Roberts,Liberty,Liberty,12.121440152032747
Oral Roberts,Louisiana State,Louisiana State,43.254175163862875
Oral Roberts,Loyola (IL),Loyola (IL),43.463772784098964
Oral Roberts,Maryland,Maryland,31.286342607690333
Oral Roberts,Michigan State,Michigan State,8.918234991475227
Oral Roberts,Michigan,Michigan,41.63579130570777
Oral Roberts,Missouri,Missouri,15.964946391267409
Oral Roberts,Morehead State,Morehead State,9.003794094173257
Oral Roberts,Norfolk State,Oral Roberts,31.058835157991016
Oral Roberts,North Carolina-Greensboro,Oral Roberts,0.4204827473927031
Oral Roberts,North Carolina,North Carolina,48.087305543812874
Oral Roberts,North Texas,Oral Roberts,20.240448054867343
Oral Roberts,Ohio State,Ohio State,60.103198375441366
Oral Roberts,Ohio,Oral Roberts,25.68666889652261
Oral Roberts,Oklahoma State,Oklahoma State,46.03314550129783
Oral Roberts,Oklahoma,Oklahoma,13.134501734413673
Oral Roberts,Oregon State,Oral Roberts,4.560710459868689
Oral Roberts,Oregon,Oregon,4.354877112081734
Oral Roberts,Purdue,Purdue,35.124399760803215
Oral Roberts,Rutgers,Rutgers,11.812061269980578
Oral Roberts,Saint Mary's (CA),Oral Roberts,21.899496429683186
Oral Roberts,San Diego State,San Diego State,48.931360189610096
Oral Roberts,Southern California,Southern California,57.36094797292676
Oral Roberts,St. Bonaventure,St. Bonaventure,10.808083675953172
Oral Roberts,Syracuse,Syracuse,22.081982354762708
Oral Roberts,Tennessee Tech,Oral Roberts,23.221321334476
Oral Roberts,Tennessee,Tennessee,32.31770283069591
Oral Roberts,Texas Southern,Oral Roberts,29.1659288976302
Oral Roberts,Texas Tech,Texas Tech,24.358079325089864
Oral Roberts,Texas,Texas,39.66558253483067
Oral Roberts,UCLA,UCLA,6.561526358379666
Oral Roberts,Utah State,Oral Roberts,4.235581385011655
Oral Roberts,Villanova,Villanova,38.425164988827056
Oral Roberts,Virginia Commonwealth,Virginia Commonwealth,11.23958933892858
Oral Roberts,Virginia Tech,Virginia Tech,0.696138295167481
Oral Roberts,Virginia,Virginia,36.03187783483099
Oral Roberts,West Virginia,West Virginia,47.71730580739377
Oral Roberts,Wichita State,Oral Roberts,10.455013651591095
Oral Roberts,Winthrop,Winthrop,5.652803991704336
Oral Roberts,Wisconsin,Wisconsin,31.89582121541369
Oregon State,Abilene Christian,Abilene Christian,10.835051347444747
Oregon State,Alabama,Alabama,82.20444895757527
Oregon State,Appalachian State,Oregon State,17.58133315680067
Oregon State,Arkansas,Arkansas,62.57363605832007
Oregon State,Baylor,Baylor,55.97599599914654
Oregon State,Brigham Young,Brigham Young,17.976956578825167
Oregon State,UC-Santa Barbara,UC-Santa Barbara,7.259559292414409
Oregon State,Clemson,Clemson,30.105413738957353
Oregon State,Cleveland State,Oregon State,24.95192768583606
Oregon State,Colgate,Colgate,21.002989265710525
Oregon State,Colorado,Colorado,61.611220821933045
Oregon State,Connecticut,Connecticut,37.28451975324349
Oregon State,Creighton,Creighton,53.78133319544583
Oregon State,Drake,Drake,43.00486354257216
Oregon State,Drexel,Oregon State,25.77232155638425
Oregon State,Eastern Washington,Oregon State,24.02052676413665
Oregon State,Florida State,Florida State,43.2858306165214
Oregon State,Florida,Florida,38.158163925685074
Oregon State,Georgetown,Georgetown,13.530183396048457
Oregon State,Georgia Tech,Georgia Tech,41.54181133224798
Oregon State,Gonzaga,Gonzaga,70.34052501681846
Oregon State,Grand Canyon,Oregon State,24.997862816299943
Oregon State,Hartford,Oregon State,22.185555331019934
Oregon State,Houston,Houston,59.88329843434159
Oregon State,Illinois,Illinois,77.93595900855696
Oregon State,Iona,Oregon State,28.292667040556584
Oregon State,Iowa,Iowa,71.30510494052876
Oregon State,Kansas,Kansas,50.77032550256221
Oregon State,Liberty,Liberty,14.332256008789024
Oregon State,Louisiana State,Louisiana State,50.35662058181263
Oregon State,Loyola (IL),Loyola (IL),45.47967057982044
Oregon State,Maryland,Maryland,40.73199157527768
Oregon State,Michigan State,Michigan State,19.417644971383908
Oregon State,Michigan,Michigan,51.532899234419816
Oregon State,Missouri,Missouri,26.042572839412315
Oregon State,Morehead State,Morehead State,14.164400470915606
Oregon State,Norfolk State,Oregon State,26.794292796852403
Oregon State,North Carolina-Greensboro,North Carolina-Greensboro,5.160210627962314
Oregon State,North Carolina,North Carolina,55.1678902390835
Oregon State,North Texas,Oregon State,15.636403711796799
Oregon State,Ohio State,Ohio State,66.58102255847038
Oregon State,Ohio,Oregon State,21.236487565908813
Oregon State,Oklahoma State,Oklahoma State,54.127678805769854
Oregon State,Oklahoma,Oklahoma,17.32048048475141
Oregon State,Oral Roberts,Oral Roberts,4.560710459868689
Oregon State,Oregon,Oregon,8.87243460972501
Oregon State,Purdue,Purdue,44.21360154510828
Oregon State,Rutgers,Rutgers,25.008736390748133
Oregon State,Saint Mary's (CA),Oregon State,17.32055789756678
Oregon State,San Diego State,San Diego State,49.29008236312824
Oregon State,Southern California,Southern California,60.45514749746411
Oregon State,St. Bonaventure,St. Bonaventure,15.350926028333012
Oregon State,Syracuse,Syracuse,30.417394103923144
Oregon State,Tennessee Tech,Oregon State,15.6568455198986
Oregon State,Tennessee,Tennessee,41.62240359916179
Oregon State,Texas Southern,Oregon State,24.650402205674084
Oregon State,Texas Tech,Texas Tech,28.47964471896485
Oregon State,Texas,Texas,48.34742899517597
Oregon State,UCLA,UCLA,10.953518904847737
Oregon State,Utah State,Utah State,0.40168942670107954
Oregon State,Villanova,Villanova,47.265045090555745
Oregon State,Virginia Commonwealth,Virginia Commonwealth,13.799187207488806
Oregon State,Virginia Tech,Virginia Tech,5.307092747727726
Oregon State,Virginia,Virginia,43.21232010069761
Oregon State,West Virginia,West Virginia,55.62317002279036
Oregon State,Wichita State,Oregon State,2.861011250852119
Oregon State,Winthrop,Winthrop,10.784003212715188
Oregon State,Wisconsin,Wisconsin,41.2588995002538
Oregon,Abilene Christian,Abilene Christian,1.4327168689994174
Oregon,Alabama,Alabama,80.62305666209178
Oregon,Appalachian State,Oregon,24.37968489928737
Oregon,Arkansas,Arkansas,58.82668426652038
Oregon,Baylor,Baylor,51.64883144575776
Oregon,Brigham Young,Brigham Young,9.102593912480671
Oregon,UC-Santa Barbara,Oregon,1.1197430402428377
Oregon,Clemson,Clemson,23.8804101787466
Oregon,Cleveland State,Oregon,36.19610473239242
Oregon,Colgate,Colgate,12.367680007621429
Oregon,Colorado,Colorado,56.83238198910654
Oregon,Connecticut,Connecticut,31.285557789077643
Oregon,Creighton,Creighton,46.913944047870146
Oregon,Drake,Drake,36.30724263092462
Oregon,Drexel,Oregon,34.1974033595375
Oregon,Eastern Washington,Oregon,32.41578087346595
Oregon,Florida State,Florida State,37.9580387438991
Oregon,Florida,Florida,32.381900326090864
Oregon,Georgetown,Georgetown,6.6650635958948605
Oregon,Georgia Tech,Georgia Tech,37.24076640870083
Oregon,Gonzaga,Gonzaga,66.49002192384191
Oregon,Grand Canyon,Oregon,36.23735792019184
Oregon,Hartford,Oregon,30.697568209211767
Oregon,Houston,Houston,55.57114008545108
Oregon,Illinois,Illinois,74.59441599767956
Oregon,Iona,Oregon,36.40210268373353
Oregon,Iowa,Iowa,68.44896597986109
Oregon,Kansas,Kansas,45.6497715772742
Oregon,Liberty,Liberty,5.9974178030856145
Oregon,Louisiana State,Louisiana State,46.587879937500844
Oregon,Loyola (IL),Loyola (IL),38.345678249683424
Oregon,Maryland,Maryland,34.82615327484358
Oregon,Michigan State,Michigan State,12.814763365985593
Oregon,Michigan,Michigan,46.52055166942339
Oregon,Missouri,Missouri,19.91050508777321
Oregon,Morehead State,Morehead State,2.8515959784597644
Oregon,Norfolk State,Oregon,34.91608539198931
Oregon,North Carolina-Greensboro,Oregon,4.757578728756973
Oregon,North Carolina,North Carolina,49.02418886570129
Oregon,North Texas,Oregon,24.406197177871114
Oregon,Ohio State,Ohio State,61.1009149451267
Oregon,Ohio,Oregon,29.7096873340702
Oregon,Oklahoma State,Oklahoma State,49.31177489642964
Oregon,Oklahoma,Oklahoma,8.90006586276294
Oregon,Oral Roberts,Oregon,4.354877112081734
Oregon,Oregon State,Oregon,8.87243460972501
Oregon,Purdue,Purdue,38.720632684795845
Oregon,Rutgers,Rutgers,15.666417579715164
Oregon,Saint Mary's (CA),Oregon,26.030727581614265
Oregon,San Diego State,San Diego State,44.10128112781852
Oregon,Southern California,Southern California,53.07146511256775
Oregon,St. Bonaventure,St. Bonaventure,6.4674140915318645
Oregon,Syracuse,Syracuse,25.99554131415085
Oregon,Tennessee Tech,Oregon,27.329310351076643
Oregon,Tennessee,Tennessee,35.98291021816256
Oregon,Texas Southern,Oregon,33.14156760324825
Oregon,Texas Tech,Texas Tech,20.22228714083146
Oregon,Texas,Texas,43.19165125667619
Oregon,UCLA,UCLA,2.248462380812777
Oregon,Utah State,Oregon,8.58018249360094
Oregon,Villanova,Villanova,41.86222510651258
Oregon,Virginia Commonwealth,Virginia Commonwealth,6.954362966395323
Oregon,Virginia Tech,Oregon,3.6717107891965695
Oregon,Virginia,Virginia,35.80276011670116
Oregon,West Virginia,West Virginia,48.89742436259821
Oregon,Wichita State,Oregon,14.724240384117515
Oregon,Winthrop,Oregon,0.5140078909911083
Oregon,Wisconsin,Wisconsin,35.519812438039864
Purdue,Abilene Christian,Purdue,42.45358592746592
Purdue,Alabama,Alabama,53.60339627415258
Purdue,Appalachian State,Purdue,53.36049848204921
Purdue,Arkansas,Arkansas,16.456495172118014
Purdue,Baylor,Baylor,10.462243578266605
Purdue,Brigham Young,Purdue,30.704775223915014
Purdue,UC-Santa Barbara,Purdue,42.84845346615569
Purdue,Clemson,Purdue,16.29966837285294
Purdue,Cleveland State,Purdue,60.614650681221086
Purdue,Colgate,Purdue,23.771437444204977
Purdue,Colorado,Colorado,15.425797445603607
Purdue,Connecticut,Purdue,10.033923226428366
Purdue,Creighton,Creighton,8.507016825649782
Purdue,Drake,Purdue,8.537502595286984
Purdue,Drexel,Purdue,59.14417378867576
Purdue,Eastern Washington,Purdue,57.9831968697755
Purdue,Florida State,Purdue,2.098862900699383
Purdue,Florida,Purdue,7.15164621927713
Purdue,Georgetown,Purdue,32.96592844539489
Purdue,Georgia Tech,Purdue,7.404801789083459
Purdue,Gonzaga,Gonzaga,32.975091277629375
Purdue,Grand Canyon,Purdue,63.29224508537887
Purdue,Hartford,Purdue,56.656693099460675
Purdue,Houston,Houston,11.565397916801112
Purdue,Illinois,Illinois,44.13209900453534
Purdue,Iona,Purdue,60.971183103454095
Purdue,Iowa,Iowa,38.08028739584775
Purdue,Kansas,Kansas,8.357283985672137
Purdue,Liberty,Purdue,33.30421725156902
Purdue,Louisiana State,Louisiana State,6.178619923915796
Purdue,Loyola (IL),Purdue,4.28392291513714
Purdue,Maryland,Purdue,4.612591597864279
Purdue,Michigan State,Purdue,27.144210648595813
Purdue,Michigan,Michigan,9.490089081663422
Purdue,Missouri,Purdue,19.799953273288295
Purdue,Morehead State,Purdue,36.26697867432653
Purdue,Norfolk State,Purdue,59.94322767564493
Purdue,North Carolina-Greensboro,Purdue,41.95391359715013
Purdue,North Carolina,North Carolina,11.556380638627461
Purdue,North Texas,Purdue,54.83422037002984
Purdue,Ohio State,Ohio State,32.8790620591985
Purdue,Ohio,Purdue,58.75045930041766
Purdue,Oklahoma State,Oklahoma State,13.066435167898916
Purdue,Oklahoma,Purdue,32.687531566497164
Purdue,Oral Roberts,Purdue,35.124399760803215
Purdue,Oregon State,Purdue,44.21360154510828
Purdue,Oregon,Purdue,38.720632684795845
Purdue,Rutgers,Purdue,24.624619824655102
Purdue,Saint Mary's (CA),Purdue,56.04320058330015
Purdue,San Diego State,Purdue,3.649433080152542
Purdue,Southern California,Southern California,7.716518828253549
Purdue,St. Bonaventure,Purdue,33.16092482105972
Purdue,Syracuse,Purdue,17.148262823752113
Purdue,Tennessee Tech,Purdue,54.043224464438225
Purdue,Tennessee,Purdue,4.67033734162402
Purdue,Texas Southern,Purdue,58.338370249092705
Purdue,Texas Tech,Purdue,20.15749948518406
Purdue,Texas,Texas,5.426125623494693
Purdue,UCLA,Purdue,38.60417289474866
Purdue,Utah State,Purdue,45.86938211769574
Purdue,Villanova,Villanova,3.6691573461630655
Purdue,Virginia Commonwealth,Purdue,34.26723971145944
Purdue,Virginia Tech,Purdue,41.88797858512674
Purdue,Virginia,Purdue,7.231713142424667
Purdue,West Virginia,West Virginia,15.309329921794179
Purdue,Wichita State,Purdue,47.411005378083836
Purdue,Winthrop,Purdue,42.494004474385406
Purdue,Wisconsin,Purdue,3.763294380708948
Rutgers,Abilene Christian,Rutgers,12.825331156313979
Rutgers,Alabama,Alabama,70.73965235215066
Rutgers,Appalachian State,Rutgers,35.715662816285096
Rutgers,Arkansas,Arkansas,42.90638790007846
Rutgers,Baylor,Baylor,37.90938562708435
Rutgers,Brigham Young,Rutgers,6.589687845240233
Rutgers,UC-Santa Barbara,Rutgers,16.3692307313948
Rutgers,Clemson,Clemson,8.608703471241919
Rutgers,Cleveland State,Rutgers,39.90641631021607
Rutgers,Colgate,Colgate,0.9035251151227608
Rutgers,Colorado,Colorado,41.902949684561186
Rutgers,Connecticut,Connecticut,14.97144750716103
Rutgers,Creighton,Creighton,35.09491606297479
Rutgers,Drake,Drake,20.491526420161456
Rutgers,Drexel,Rutgers,40.63078771758521
Rutgers,Eastern Washington,Rutgers,39.005342601526785
Rutgers,Florida State,Florida State,22.56729917189214
Rutgers,Florida,Florida,17.729813317464547
Rutgers,Georgetown,Rutgers,12.052602748174902
Rutgers,Georgia Tech,Georgia Tech,17.441867180569602
Rutgers,Gonzaga,Gonzaga,56.17796899093902
Rutgers,Grand Canyon,Rutgers,43.41450341638633
Rutgers,Hartford,Rutgers,37.357786153849545
Rutgers,Houston,Houston,38.86689004920439
Rutgers,Illinois,Illinois,65.93799723439199
Rutgers,Iona,Rutgers,42.799046711449606
Rutgers,Iowa,Iowa,55.78267315130109
Rutgers,Kansas,Kansas,32.34126306161298
Rutgers,Liberty,Rutgers,5.228339638217583
Rutgers,Louisiana State,Louisiana State,30.344881035742755
Rutgers,Loyola (IL),Loyola (IL),24.439013585629453
Rutgers,Maryland,Maryland,17.36235759446273
Rutgers,Michigan State,Rutgers,5.807282659911661
Rutgers,Michigan,Michigan,33.35948666677773
Rutgers,Missouri,Missouri,1.695495181164508
Rutgers,Morehead State,Rutgers,5.606940976940078
Rutgers,Norfolk State,Rutgers,41.41996938950141
Rutgers,North Carolina-Greensboro,Rutgers,16.63414462124706
Rutgers,North Carolina,North Carolina,37.53524697509331
Rutgers,North Texas,Rutgers,34.95970636514676
Rutgers,Ohio State,Ohio State,50.88453350782763
Rutgers,Ohio,Rutgers,39.84303556226353
Rutgers,Oklahoma State,Oklahoma State,36.546354841090825
Rutgers,Oklahoma,Rutgers,11.888181627586903
Rutgers,Oral Roberts,Rutgers,11.812061269980578
Rutgers,Oregon State,Rutgers,25.008736390748133
Rutgers,Oregon,Rutgers,15.666417579715164
Rutgers,Purdue,Purdue,24.624619824655102
Rutgers,Saint Mary's (CA),Rutgers,36.47055688965083
Rutgers,San Diego State,San Diego State,25.181686519942204
Rutgers,Southern California,Southern California,38.093390735552255
