Team1,Team2,predicted_winner,probability_difference
Northern Kentucky,Georgia State,Northern Kentucky,38.93153778
Northern Kentucky,Gonzaga,Gonzaga,63.94338801
Northern Kentucky,Houston,Houston,52.08133042
Northern Kentucky,Iona,Northern Kentucky,70.58285721
Northern Kentucky,Iowa State,Iowa State,48.68270952
Northern Kentucky,Iowa,Iowa,26.57381833
Northern Kentucky,Kansas State,Kansas State,15.89554483
Northern Kentucky,Kansas,Kansas,63.74313792
Northern Kentucky,Kentucky,Kentucky,58.97701779
Northern Kentucky,Liberty,Liberty,5.614370627
Northern Kentucky,Louisiana State,Louisiana State,49.89765147
Northern Kentucky,Louisville,Louisville,20.0630995
Northern Kentucky,Marquette,Marquette,21.92234571
Northern Kentucky,Maryland,Maryland,11.66570326
Northern Kentucky,Michigan State,Michigan State,66.69827356
Northern Kentucky,Michigan,Michigan,55.51126646
Northern Kentucky,Minnesota,Minnesota,3.105599066
Northern Kentucky,Mississippi State,Mississippi State,38.40078399
Northern Kentucky,Mississippi,Northern Kentucky,41.32988087
Northern Kentucky,Montana,Montana,0.256076118
Northern Kentucky,Murray State,Northern Kentucky,6.718397956
Northern Kentucky,Nevada,Nevada,53.55278268
Northern Kentucky,New Mexico State,New Mexico State,36.80061967
Northern Kentucky,North Carolina Central,Northern Kentucky,73.00749954
Northern Kentucky,North Carolina,North Carolina,70.46951244
Northern Kentucky,North Dakota State,Northern Kentucky,71.96849672
Northern Kentucky,Northeastern,Northern Kentucky,40.43893688
Northern Kentucky,Ohio State,Northern Kentucky,30.55453387
Northern Kentucky,Oklahoma,Northern Kentucky,24.96359165
Northern Kentucky,Old Dominion,Northern Kentucky,13.87802855
Northern Kentucky,Oregon,Oregon,21.13440445
Northern Kentucky,Purdue,Purdue,28.35766991
Northern Kentucky,Saint Louis,Northern Kentucky,32.9016099
Northern Kentucky,Saint Mary's (CA),Northern Kentucky,16.27123011
Northern Kentucky,Seton Hall,Northern Kentucky,29.54815867
Northern Kentucky,St. John's (NY),Northern Kentucky,29.16852772
Northern Kentucky,Syracuse,Northern Kentucky,7.557450487
Northern Kentucky,Tennessee,Tennessee,74.41875814
Northern Kentucky,Texas Tech,Texas Tech,20.91509213
Northern Kentucky,Utah State,Utah State,38.7025944
Northern Kentucky,Vermont,Northern Kentucky,22.04728236
Northern Kentucky,Villanova,Villanova,28.11686838
Northern Kentucky,Virginia Commonwealth,Northern Kentucky,28.18808421
Northern Kentucky,Virginia Tech,Virginia Tech,6.318812266
Northern Kentucky,Virginia,Virginia,56.81255363
Northern Kentucky,Washington,Washington,15.09466025
Northern Kentucky,Wisconsin,Wisconsin,30.23126125
Northern Kentucky,Wofford,Wofford,39.7932863
Northern Kentucky,Yale,Northern Kentucky,80.58517998
Ohio State,Abilene Christian,Abilene Christian,15.42781629
Ohio State,Arizona State,Arizona State,2.30277919
Ohio State,Auburn,Auburn,79.85184355
Ohio State,Baylor,Ohio State,22.5128059
Ohio State,Belmont,Belmont,9.402140257
Ohio State,Bradley,Ohio State,35.29269261
Ohio State,Buffalo,Buffalo,79.77436338
Ohio State,UC-Irvine,UC-Irvine,45.42421126
Ohio State,Central Florida,Ohio State,10.40354484
Ohio State,Cincinnati,Cincinnati,37.47789334
Ohio State,Colgate,Colgate,13.8234981
Ohio State,Duke,Duke,87.39035183
Ohio State,Fairleigh Dickinson,Ohio State,35.05062348
Ohio State,Florida State,Florida State,81.68123884
Ohio State,Florida,Florida,21.84682953
Ohio State,Gardner-Webb,Gardner-Webb,11.91515292
Ohio State,Georgia State,Ohio State,9.229512467
Ohio State,Gonzaga,Gonzaga,74.59271583
Ohio State,Houston,Houston,66.70018066
Ohio State,Iona,Ohio State,45.20377851
Ohio State,Iowa State,Iowa State,66.70537677
Ohio State,Iowa,Iowa,53.9436123
Ohio State,Kansas State,Kansas State,48.19801008
Ohio State,Kansas,Kansas,76.58150157
Ohio State,Kentucky,Kentucky,73.02068418
Ohio State,Liberty,Liberty,32.01466755
Ohio State,Louisiana State,Louisiana State,63.25225315
Ohio State,Louisville,Louisville,44.05513091
Ohio State,Marquette,Marquette,54.73804677
Ohio State,Maryland,Maryland,40.50360525
Ohio State,Michigan State,Michigan State,74.34496455
Ohio State,Michigan,Michigan,71.18397267
Ohio State,Minnesota,Minnesota,24.44017988
Ohio State,Mississippi State,Mississippi State,61.15422325
Ohio State,Mississippi,Ohio State,3.65654953
Ohio State,Montana,Montana,25.47124
Ohio State,Murray State,Murray State,16.97265478
Ohio State,Nevada,Nevada,69.13923501
Ohio State,New Mexico State,New Mexico State,53.74159743
Ohio State,North Carolina Central,Ohio State,49.3257827
Ohio State,North Carolina,North Carolina,80.51717239
Ohio State,North Dakota State,Ohio State,44.55019996
Ohio State,Northeastern,Ohio State,0.275538755
Ohio State,Northern Kentucky,Northern Kentucky,30.55453387
Ohio State,Oklahoma,Oklahoma,0.215486258
Ohio State,Old Dominion,Old Dominion,16.59508412
Ohio State,Oregon,Oregon,40.72860229
Ohio State,Purdue,Purdue,49.45931574
Ohio State,Saint Louis,Saint Louis,0.978288406
Ohio State,Saint Mary's (CA),Saint Mary's (CA),22.76324092
Ohio State,Seton Hall,Ohio State,1.147721946
Ohio State,St. John's (NY),St. John's (NY),1.309281623
Ohio State,Syracuse,Syracuse,23.97043912
Ohio State,Tennessee,Tennessee,83.21496082
Ohio State,Texas Tech,Texas Tech,41.4494831
Ohio State,Utah State,Utah State,59.66576209
Ohio State,Vermont,Vermont,10.65800261
Ohio State,Villanova,Villanova,61.04039543
Ohio State,Virginia Commonwealth,Virginia Commonwealth,7.138763601
Ohio State,Virginia Tech,Virginia Tech,41.47546824
Ohio State,Virginia,Virginia,63.26577242
Ohio State,Washington,Washington,41.8713833
Ohio State,Wisconsin,Wisconsin,53.35581671
Ohio State,Wofford,Wofford,58.38050774
Ohio State,Yale,Ohio State,64.21689034
Oklahoma,Abilene Christian,Abilene Christian,7.420871742
Oklahoma,Arizona State,Oklahoma,2.337017776
Oklahoma,Auburn,Auburn,79.16185126
Oklahoma,Baylor,Oklahoma,22.5595024
Oklahoma,Belmont,Belmont,1.635253416
Oklahoma,Bradley,Oklahoma,39.38921767
Oklahoma,Buffalo,Buffalo,76.14923767
Oklahoma,UC-Irvine,UC-Irvine,36.98772732
Oklahoma,Central Florida,Oklahoma,15.01228418
Oklahoma,Cincinnati,Cincinnati,30.21897452
Oklahoma,Colgate,Colgate,7.297948592
Oklahoma,Duke,Duke,85.98391386
Oklahoma,Fairleigh Dickinson,Oklahoma,39.03104237
Oklahoma,Florida State,Florida State,80.14471395
Oklahoma,Florida,Florida,21.38161199
Oklahoma,Gardner-Webb,Gardner-Webb,5.381290865
Oklahoma,Georgia State,Oklahoma,13.81775865
Oklahoma,Gonzaga,Gonzaga,68.89137805
Oklahoma,Houston,Houston,61.67340663
Oklahoma,Iona,Oklahoma,48.74745382
Oklahoma,Iowa State,Iowa State,66.19748268
Oklahoma,Iowa,Iowa,54.3387533
Oklahoma,Kansas State,Kansas State,47.82818835
Oklahoma,Kansas,Kansas,76.11561521
Oklahoma,Kentucky,Kentucky,70.69021588
Oklahoma,Liberty,Liberty,22.55549214
Oklahoma,Louisiana State,Louisiana State,61.50601679
Oklahoma,Louisville,Louisville,43.94336151
Oklahoma,Marquette,Marquette,51.369824
Oklahoma,Maryland,Maryland,39.91883235
Oklahoma,Michigan State,Michigan State,71.20732756
Oklahoma,Michigan,Michigan,69.22976384
Oklahoma,Minnesota,Minnesota,24.55602689
Oklahoma,Mississippi State,Mississippi State,60.12861706
Oklahoma,Mississippi,Oklahoma,8.204517658
Oklahoma,Montana,Montana,17.8703982
Oklahoma,Murray State,Murray State,7.103116781
Oklahoma,Nevada,Nevada,64.31004703
Oklahoma,New Mexico State,New Mexico State,47.38138756
Oklahoma,North Carolina Central,Oklahoma,52.71082068
Oklahoma,North Carolina,North Carolina,78.27598972
Oklahoma,North Dakota State,Oklahoma,51.19757192
Oklahoma,Northeastern,Oklahoma,6.825845826
Oklahoma,Northern Kentucky,Northern Kentucky,24.96359165
Oklahoma,Ohio State,Oklahoma,0.215486258
Oklahoma,Old Dominion,Old Dominion,10.68975005
Oklahoma,Oregon,Oregon,35.04307711
Oklahoma,Purdue,Purdue,48.70235012
Oklahoma,Saint Louis,Oklahoma,3.669039448
Oklahoma,Saint Mary's (CA),Saint Mary's (CA),14.13829763
Oklahoma,Seton Hall,Oklahoma,1.363931543
Oklahoma,St. John's (NY),Oklahoma,3.343299029
Oklahoma,Syracuse,Syracuse,23.57862566
Oklahoma,Tennessee,Tennessee,81.15456883
Oklahoma,Texas Tech,Texas Tech,36.26502156
Oklahoma,Utah State,Utah State,54.18084148
Oklahoma,Vermont,Oklahoma,1.540634139
Oklahoma,Villanova,Villanova,57.7568334
Oklahoma,Virginia Commonwealth,Virginia Commonwealth,2.498526886
Oklahoma,Virginia Tech,Virginia Tech,35.69123692
Oklahoma,Virginia,Virginia,59.37953859
Oklahoma,Washington,Washington,36.76889289
Oklahoma,Wisconsin,Wisconsin,53.02691712
Oklahoma,Wofford,Wofford,50.98060579
Oklahoma,Yale,Oklahoma,67.98674566
Old Dominion,Abilene Christian,Old Dominion,4.727345689
Old Dominion,Arizona State,Old Dominion,13.24154993
Old Dominion,Auburn,Auburn,73.27363942
Old Dominion,Baylor,Old Dominion,33.99746882
Old Dominion,Belmont,Old Dominion,2.40985995
Old Dominion,Bradley,Old Dominion,54.16671235
Old Dominion,Buffalo,Buffalo,73.66173709
Old Dominion,UC-Irvine,UC-Irvine,41.3324005
Old Dominion,Central Florida,Old Dominion,27.38015584
Old Dominion,Cincinnati,Cincinnati,25.58371415
Old Dominion,Colgate,Old Dominion,1.711436939
Old Dominion,Duke,Duke,86.16962281
Old Dominion,Fairleigh Dickinson,Old Dominion,52.73028796
Old Dominion,Florida State,Florida State,78.96191039
Old Dominion,Florida,Florida,8.943883244
Old Dominion,Gardner-Webb,Old Dominion,5.45893532
Old Dominion,Georgia State,Old Dominion,23.47977569
Old Dominion,Gonzaga,Gonzaga,70.30445825
Old Dominion,Houston,Houston,57.74342245
Old Dominion,Iona,Old Dominion,62.64394624
Old Dominion,Iowa State,Iowa State,61.14274654
Old Dominion,Iowa,Iowa,40.89447142
Old Dominion,Kansas State,Kansas State,34.29635453
Old Dominion,Kansas,Kansas,73.87974502
Old Dominion,Kentucky,Kentucky,66.63983935
Old Dominion,Liberty,Liberty,15.85870891
Old Dominion,Louisiana State,Louisiana State,59.78230185
Old Dominion,Louisville,Louisville,34.85482659
Old Dominion,Marquette,Marquette,39.2437432
Old Dominion,Maryland,Maryland,30.38798069
Old Dominion,Michigan State,Michigan State,73.26075563
Old Dominion,Michigan,Michigan,63.91499001
Old Dominion,Minnesota,Minnesota,17.82935756
Old Dominion,Mississippi State,Mississippi State,53.83861977
Old Dominion,Mississippi,Old Dominion,22.52166039
Old Dominion,Montana,Montana,10.63985305
Old Dominion,Murray State,Murray State,6.000003626
Old Dominion,Nevada,Nevada,61.64875857
Old Dominion,New Mexico State,New Mexico State,46.09546951
Old Dominion,North Carolina Central,Old Dominion,65.50227229
Old Dominion,North Carolina,North Carolina,77.45838527
Old Dominion,North Dakota State,Old Dominion,64.30145308
Old Dominion,Northeastern,Old Dominion,25.17064722
Old Dominion,Northern Kentucky,Northern Kentucky,13.87802855
Old Dominion,Ohio State,Old Dominion,16.59508412
Old Dominion,Oklahoma,Old Dominion,10.68975005
Old Dominion,Oregon,Oregon,36.63758875
Old Dominion,Purdue,Purdue,41.99721545
Old Dominion,Saint Louis,Old Dominion,16.89867282
Old Dominion,Saint Mary's (CA),Saint Mary's (CA),2.52241654
Old Dominion,Seton Hall,Old Dominion,14.06305427
Old Dominion,St. John's (NY),Old Dominion,12.15692093
Old Dominion,Syracuse,Syracuse,12.03258758
Old Dominion,Tennessee,Tennessee,79.62819258
Old Dominion,Texas Tech,Texas Tech,31.95231296
Old Dominion,Utah State,Utah State,54.04321427
Old Dominion,Vermont,Old Dominion,11.47562126
Old Dominion,Villanova,Villanova,44.39428702
Old Dominion,Virginia Commonwealth,Old Dominion,9.806594219
Old Dominion,Virginia Tech,Virginia Tech,21.40968649
Old Dominion,Virginia,Virginia,62.55454519
Old Dominion,Washington,Washington,30.2337571
Old Dominion,Wisconsin,Wisconsin,43.93387803
Old Dominion,Wofford,Wofford,52.16256449
Old Dominion,Yale,Old Dominion,76.46558317
Oregon,Abilene Christian,Oregon,42.54612035
Oregon,Arizona State,Oregon,48.77272708
Oregon,Auburn,Auburn,62.61684887
Oregon,Baylor,Oregon,53.58978265
Oregon,Belmont,Oregon,39.80509497
Oregon,Bradley,Oregon,73.27160863
Oregon,Buffalo,Buffalo,58.59060212
Oregon,UC-Irvine,UC-Irvine,14.03971745
Oregon,Central Florida,Oregon,59.01188984
Oregon,Cincinnati,Oregon,12.02346592
Oregon,Colgate,Oregon,37.4632408
Oregon,Duke,Duke,78.85312063
Oregon,Fairleigh Dickinson,Oregon,73.1935721
Oregon,Florida State,Florida State,66.97736259
Oregon,Florida,Oregon,16.80733981
Oregon,Gardner-Webb,Oregon,40.69122997
Oregon,Georgia State,Oregon,56.251499
Oregon,Gonzaga,Gonzaga,50.64826548
Oregon,Houston,Houston,34.36794659
Oregon,Iona,Oregon,78.08473665
Oregon,Iowa State,Iowa State,41.33698956
Oregon,Iowa,Iowa,8.541601798
Oregon,Kansas State,Oregon,0.536063692
Oregon,Kansas,Kansas,59.03234952
Oregon,Kentucky,Kentucky,47.73065731
Oregon,Liberty,Oregon,18.81548734
Oregon,Louisiana State,Louisiana State,38.79663898
Oregon,Louisville,Louisville,10.79876614
Oregon,Marquette,Marquette,6.657412333
Oregon,Maryland,Oregon,1.209805507
Oregon,Michigan State,Michigan State,54.8496159
Oregon,Michigan,Michigan,44.1727831
Oregon,Minnesota,Oregon,11.87342608
Oregon,Mississippi State,Mississippi State,27.04736912
Oregon,Mississippi,Oregon,46.89911691
Oregon,Montana,Oregon,25.8098211
Oregon,Murray State,Oregon,32.47091209
Oregon,Nevada,Nevada,36.31188717
Oregon,New Mexico State,New Mexico State,17.3389115
Oregon,North Carolina Central,Oregon,79.54497309
Oregon,North Carolina,North Carolina,66.19771446
Oregon,North Dakota State,Oregon,78.65592101
Oregon,Northeastern,Oregon,55.86750798
Oregon,Northern Kentucky,Oregon,21.13440445
Oregon,Ohio State,Oregon,40.72860229
Oregon,Oklahoma,Oregon,35.04307711
Oregon,Old Dominion,Oregon,36.63758875
Oregon,Purdue,Purdue,16.20033621
Oregon,Saint Louis,Oregon,50.48571002
Oregon,Saint Mary's (CA),Oregon,34.45585091
Oregon,Seton Hall,Oregon,41.49003508
Oregon,St. John's (NY),Oregon,39.31599444
Oregon,Syracuse,Oregon,17.67894509
Oregon,Tennessee,Tennessee,66.9495206
Oregon,Texas Tech,Oregon,2.26822662
Oregon,Utah State,Utah State,24.34447573
Oregon,Vermont,Oregon,46.42347512
Oregon,Villanova,Villanova,17.37419413
Oregon,Virginia Commonwealth,Oregon,43.73162664
Oregon,Virginia Tech,Oregon,3.873949015
Oregon,Virginia,Virginia,35.52260969
Oregon,Washington,Oregon,7.045725814
Oregon,Wisconsin,Wisconsin,17.23605922
Oregon,Wofford,Wofford,22.18578452
Oregon,Yale,Oregon,87.5295402
Purdue,Abilene Christian,Purdue,47.86841705
Purdue,Arizona State,Purdue,54.74063109
Purdue,Auburn,Auburn,53.68702802
Purdue,Baylor,Purdue,64.17293328
Purdue,Belmont,Purdue,47.961668
Purdue,Bradley,Purdue,75.1408702
Purdue,Buffalo,Buffalo,49.02108856
Purdue,UC-Irvine,Purdue,3.147084527
Purdue,Central Florida,Purdue,61.11075885
Purdue,Cincinnati,Purdue,23.88574789
Purdue,Colgate,Purdue,43.02830967
Purdue,Duke,Duke,70.28889027
Purdue,Fairleigh Dickinson,Purdue,76.47032315
Purdue,Florida State,Florida State,51.21464279
Purdue,Florida,Purdue,30.2875031
Purdue,Gardner-Webb,Purdue,44.86558704
Purdue,Georgia State,Purdue,58.67366055
Purdue,Gonzaga,Gonzaga,37.50113429
Purdue,Houston,Houston,21.59784949
Purdue,Iona,Purdue,80.61586438
Purdue,Iowa State,Iowa State,29.95551128
Purdue,Iowa,Iowa,4.30773088
Purdue,Kansas State,Purdue,1.835134004
Purdue,Kansas,Kansas,48.25921413
Purdue,Kentucky,Kentucky,33.47372882
Purdue,Liberty,Purdue,25.34338441
Purdue,Louisiana State,Louisiana State,23.8703301
Purdue,Louisville,Purdue,7.00787875
Purdue,Marquette,Purdue,3.014397886
Purdue,Maryland,Purdue,11.03325553
Purdue,Michigan State,Michigan State,38.61984383
Purdue,Michigan,Michigan,38.25031913
Purdue,Minnesota,Purdue,31.65344187
Purdue,Mississippi State,Mississippi State,17.88484963
Purdue,Mississippi,Purdue,57.30405081
Purdue,Montana,Purdue,34.0784765
Purdue,Murray State,Purdue,43.77720901
Purdue,Nevada,Nevada,27.01323283
Purdue,New Mexico State,New Mexico State,3.05561044
Purdue,North Carolina Central,Purdue,81.36970368
Purdue,North Carolina,North Carolina,53.67887052
Purdue,North Dakota State,Purdue,81.70966774
Purdue,Northeastern,Purdue,58.2563129
Purdue,Northern Kentucky,Purdue,28.35766991
Purdue,Ohio State,Purdue,49.45931574
Purdue,Oklahoma,Purdue,48.70235012
Purdue,Old Dominion,Purdue,41.99721545
Purdue,Oregon,Purdue,16.20033621
Purdue,Saint Louis,Purdue,53.50806207
Purdue,Saint Mary's (CA),Purdue,41.96466811
Purdue,Seton Hall,Purdue,53.13061592
Purdue,St. John's (NY),Purdue,46.7993044
Purdue,Syracuse,Purdue,28.55039218
Purdue,Tennessee,Tennessee,60.401787
Purdue,Texas Tech,Purdue,13.53428926
Purdue,Utah State,Utah State,11.06697147
Purdue,Vermont,Purdue,54.07827313
Purdue,Villanova,Villanova,6.878799717
Purdue,Virginia Commonwealth,Purdue,48.82063043
Purdue,Virginia Tech,Purdue,14.36880457
Purdue,Virginia,Virginia,23.27713062
Purdue,Washington,Purdue,17.12743628
Purdue,Wisconsin,Wisconsin,8.756950933
Purdue,Wofford,Wofford,7.404585595
Purdue,Yale,Purdue,88.20094456
Saint Louis,Abilene Christian,Abilene Christian,12.32441875
