Team1,Team2,predicted_winner,probability_difference
Oakland,Mississippi State,Mississippi State,14.399999999999997
Oakland,Montana State,Montana State,12.799999999999995
Oakland,Morehead State,Morehead State,11.399999999999999
Oakland,North Carolina State,North Carolina State,32.60000000000001
Oakland,Nebraska,Nebraska,3.600000000000003
Oakland,Nevada,Nevada,25.8
Oakland,New Mexico,New Mexico,30.200000000000003
Oakland,North Carolina,North Carolina,24.4
Oakland,Northwestern,Northwestern,32.8
Oakland,Oregon,Oregon,52.400000000000006
Oakland,Purdue,Purdue,55.2
Oakland,Saint Mary's (CA),Saint Mary's (CA),74
Oakland,Saint Peter's,Oakland,6.000000000000005
Oakland,Samford,Samford,7.800000000000002
Oakland,San Diego State,San Diego State,86.60000000000001
Oakland,South Carolina,Oakland,1.4000000000000012
Oakland,South Dakota State,South Dakota State,4.800000000000004
Oakland,Stetson,Stetson,5.200000000000005
Oakland,Texas Christian,Texas Christian,47.599999999999994
Oakland,Tennessee,Tennessee,69
Oakland,Texas,Texas,90.39999999999999
Oakland,Texas A&M,Texas A&M,48.4
Oakland,Texas Tech,Texas Tech,7.599999999999996
Oakland,UAB,UAB,57.400000000000006
Oakland,Utah State,Utah State,44.39999999999999
Oakland,Vermont,Vermont,11.000000000000004
Oakland,Virginia,Virginia,33.20000000000001
Oakland,Wagner,Oakland,6.000000000000005
Oakland,Washington State,Washington State,11.200000000000005
Oakland,Western Kentucky,Western Kentucky,2.6000000000000023
Oakland,Wisconsin,Wisconsin,16.799999999999997
Oakland,Yale,Yale,9.000000000000002
Oregon,Akron,Oregon,62.79999999999999
Oregon,Alabama,Alabama,82.4
Oregon,Arizona,Arizona,24.2
Oregon,Auburn,Oregon,50.2
Oregon,Baylor,Oregon,23
Oregon,Boise State,Oregon,53.800000000000004
Oregon,Brigham Young,Oregon,57.400000000000006
Oregon,Clemson,Oregon,53.800000000000004
Oregon,Colgate,Oregon,37.4
Oregon,College of Charleston,Oregon,21.4
Oregon,Colorado,Oregon,37.400000000000006
Oregon,Colorado State,Oregon,57.400000000000006
Oregon,Connecticut,Connecticut,87.99999999999999
Oregon,Creighton,Creighton,48
Oregon,Dayton,Oregon,69.39999999999999
Oregon,Drake,Oregon,41.6
Oregon,Duke,Duke,38.00000000000001
Oregon,Duquesne,Oregon,52.800000000000004
Oregon,Florida,Oregon,63.79999999999999
Oregon,Florida Atlantic,Florida Atlantic,54
Oregon,Gonzaga,Gonzaga,81.80000000000001
Oregon,Grambling,Oregon,67.6
Oregon,Grand Canyon,Oregon,21.000000000000004
Oregon,Houston,Houston,65.19999999999999
Oregon,Howard,Oregon,51.800000000000004
Oregon,Illinois,Oregon,51
Oregon,Iowa State,Oregon,52
Oregon,James Madison,Oregon,59.400000000000006
Oregon,Kansas,Kansas,67.8
Oregon,Kentucky,Oregon,36.2
Oregon,Long Beach State,Oregon,45.2
Oregon,Longwood,Oregon,68.19999999999999
Oregon,Marquette,Marquette,46.199999999999996
Oregon,McNeese State,Oregon,49
Oregon,Michigan State,Oregon,50.6
Oregon,Mississippi State,Oregon,45.2
Oregon,Montana State,Oregon,56.800000000000004
Oregon,Morehead State,Oregon,67
Oregon,North Carolina State,Oregon,26.8
Oregon,Nebraska,Oregon,59.4
Oregon,Nevada,Oregon,70.19999999999999
Oregon,New Mexico,Oregon,37.400000000000006
Oregon,North Carolina,Oregon,50
Oregon,Northwestern,Oregon,51.2
Oregon,Oakland,Oregon,52.400000000000006
Oregon,Purdue,Oregon,9.600000000000003
Oregon,Saint Mary's (CA),Oregon,17.599999999999994
Oregon,Saint Peter's,Oregon,42.8
Oregon,Samford,Oregon,64.8
Oregon,San Diego State,San Diego State,80.60000000000001
Oregon,South Carolina,Oregon,48.6
Oregon,South Dakota State,Oregon,56.2
Oregon,Stetson,Oregon,51.6
Oregon,Texas Christian,Oregon,18.199999999999996
Oregon,Tennessee,Tennessee,33.2
Oregon,Texas,Texas,79.4
Oregon,Texas A&M,Oregon,41.99999999999999
Oregon,Texas Tech,Oregon,70
Oregon,UAB,UAB,39.599999999999994
Oregon,Utah State,Oregon,34.6
Oregon,Vermont,Oregon,57.400000000000006
Oregon,Virginia,Oregon,68.39999999999999
Oregon,Wagner,Oregon,44.4
Oregon,Washington State,Oregon,56.2
Oregon,Western Kentucky,Oregon,58.8
Oregon,Wisconsin,Oregon,40.8
Oregon,Yale,Oregon,61.4
Purdue,Akron,Purdue,62.999999999999986
Purdue,Alabama,Alabama,48
Purdue,Arizona,Arizona,9.600000000000003
Purdue,Auburn,Purdue,46.6
Purdue,Baylor,Purdue,19.399999999999995
Purdue,Boise State,Purdue,42.4
Purdue,Brigham Young,Purdue,40.00000000000001
Purdue,Clemson,Purdue,37.400000000000006
Purdue,Colgate,Purdue,32.2
Purdue,College of Charleston,Purdue,21.4
Purdue,Colorado,Purdue,26
Purdue,Colorado State,Purdue,48.8
Purdue,Connecticut,Connecticut,63.39999999999999
Purdue,Creighton,Creighton,31.2
Purdue,Dayton,Purdue,56.60000000000001
Purdue,Drake,Purdue,33
Purdue,Duke,Duke,14.600000000000001
Purdue,Duquesne,Purdue,49
Purdue,Florida,Purdue,47.8
Purdue,Florida Atlantic,Florida Atlantic,61.999999999999986
Purdue,Gonzaga,Gonzaga,46
Purdue,Grambling,Purdue,70.19999999999999
Purdue,Grand Canyon,Purdue,14.999999999999996
Purdue,Houston,Houston,29.599999999999998
Purdue,Howard,Purdue,41.6
Purdue,Illinois,Purdue,47.400000000000006
Purdue,Iowa State,Purdue,38.8
Purdue,James Madison,Purdue,53.800000000000004
Purdue,Kansas,Kansas,33.2
Purdue,Kentucky,Purdue,33
Purdue,Long Beach State,Purdue,46
Purdue,Longwood,Purdue,63.59999999999999
Purdue,Marquette,Marquette,15.599999999999998
Purdue,McNeese State,Purdue,42.599999999999994
Purdue,Michigan State,Purdue,36.199999999999996
Purdue,Mississippi State,Purdue,40.8
Purdue,Montana State,Purdue,57.400000000000006
Purdue,Morehead State,Purdue,68.39999999999999
Purdue,North Carolina State,Purdue,24.6
Purdue,Nebraska,Purdue,50.8
Purdue,Nevada,Purdue,53.800000000000004
Purdue,New Mexico,Purdue,28.400000000000002
Purdue,North Carolina,Purdue,41.199999999999996
Purdue,Northwestern,Purdue,44.199999999999996
Purdue,Oakland,Purdue,55.2
Purdue,Oregon,Oregon,9.600000000000003
Purdue,Saint Mary's (CA),Purdue,15.399999999999997
Purdue,Saint Peter's,Purdue,56.800000000000004
Purdue,Samford,Purdue,66.19999999999999
Purdue,San Diego State,San Diego State,71.8
Purdue,South Carolina,Purdue,47.8
Purdue,South Dakota State,Purdue,61.20000000000001
Purdue,Stetson,Purdue,49
Purdue,Texas Christian,Purdue,12.200000000000005
Purdue,Tennessee,Tennessee,9.600000000000003
Purdue,Texas,Texas,62.40000000000001
Purdue,Texas A&M,Purdue,19.6
Purdue,Texas Tech,Purdue,48.4
Purdue,UAB,UAB,53.800000000000004
Purdue,Utah State,Purdue,12.200000000000005
Purdue,Vermont,Purdue,59.400000000000006
Purdue,Virginia,Purdue,48.4
Purdue,Wagner,Purdue,40.8
Purdue,Washington State,Purdue,40.8
Purdue,Western Kentucky,Purdue,47.4
Purdue,Wisconsin,Purdue,29.000000000000004
Purdue,Yale,Purdue,61.60000000000001
Saint Mary's (CA),Akron,Saint Mary's (CA),91.39999999999999
Saint Mary's (CA),Alabama,Alabama,77
Saint Mary's (CA),Arizona,Arizona,36.199999999999996
Saint Mary's (CA),Auburn,Saint Mary's (CA),42.8
Saint Mary's (CA),Baylor,Saint Mary's (CA),9.800000000000002
Saint Mary's (CA),Boise State,Saint Mary's (CA),45
Saint Mary's (CA),Brigham Young,Saint Mary's (CA),52.2
Saint Mary's (CA),Clemson,Saint Mary's (CA),40.00000000000001
Saint Mary's (CA),Colgate,Saint Mary's (CA),58.00000000000001
Saint Mary's (CA),College of Charleston,Saint Mary's (CA),42.99999999999999
Saint Mary's (CA),Colorado,Saint Mary's (CA),25.8
Saint Mary's (CA),Colorado State,Saint Mary's (CA),61
Saint Mary's (CA),Connecticut,Connecticut,88.6
Saint Mary's (CA),Creighton,Creighton,62.40000000000001
Saint Mary's (CA),Dayton,Saint Mary's (CA),77.60000000000001
Saint Mary's (CA),Drake,Saint Mary's (CA),50.6
Saint Mary's (CA),Duke,Duke,38.400000000000006
Saint Mary's (CA),Duquesne,Saint Mary's (CA),71.6
Saint Mary's (CA),Florida,Saint Mary's (CA),60.199999999999996
Saint Mary's (CA),Florida Atlantic,Florida Atlantic,67.8
Saint Mary's (CA),Gonzaga,Gonzaga,86.20000000000002
Saint Mary's (CA),Grambling,Saint Mary's (CA),95
Saint Mary's (CA),Grand Canyon,Saint Mary's (CA),20.599999999999994
Saint Mary's (CA),Houston,Houston,65.99999999999999
Saint Mary's (CA),Howard,Saint Mary's (CA),66.8
Saint Mary's (CA),Illinois,Saint Mary's (CA),46.800000000000004
Saint Mary's (CA),Iowa State,Saint Mary's (CA),43.99999999999999
Saint Mary's (CA),James Madison,Saint Mary's (CA),81.2
Saint Mary's (CA),Kansas,Kansas,64
Saint Mary's (CA),Kentucky,Saint Mary's (CA),22.199999999999996
Saint Mary's (CA),Long Beach State,Saint Mary's (CA),69.39999999999999
Saint Mary's (CA),Longwood,Saint Mary's (CA),95
Saint Mary's (CA),Marquette,Marquette,47.199999999999996
Saint Mary's (CA),McNeese State,Saint Mary's (CA),71
Saint Mary's (CA),Michigan State,Saint Mary's (CA),39.00000000000001
Saint Mary's (CA),Mississippi State,Saint Mary's (CA),50.4
Saint Mary's (CA),Montana State,Saint Mary's (CA),75.2
Saint Mary's (CA),Morehead State,Saint Mary's (CA),95
Saint Mary's (CA),North Carolina State,Saint Mary's (CA),24.8
Saint Mary's (CA),Nebraska,Saint Mary's (CA),69
Saint Mary's (CA),Nevada,Saint Mary's (CA),64.19999999999999
Saint Mary's (CA),New Mexico,Saint Mary's (CA),33.400000000000006
Saint Mary's (CA),North Carolina,Saint Mary's (CA),41.6
Saint Mary's (CA),Northwestern,Saint Mary's (CA),42.8
Saint Mary's (CA),Oakland,Saint Mary's (CA),74
Saint Mary's (CA),Oregon,Oregon,17.599999999999994
Saint Mary's (CA),Purdue,Purdue,15.399999999999997
Saint Mary's (CA),Saint Peter's,Saint Mary's (CA),84.2
Saint Mary's (CA),Samford,Saint Mary's (CA),90.8
Saint Mary's (CA),San Diego State,San Diego State,87.2
Saint Mary's (CA),South Carolina,Saint Mary's (CA),64.39999999999999
Saint Mary's (CA),South Dakota State,Saint Mary's (CA),83
Saint Mary's (CA),Stetson,Saint Mary's (CA),76.4
Saint Mary's (CA),Texas Christian,Saint Mary's (CA),1.0000000000000009
Saint Mary's (CA),Tennessee,Tennessee,36.99999999999999
Saint Mary's (CA),Texas,Texas,86.8
Saint Mary's (CA),Texas A&M,Saint Mary's (CA),10.000000000000004
Saint Mary's (CA),Texas Tech,Saint Mary's (CA),57.00000000000001
Saint Mary's (CA),UAB,UAB,59.8
Saint Mary's (CA),Utah State,Utah State,0.6000000000000005
Saint Mary's (CA),Vermont,Saint Mary's (CA),89.19999999999999
Saint Mary's (CA),Virginia,Saint Mary's (CA),56.400000000000006
Saint Mary's (CA),Wagner,Saint Mary's (CA),72.2
Saint Mary's (CA),Washington State,Saint Mary's (CA),56.60000000000001
Saint Mary's (CA),Western Kentucky,Saint Mary's (CA),71
Saint Mary's (CA),Wisconsin,Saint Mary's (CA),35.2
Saint Mary's (CA),Yale,Saint Mary's (CA),90
Saint Peter's,Akron,Akron,24.6
Saint Peter's,Alabama,Alabama,93
Saint Peter's,Arizona,Arizona,72.39999999999999
Saint Peter's,Auburn,Auburn,37.99999999999999
Saint Peter's,Baylor,Baylor,55.60000000000001
Saint Peter's,Boise State,Boise State,30.800000000000004
Saint Peter's,Brigham Young,Brigham Young,6.6000000000000005
Saint Peter's,Clemson,Clemson,35.2
Saint Peter's,Colgate,Colgate,7.400000000000001
Saint Peter's,College of Charleston,College of Charleston,25
Saint Peter's,Colorado,Colorado,7.400000000000001
Saint Peter's,Colorado State,Colorado State,4.400000000000004
Saint Peter's,Connecticut,Connecticut,92.19999999999999
Saint Peter's,Creighton,Creighton,69.6
Saint Peter's,Dayton,Dayton,24.2
Saint Peter's,Drake,Drake,29.200000000000003
Saint Peter's,Duke,Duke,72.8
Saint Peter's,Duquesne,Duquesne,18
Saint Peter's,Florida,Florida,4.200000000000004
Saint Peter's,Florida Atlantic,Florida Atlantic,65.99999999999999
Saint Peter's,Gonzaga,Gonzaga,95
Saint Peter's,Grambling,Grambling,7.000000000000001
Saint Peter's,Grand Canyon,Grand Canyon,38.199999999999996
Saint Peter's,Houston,Houston,91.39999999999999
Saint Peter's,Howard,Howard,15.399999999999997
Saint Peter's,Illinois,Illinois,25.6
Saint Peter's,Iowa State,Iowa State,16.799999999999997
Saint Peter's,James Madison,James Madison,23
Saint Peter's,Kansas,Kansas,93.39999999999999
Saint Peter's,Kentucky,Kentucky,50.2
Saint Peter's,Long Beach State,Saint Peter's,3.0000000000000027
Saint Peter's,Longwood,Longwood,11.200000000000005
Saint Peter's,Marquette,Marquette,76.8
Saint Peter's,McNeese State,McNeese State,3.8000000000000034
Saint Peter's,Michigan State,Michigan State,27
Saint Peter's,Mississippi State,Mississippi State,15.999999999999998
Saint Peter's,Montana State,Montana State,25.2
Saint Peter's,Morehead State,Morehead State,18.6
Saint Peter's,North Carolina State,North Carolina State,24.6
Saint Peter's,Nebraska,Nebraska,8.200000000000001
Saint Peter's,Nevada,Nevada,30.400000000000006
Saint Peter's,New Mexico,New Mexico,31.200000000000006
Saint Peter's,North Carolina,North Carolina,25.2
Saint Peter's,Northwestern,Northwestern,29.600000000000005
Saint Peter's,Oakland,Oakland,6.000000000000005
Saint Peter's,Oregon,Oregon,42.8
Saint Peter's,Purdue,Purdue,56.800000000000004
Saint Peter's,Saint Mary's (CA),Saint Mary's (CA),84.2
Saint Peter's,Samford,Samford,16.799999999999997
Saint Peter's,San Diego State,San Diego State,84.00000000000001
Saint Peter's,South Carolina,South Carolina,6.000000000000005
Saint Peter's,South Dakota State,South Dakota State,10.800000000000004
Saint Peter's,Stetson,Stetson,10.000000000000004
Saint Peter's,Texas Christian,Texas Christian,41
Saint Peter's,Tennessee,Tennessee,65.8
Saint Peter's,Texas,Texas,89.99999999999999
Saint Peter's,Texas A&M,Texas A&M,47.199999999999996
Saint Peter's,Texas Tech,Texas Tech,7.799999999999995
Saint Peter's,UAB,UAB,61.00000000000001
Saint Peter's,Utah State,Utah State,44.599999999999994
Saint Peter's,Vermont,Vermont,15.999999999999998
Saint Peter's,Virginia,Virginia,35.2
Saint Peter's,Wagner,Saint Peter's,2.8000000000000025
Saint Peter's,Washington State,Washington State,9.800000000000002
Saint Peter's,Western Kentucky,Western Kentucky,4.400000000000004
Saint Peter's,Wisconsin,Wisconsin,9.200000000000003
Saint Peter's,Yale,Yale,13.800000000000006
Samford,Akron,Akron,1.200000000000001
Samford,Alabama,Alabama,97.8
Samford,Arizona,Arizona,82.4
Samford,Auburn,Auburn,45.599999999999994
Samford,Baylor,Baylor,73
Samford,Boise State,Boise State,34.800000000000004
Samford,Brigham Young,Brigham Young,8.400000000000002
Samford,Clemson,Clemson,32.2
Samford,Colgate,Samford,1.6000000000000014
Samford,College of Charleston,College of Charleston,19.400000000000002
Samford,Colorado,Colorado,22.599999999999998
Samford,Colorado State,Samford,3.799999999999998
Samford,Connecticut,Connecticut,97.6
Samford,Creighton,Creighton,84.00000000000001
Samford,Dayton,Dayton,8.400000000000007
Samford,Drake,Drake,14.999999999999996
Samford,Duke,Duke,86.99999999999999
Samford,Duquesne,Duquesne,2.400000000000002
Samford,Florida,Florida,4.800000000000004
Samford,Florida Atlantic,Florida Atlantic,79
Samford,Gonzaga,Gonzaga,97.8
Samford,Grambling,Samford,11.400000000000004
Samford,Grand Canyon,Grand Canyon,33
Samford,Houston,Houston,98.8
Samford,Howard,Howard,4.400000000000004
Samford,Illinois,Illinois,31.400000000000006
Samford,Iowa State,Iowa State,9.600000000000003
Samford,James Madison,James Madison,0.8000000000000007
Samford,Kansas,Kansas,98.6
Samford,Kentucky,Kentucky,62.39999999999999
Samford,Long Beach State,Samford,14.399999999999997
Samford,Longwood,Samford,7.400000000000001
Samford,Marquette,Marquette,85.80000000000001
Samford,McNeese State,Samford,10.600000000000003
Samford,Michigan State,Michigan State,28.999999999999996
Samford,Mississippi State,Mississippi State,13.999999999999996
Samford,Montana State,Montana State,8.800000000000002
Samford,Morehead State,Samford,1.8000000000000016
Samford,North Carolina State,North Carolina State,39.4
Samford,Nebraska,Samford,10.400000000000004
Samford,Nevada,Nevada,19.199999999999996
Samford,New Mexico,New Mexico,37.99999999999999
Samford,North Carolina,North Carolina,33.00000000000001
Samford,Northwestern,Northwestern,36.199999999999996
Samford,Oakland,Samford,7.800000000000002
Samford,Oregon,Oregon,64.8
Samford,Purdue,Purdue,66.19999999999999
Samford,Saint Mary's (CA),Saint Mary's (CA),90.8
Samford,Saint Peter's,Samford,16.799999999999997
Samford,San Diego State,San Diego State,93.8
Samford,South Carolina,Samford,6.2000000000000055
Samford,South Dakota State,Samford,8.400000000000002
Samford,Stetson,Samford,6.400000000000006
Samford,Texas Christian,Texas Christian,65.99999999999999
Samford,Tennessee,Tennessee,80.80000000000001
Samford,Texas,Texas,97
Samford,Texas A&M,Texas A&M,62.60000000000001
Samford,Texas Tech,Texas Tech,5.800000000000005
Samford,UAB,UAB,71.6
