Team1,Team2,predicted_winner,probability_difference
Purdue,Wyoming,Purdue,80.00966708466515
Purdue,Yale,Purdue,94.5940167493461
Richmond,Akron,Richmond,72.44175054283933
Richmond,UAB,UAB,11.477305974639107
Richmond,Alabama,Alabama,4.431462893524884
Richmond,Arizona,Arizona,64.10418696525055
Richmond,Arkansas,Arkansas,27.68213197956242
Richmond,Auburn,Auburn,61.09852694467308
Richmond,Baylor,Baylor,42.476138538335896
Richmond,Boise State,Richmond,1.8769903253972653
Richmond,Bryant,Richmond,71.96976350409429
Richmond,Cal State Fullerton,Richmond,81.21064843322432
Richmond,Chattanooga,Richmond,13.752772023768367
Richmond,Colgate,Richmond,42.983455110161806
Richmond,Colorado State,Richmond,36.986407829050336
Richmond,Connecticut,Richmond,12.255384553964321
Richmond,Creighton,Richmond,32.21147318820292
Richmond,Davidson,Richmond,18.168474681489045
Richmond,Delaware,Richmond,50.04026532302146
Richmond,Duke,Duke,58.27826303817524
Richmond,Georgia State,Richmond,86.65597980341714
Richmond,Gonzaga,Gonzaga,25.18413365661938
Richmond,Houston,Houston,52.434356614183685
Richmond,Illinois,Richmond,10.172365481168677
Richmond,Indiana,Richmond,44.402032220486895
Richmond,Iowa State,Richmond,42.02434023028038
Richmond,Iowa,Iowa,70.3715036642975
Richmond,Jacksonville State,Richmond,82.02932101754527
Richmond,Kansas,Kansas,76.71185874045105
Richmond,Kentucky,Kentucky,51.14106616527637
Richmond,Longwood,Richmond,50.83548149552086
Richmond,Louisiana State,Louisiana State,12.602327364372123
Richmond,Loyola (IL),Richmond,28.536691191185447
Richmond,Marquette,Richmond,49.0214868797413
Richmond,Memphis,Richmond,58.17007789662878
Richmond,Miami (FL),Richmond,33.13726714553372
Richmond,Michigan State,Michigan State,14.258807612417879
Richmond,Michigan,Richmond,56.51731333117627
Richmond,Montana State,Richmond,12.32889381026877
Richmond,Murray State,Richmond,13.045256102814095
Richmond,New Mexico State,Richmond,57.58978859384233
Richmond,Norfolk State,Richmond,76.36054963056452
Richmond,North Carolina,Richmond,18.26905479847163
Richmond,Notre Dame,Richmond,35.80865915498561
Richmond,Ohio State,Richmond,61.39555997635344
Richmond,Providence,Richmond,38.3993523278193
Richmond,Purdue,Purdue,57.86768287800468
Richmond,Rutgers,Richmond,62.67483698973888
Richmond,Saint Mary's (CA),Richmond,18.873384437644503
Richmond,Saint Peter's,Richmond,85.35179958309999
Richmond,San Diego State,Richmond,53.7025643087691
Richmond,San Francisco,Richmond,17.702568070555348
Richmond,Seton Hall,Richmond,50.22005692250037
Richmond,South Dakota State,South Dakota State,12.414037245412024
Richmond,Southern California,Richmond,19.36576077727854
Richmond,Tennessee,Tennessee,44.29029557090656
Richmond,Texas A&M-Corpus Christi,Richmond,38.39492438855121
Richmond,TCU,Richmond,48.19679179831857
Richmond,Texas Southern,Richmond,86.33999757165648
Richmond,Texas Tech,Texas Tech,34.14511290892729
Richmond,Texas,Richmond,13.865109303516599
Richmond,UCLA,UCLA,32.144472801178544
Richmond,Vermont,Richmond,24.959124917226838
Richmond,Villanova,Villanova,42.38234679898224
Richmond,Virginia Tech,Virginia Tech,20.073335244939962
Richmond,Wisconsin,Richmond,33.36260718675403
Richmond,Wright State,Richmond,56.77322252416174
Richmond,Wyoming,Richmond,49.260655938792794
Richmond,Yale,Richmond,84.26371413993657
Rutgers,Akron,Akron,6.1911325640311325
Rutgers,UAB,UAB,63.82008310139155
Rutgers,Alabama,Alabama,63.79882016080439
Rutgers,Arizona,Arizona,86.01217557342328
Rutgers,Arkansas,Arkansas,78.16156606257069
Rutgers,Auburn,Auburn,86.725549778015
Rutgers,Baylor,Baylor,84.11332770680163
Rutgers,Boise State,Boise State,64.58626706924595
Rutgers,Bryant,Bryant,0.14779952647518968
Rutgers,Cal State Fullerton,Rutgers,34.196484784841154
Rutgers,Chattanooga,Chattanooga,49.33978404715666
Rutgers,Colgate,Colgate,43.374218999639695
Rutgers,Colorado State,Colorado State,45.39709527066971
Rutgers,Connecticut,Connecticut,62.481386756476645
Rutgers,Creighton,Creighton,60.749492689083354
Rutgers,Davidson,Davidson,53.68997140007718
Rutgers,Delaware,Delaware,32.94339245828042
Rutgers,Duke,Duke,84.02805693048695
Rutgers,Georgia State,Rutgers,53.41115981483946
Rutgers,Gonzaga,Gonzaga,69.23677570804394
Rutgers,Houston,Houston,82.43033251417481
Rutgers,Illinois,Illinois,61.503230518158844
Rutgers,Indiana,Indiana,33.895276833555634
Rutgers,Iowa State,Iowa State,39.753752180079914
Rutgers,Iowa,Iowa,88.65210218343016
Rutgers,Jacksonville State,Rutgers,33.78789002908407
Rutgers,Kansas,Kansas,91.18832114238799
Rutgers,Kentucky,Kentucky,84.8335402841606
Rutgers,Longwood,Longwood,23.50018924473116
Rutgers,Louisiana State,Louisiana State,76.27131848285734
Rutgers,Loyola (IL),Loyola (IL),56.09032157383369
Rutgers,Marquette,Marquette,19.955685450740322
Rutgers,Memphis,Memphis,10.103483015831571
Rutgers,Miami (FL),Miami (FL),52.713524102232256
Rutgers,Michigan State,Michigan State,78.814296911532
Rutgers,Michigan,Michigan,17.377828743545997
Rutgers,Montana State,Montana State,53.138914416999995
Rutgers,Murray State,Murray State,53.41723237888696
Rutgers,New Mexico State,New Mexico State,14.621978433024152
Rutgers,Norfolk State,Rutgers,11.769195628756336
Rutgers,North Carolina,North Carolina,64.14074361612133
Rutgers,Notre Dame,Notre Dame,53.64541265001704
Rutgers,Ohio State,Rutgers,3.039170577060879
Rutgers,Providence,Providence,45.04303067882179
Rutgers,Purdue,Purdue,86.75855308630246
Rutgers,Richmond,Richmond,62.67483698973888
Rutgers,Saint Mary's (CA),Saint Mary's (CA),59.040680702867846
Rutgers,Saint Peter's,Rutgers,49.95160256202862
Rutgers,San Diego State,San Diego State,29.425784363015552
Rutgers,San Francisco,San Francisco,58.398438261024076
Rutgers,Seton Hall,Seton Hall,22.402626492989818
Rutgers,South Dakota State,South Dakota State,64.94556005330111
Rutgers,Southern California,Southern California,59.93738579049063
Rutgers,Tennessee,Tennessee,82.30053031377071
Rutgers,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,41.47972071610555
Rutgers,TCU,TCU,31.46952824333571
Rutgers,Texas Southern,Rutgers,49.33882405645051
Rutgers,Texas Tech,Texas Tech,81.98791869495062
Rutgers,Texas,Texas,53.32492476249469
Rutgers,UCLA,UCLA,82.58520652746991
Rutgers,Vermont,Vermont,43.88293379769627
Rutgers,Villanova,Villanova,82.52387091696359
Rutgers,Virginia Tech,Virginia Tech,77.73483755932662
Rutgers,Wisconsin,Wisconsin,51.53373772487434
Rutgers,Wright State,Wright State,10.434809127356514
Rutgers,Wyoming,Wyoming,30.944644503798102
Rutgers,Yale,Rutgers,43.853652902800356
Saint Mary's (CA),Akron,Saint Mary's (CA),58.33862000331933
Saint Mary's (CA),UAB,UAB,25.933021997312643
Saint Mary's (CA),Alabama,Alabama,6.922044757025258
Saint Mary's (CA),Arizona,Arizona,67.84332658977674
Saint Mary's (CA),Arkansas,Arkansas,35.239775077343005
Saint Mary's (CA),Auburn,Auburn,61.575175653177475
Saint Mary's (CA),Baylor,Baylor,44.7264707971972
Saint Mary's (CA),Boise State,Boise State,22.687112724743653
Saint Mary's (CA),Bryant,Saint Mary's (CA),61.8101286333068
Saint Mary's (CA),Cal State Fullerton,Saint Mary's (CA),75.1837823777174
Saint Mary's (CA),Chattanooga,Chattanooga,2.92125753425021
Saint Mary's (CA),Colgate,Saint Mary's (CA),17.4059954960037
Saint Mary's (CA),Colorado State,Saint Mary's (CA),23.872100997732847
Saint Mary's (CA),Connecticut,Connecticut,4.685353237441325
Saint Mary's (CA),Creighton,Saint Mary's (CA),10.13738985665541
Saint Mary's (CA),Davidson,Saint Mary's (CA),5.336661968658407
Saint Mary's (CA),Delaware,Saint Mary's (CA),29.90705982878381
Saint Mary's (CA),Duke,Duke,62.44448117716463
Saint Mary's (CA),Georgia State,Saint Mary's (CA),83.7071681753468
Saint Mary's (CA),Gonzaga,Gonzaga,19.821465459304566
Saint Mary's (CA),Houston,Houston,57.42088799402091
Saint Mary's (CA),Illinois,Saint Mary's (CA),1.6540027456659279
Saint Mary's (CA),Indiana,Saint Mary's (CA),24.78377771174234
Saint Mary's (CA),Iowa State,Saint Mary's (CA),24.492922144238083
Saint Mary's (CA),Iowa,Iowa,75.46493851250021
Saint Mary's (CA),Jacksonville State,Saint Mary's (CA),75.77739552680663
Saint Mary's (CA),Kansas,Kansas,77.09136001764635
Saint Mary's (CA),Kentucky,Kentucky,49.95045383141809
Saint Mary's (CA),Longwood,Saint Mary's (CA),37.017896163789956
Saint Mary's (CA),Louisiana State,Louisiana State,29.287716259117282
Saint Mary's (CA),Loyola (IL),Saint Mary's (CA),8.310395052449682
Saint Mary's (CA),Marquette,Saint Mary's (CA),40.9700431733512
Saint Mary's (CA),Memphis,Saint Mary's (CA),48.828375102316734
Saint Mary's (CA),Miami (FL),Saint Mary's (CA),19.658398665849475
Saint Mary's (CA),Michigan State,Michigan State,34.92511401948787
Saint Mary's (CA),Michigan,Saint Mary's (CA),49.07664280045657
Saint Mary's (CA),Montana State,Montana State,6.032934105787479
Saint Mary's (CA),Murray State,Saint Mary's (CA),11.199046358273213
Saint Mary's (CA),New Mexico State,Saint Mary's (CA),43.38331815709078
Saint Mary's (CA),Norfolk State,Saint Mary's (CA),68.05353529024542
Saint Mary's (CA),North Carolina,North Carolina,2.716066600037881
Saint Mary's (CA),Notre Dame,Saint Mary's (CA),12.671179809614275
Saint Mary's (CA),Ohio State,Saint Mary's (CA),57.99121595749729
Saint Mary's (CA),Providence,Saint Mary's (CA),26.72936577647116
Saint Mary's (CA),Purdue,Purdue,63.3998748187514
Saint Mary's (CA),Richmond,Richmond,18.873384437644503
Saint Mary's (CA),Rutgers,Saint Mary's (CA),59.040680702867846
Saint Mary's (CA),Saint Peter's,Saint Mary's (CA),81.99522354377125
Saint Mary's (CA),San Diego State,Saint Mary's (CA),39.606667832887354
Saint Mary's (CA),San Francisco,Saint Mary's (CA),4.985620378621403
Saint Mary's (CA),Seton Hall,Saint Mary's (CA),36.81763847052526
Saint Mary's (CA),South Dakota State,South Dakota State,25.67302504863962
Saint Mary's (CA),Southern California,Saint Mary's (CA),5.732878569172206
Saint Mary's (CA),Tennessee,Tennessee,51.894456211373
Saint Mary's (CA),Texas A&M-Corpus Christi,Saint Mary's (CA),19.250080821682612
Saint Mary's (CA),TCU,Saint Mary's (CA),36.012353687498255
Saint Mary's (CA),Texas Southern,Saint Mary's (CA),83.62078268459928
Saint Mary's (CA),Texas Tech,Texas Tech,44.14375612261892
Saint Mary's (CA),Texas,Texas,0.36493044527282636
Saint Mary's (CA),UCLA,UCLA,38.557257536176856
Saint Mary's (CA),Vermont,Saint Mary's (CA),18.71309123472429
Saint Mary's (CA),Villanova,Villanova,48.568598265147386
Saint Mary's (CA),Virginia Tech,Virginia Tech,43.314232629415386
Saint Mary's (CA),Wisconsin,Saint Mary's (CA),17.612643999823096
Saint Mary's (CA),Wright State,Saint Mary's (CA),38.72132400813854
Saint Mary's (CA),Wyoming,Saint Mary's (CA),36.97770479455074
Saint Mary's (CA),Yale,Saint Mary's (CA),80.70739045505407
Saint Peter's,Akron,Akron,51.027194236669224
Saint Peter's,UAB,UAB,85.7020911523336
Saint Peter's,Alabama,Alabama,85.1486065783802
Saint Peter's,Arizona,Arizona,94.94710790377862
Saint Peter's,Arkansas,Arkansas,92.21767032105154
Saint Peter's,Auburn,Auburn,94.93310421620535
Saint Peter's,Baylor,Baylor,94.42951447723414
Saint Peter's,Boise State,Boise State,86.08285366891685
Saint Peter's,Bryant,Bryant,46.28157583684699
Saint Peter's,Cal State Fullerton,Cal State Fullerton,18.50478577217337
Saint Peter's,Chattanooga,Chattanooga,76.11864320812572
Saint Peter's,Colgate,Colgate,71.6392261437699
Saint Peter's,Colorado State,Colorado State,78.46790294793338
Saint Peter's,Connecticut,Connecticut,86.03405821794011
Saint Peter's,Creighton,Creighton,83.02506278365918
Saint Peter's,Davidson,Davidson,81.65984989232128
Saint Peter's,Delaware,Delaware,69.11636460226772
Saint Peter's,Duke,Duke,94.41048357718816
Saint Peter's,Georgia State,Saint Peter's,9.126776159172667
Saint Peter's,Gonzaga,Gonzaga,89.39677696943988
Saint Peter's,Houston,Houston,93.90203497265567
Saint Peter's,Illinois,Illinois,82.45641516780782
Saint Peter's,Indiana,Indiana,73.10209983185736
Saint Peter's,Iowa State,Iowa State,75.24666663074332
Saint Peter's,Iowa,Iowa,95.49552604537782
Saint Peter's,Jacksonville State,Jacksonville State,17.47667244226764
Saint Peter's,Kansas,Kansas,96.23300624343545
Saint Peter's,Kentucky,Kentucky,94.62981014983053
Saint Peter's,Longwood,Longwood,64.49348256744145
Saint Peter's,Louisiana State,Louisiana State,90.61264132779456
Saint Peter's,Loyola (IL),Loyola (IL),83.54785534340706
Saint Peter's,Marquette,Marquette,64.08931717732635
Saint Peter's,Memphis,Memphis,58.286056679024824
Saint Peter's,Miami (FL),Miami (FL),82.13541976168445
Saint Peter's,Michigan State,Michigan State,90.60328630096865
Saint Peter's,Michigan,Michigan,57.99444254478764
Saint Peter's,Montana State,Montana State,79.37902864031633
Saint Peter's,Murray State,Murray State,81.96998848088644
Saint Peter's,New Mexico State,New Mexico State,57.55286646266327
Saint Peter's,Norfolk State,Norfolk State,36.43620597177396
Saint Peter's,North Carolina,North Carolina,85.87324766090222
Saint Peter's,Notre Dame,Notre Dame,80.30141325490415
Saint Peter's,Ohio State,Ohio State,43.1359380980713
Saint Peter's,Providence,Providence,76.01417028134586
Saint Peter's,Purdue,Purdue,94.66082508035002
Saint Peter's,Richmond,Richmond,85.35179958309999
Saint Peter's,Rutgers,Rutgers,49.95160256202862
Saint Peter's,Saint Mary's (CA),Saint Mary's (CA),81.99522354377125
Saint Peter's,San Diego State,San Diego State,69.56413564151329
Saint Peter's,San Francisco,San Francisco,84.61630188467075
Saint Peter's,Seton Hall,Seton Hall,65.19652411305047
Saint Peter's,South Dakota State,South Dakota State,84.10479381371776
Saint Peter's,Southern California,Southern California,84.90421039648781
Saint Peter's,Tennessee,Tennessee,93.35905076403354
Saint Peter's,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,73.39027037224116
Saint Peter's,TCU,TCU,68.3099663749278
Saint Peter's,Texas Southern,Saint Peter's,0.9594093277860205
Saint Peter's,Texas Tech,Texas Tech,92.94604103296946
Saint Peter's,Texas,Texas,81.74986485000251
Saint Peter's,UCLA,UCLA,93.23598699103941
Saint Peter's,Vermont,Vermont,74.47603453876322
Saint Peter's,Villanova,Villanova,92.46588121413355
Saint Peter's,Virginia Tech,Virginia Tech,90.24337649623935
Saint Peter's,Wisconsin,Wisconsin,76.41289950147443
Saint Peter's,Wright State,Wright State,54.81467435359292
Saint Peter's,Wyoming,Wyoming,68.075750880071
Saint Peter's,Yale,Yale,5.9919281969967875
San Diego State,Akron,San Diego State,31.985499646477177
San Diego State,UAB,UAB,54.82354316286266
San Diego State,Alabama,Alabama,46.42904103356806
San Diego State,Arizona,Arizona,82.71403795947917
San Diego State,Arkansas,Arkansas,67.70736745479013
San Diego State,Auburn,Auburn,82.11504351073773
San Diego State,Baylor,Baylor,77.49088354509564
San Diego State,Boise State,Boise State,51.390770905889674
San Diego State,Bryant,San Diego State,36.56076621759533
San Diego State,Cal State Fullerton,San Diego State,60.23691236244307
San Diego State,Chattanooga,Chattanooga,34.209997086981325
San Diego State,Colgate,Colgate,15.726955212438408
San Diego State,Colorado State,Colorado State,14.304405378757956
San Diego State,Connecticut,Connecticut,43.63340264174905
San Diego State,Creighton,Creighton,31.6570774953555
San Diego State,Davidson,Davidson,33.728287714184134
San Diego State,Delaware,Delaware,4.486063575679022
San Diego State,Duke,Duke,80.38825624702459
San Diego State,Georgia State,San Diego State,72.17799235878466
San Diego State,Gonzaga,Gonzaga,60.41923172276814
San Diego State,Houston,Houston,77.4199300672104
San Diego State,Illinois,Illinois,36.999323104005335
San Diego State,Indiana,Indiana,8.410865095816611
San Diego State,Iowa State,Iowa State,10.295969060149412
San Diego State,Iowa,Iowa,87.1514422965255
San Diego State,Jacksonville State,San Diego State,62.167830885030426
San Diego State,Kansas,Kansas,88.84153502157585
San Diego State,Kentucky,Kentucky,78.74362771579861
San Diego State,Longwood,San Diego State,6.269605369757192
San Diego State,Louisiana State,Louisiana State,63.41833869076162
San Diego State,Loyola (IL),Loyola (IL),31.223425132816494
San Diego State,Marquette,San Diego State,7.608762374313061
San Diego State,Memphis,San Diego State,17.786342080482388
San Diego State,Miami (FL),Miami (FL),25.9579481142026
San Diego State,Michigan State,Michigan State,66.63334188860554
San Diego State,Michigan,San Diego State,14.178367725904462
San Diego State,Montana State,Montana State,35.433824748754084
San Diego State,Murray State,Murray State,31.27311821788944
San Diego State,New Mexico State,San Diego State,15.393002862681282
San Diego State,Norfolk State,San Diego State,45.60715475410889
